,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
4935,2019-06-28 23:00:00,2019-08-02 06:00:00,823.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Friday,Night,Morning,907.2,23
4936,2019-06-29 11:00:00,2019-08-02 06:00:00,811.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Saturday,Morning,Morning,907.2,11
4937,2019-06-29 23:00:00,2019-08-02 06:00:00,799.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Saturday,Night,Morning,907.2,23
4938,2019-06-30 11:00:00,2019-08-02 06:00:00,787.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Sunday,Morning,Morning,907.2,11
4939,2019-06-30 23:00:00,2019-08-02 06:00:00,775.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Sunday,Night,Morning,907.2,23
4940,2019-07-01 11:00:00,2019-08-02 06:00:00,763.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Monday,Morning,Morning,907.2,11
4941,2019-07-01 23:00:00,2019-08-02 06:00:00,751.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Monday,Night,Morning,907.2,23
4942,2019-07-02 11:00:00,2019-08-02 06:00:00,739.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Tuesday,Morning,Morning,907.2,11
4943,2019-07-02 23:00:00,2019-08-02 06:00:00,727.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Tuesday,Night,Morning,907.2,23
4944,2019-07-03 23:00:00,2019-08-02 06:00:00,703.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Wednesday,Night,Morning,907.2,23
4945,2019-07-04 11:00:00,2019-08-02 06:00:00,691.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Thursday,Morning,Morning,907.2,11
4946,2019-07-04 23:00:00,2019-08-02 06:00:00,679.0,6,2019-08-02 FR 144,SXF-STN,FR 144,43.34,€,43.34,Thursday,Night,Morning,907.2,23
4947,2019-07-05 11:00:00,2019-08-02 06:00:00,667.0,6,2019-08-02 FR 144,SXF-STN,FR 144,43.34,€,43.34,Friday,Morning,Morning,907.2,11
4948,2019-07-05 23:00:00,2019-08-02 06:00:00,655.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Friday,Night,Morning,907.2,23
4949,2019-07-06 11:00:00,2019-08-02 06:00:00,643.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Saturday,Morning,Morning,907.2,11
4950,2019-07-06 23:00:00,2019-08-02 06:00:00,631.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Saturday,Night,Morning,907.2,23
4951,2019-07-07 11:00:00,2019-08-02 06:00:00,619.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Sunday,Morning,Morning,907.2,11
4952,2019-07-07 23:00:00,2019-08-02 06:00:00,607.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Sunday,Night,Morning,907.2,23
4953,2019-07-08 11:00:00,2019-08-02 06:00:00,595.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Monday,Morning,Morning,907.2,11
4954,2019-07-08 23:00:00,2019-08-02 06:00:00,583.0,6,2019-08-02 FR 144,SXF-STN,FR 144,36.4,€,36.4,Monday,Night,Morning,907.2,23
4955,2019-07-09 11:00:00,2019-08-02 06:00:00,571.0,6,2019-08-02 FR 144,SXF-STN,FR 144,36.4,€,36.4,Tuesday,Morning,Morning,907.2,11
4956,2019-07-09 23:00:00,2019-08-02 06:00:00,559.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,Night,Morning,907.2,23
4957,2019-07-10 11:00:00,2019-08-02 06:00:00,547.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,Morning,Morning,907.2,11
4958,2019-07-10 23:00:00,2019-08-02 06:00:00,535.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,Night,Morning,907.2,23
4959,2019-07-11 11:00:00,2019-08-02 06:00:00,523.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Thursday,Morning,Morning,907.2,11
4960,2019-07-11 23:00:00,2019-08-02 06:00:00,511.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Thursday,Night,Morning,907.2,23
4961,2019-07-12 11:00:00,2019-08-02 06:00:00,499.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Friday,Morning,Morning,907.2,11
4962,2019-07-12 23:00:00,2019-08-02 06:00:00,487.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Friday,Night,Morning,907.2,23
4963,2019-07-13 11:00:00,2019-08-02 06:00:00,475.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,Morning,Morning,907.2,11
4964,2019-07-13 23:00:00,2019-08-02 06:00:00,463.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,Night,Morning,907.2,23
4965,2019-07-14 11:00:00,2019-08-02 06:00:00,451.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,Morning,Morning,907.2,11
4966,2019-07-14 23:00:00,2019-08-02 06:00:00,439.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,Night,Morning,907.2,23
4967,2019-07-15 11:00:00,2019-08-02 06:00:00,427.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,Morning,Morning,907.2,11
4968,2019-07-15 23:00:00,2019-08-02 06:00:00,415.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,Night,Morning,907.2,23
4969,2019-07-16 11:00:00,2019-08-02 06:00:00,403.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,Morning,Morning,907.2,11
4970,2019-07-16 23:00:00,2019-08-02 06:00:00,391.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Tuesday,Night,Morning,907.2,23
4971,2019-07-17 11:00:00,2019-08-02 06:00:00,379.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Wednesday,Morning,Morning,907.2,11
4972,2019-07-17 23:00:00,2019-08-02 06:00:00,367.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Wednesday,Night,Morning,907.2,23
4973,2019-07-18 11:00:00,2019-08-02 06:00:00,355.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,Morning,Morning,907.2,11
4974,2019-07-18 23:00:00,2019-08-02 06:00:00,343.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,Night,Morning,907.2,23
4975,2019-07-19 11:00:00,2019-08-02 06:00:00,331.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,Morning,Morning,907.2,11
4976,2019-07-19 23:00:00,2019-08-02 06:00:00,319.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,Night,Morning,907.2,23
4977,2019-07-20 11:00:00,2019-08-02 06:00:00,307.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,Morning,Morning,907.2,11
4978,2019-07-20 23:00:00,2019-08-02 06:00:00,295.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,Night,Morning,907.2,23
4979,2019-07-21 11:00:00,2019-08-02 06:00:00,283.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,Morning,Morning,907.2,11
4980,2019-07-21 23:00:00,2019-08-02 06:00:00,271.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,Night,Morning,907.2,23
4981,2019-07-22 11:00:00,2019-08-02 06:00:00,259.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Monday,Morning,Morning,907.2,11
4982,2019-07-22 23:00:00,2019-08-02 06:00:00,247.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Monday,Night,Morning,907.2,23
4983,2019-07-23 11:00:00,2019-08-02 06:00:00,235.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Tuesday,Morning,Morning,907.2,11
4984,2019-07-23 23:00:00,2019-08-02 06:00:00,223.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Tuesday,Night,Morning,907.2,23
4985,2019-07-24 11:00:00,2019-08-02 06:00:00,211.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Wednesday,Morning,Morning,907.2,11
4986,2019-07-24 23:00:00,2019-08-02 06:00:00,199.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Wednesday,Night,Morning,907.2,23
4987,2019-07-25 11:00:00,2019-08-02 06:00:00,187.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Thursday,Morning,Morning,907.2,11
4988,2019-07-25 23:00:00,2019-08-02 06:00:00,175.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Thursday,Night,Morning,907.2,23
4989,2019-07-26 11:00:00,2019-08-02 06:00:00,163.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Friday,Morning,Morning,907.2,11
4990,2019-07-26 23:00:00,2019-08-02 06:00:00,151.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Friday,Night,Morning,907.2,23
4991,2019-07-27 11:00:00,2019-08-02 06:00:00,139.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,Morning,Morning,907.2,11
4992,2019-07-27 23:00:00,2019-08-02 06:00:00,127.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,Night,Morning,907.2,23
4993,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,Morning,Morning,907.2,11
4994,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,Night,Morning,907.2,23
4995,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,Morning,Morning,907.2,11
4996,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,Night,Morning,907.2,23
4997,2019-07-30 11:00:00,2019-08-02 06:00:00,67.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,Morning,Morning,907.2,11
4998,2019-07-30 23:00:00,2019-08-02 06:00:00,55.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,Night,Morning,907.2,23
4999,2019-07-31 11:00:00,2019-08-02 06:00:00,43.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,Morning,Morning,907.2,11
5000,2019-07-31 23:00:00,2019-08-02 06:00:00,31.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,Night,Morning,907.2,23
5001,2019-08-01 11:00:00,2019-08-02 06:00:00,19.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Thursday,Morning,Morning,907.2,11
5002,2019-06-03 11:00:00,2019-08-02 07:00:00,1436.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11
5003,2019-06-03 23:00:00,2019-08-02 07:00:00,1424.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Night,Morning,618.63,23
5004,2019-06-04 11:00:00,2019-08-02 07:00:00,1412.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Morning,Morning,618.63,11
5005,2019-06-04 23:00:00,2019-08-02 07:00:00,1400.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Night,Morning,618.63,23
5006,2019-06-05 11:00:00,2019-08-02 07:00:00,1388.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Morning,Morning,618.63,11
5007,2019-06-05 23:00:00,2019-08-02 07:00:00,1376.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23
5008,2019-06-06 11:00:00,2019-08-02 07:00:00,1364.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
5009,2019-06-06 23:00:00,2019-08-02 07:00:00,1352.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5010,2019-06-07 11:00:00,2019-08-02 07:00:00,1340.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
5011,2019-06-07 23:00:00,2019-08-02 07:00:00,1328.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5012,2019-06-08 11:00:00,2019-08-02 07:00:00,1316.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Saturday,Morning,Morning,618.63,11
5013,2019-06-08 23:00:00,2019-08-02 07:00:00,1304.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23
5014,2019-06-09 11:00:00,2019-08-02 07:00:00,1292.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
5015,2019-06-09 23:00:00,2019-08-02 07:00:00,1280.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Night,Morning,618.63,23
5016,2019-06-10 11:00:00,2019-08-02 07:00:00,1268.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5017,2019-06-10 23:00:00,2019-08-02 07:00:00,1256.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Night,Morning,618.63,23
5018,2019-06-11 11:00:00,2019-08-02 07:00:00,1244.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5019,2019-06-11 23:00:00,2019-08-02 07:00:00,1232.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23
5020,2019-06-12 11:00:00,2019-08-02 07:00:00,1220.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Morning,Morning,618.63,11
5021,2019-06-12 23:00:00,2019-08-02 07:00:00,1208.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Night,Morning,618.63,23
5022,2019-06-13 11:00:00,2019-08-02 07:00:00,1196.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
5023,2019-06-13 23:00:00,2019-08-02 07:00:00,1184.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5024,2019-06-14 11:00:00,2019-08-02 07:00:00,1172.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
5025,2019-06-14 23:00:00,2019-08-02 07:00:00,1160.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5026,2019-06-15 11:00:00,2019-08-02 07:00:00,1148.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
5027,2019-06-15 23:00:00,2019-08-02 07:00:00,1136.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,Night,Morning,618.63,23
5028,2019-06-16 11:00:00,2019-08-02 07:00:00,1124.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Morning,Morning,618.63,11
5029,2019-06-16 23:00:00,2019-08-02 07:00:00,1112.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Sunday,Night,Morning,618.63,23
5030,2019-06-17 11:00:00,2019-08-02 07:00:00,1100.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5031,2019-06-17 23:00:00,2019-08-02 07:00:00,1088.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Night,Morning,618.63,23
5032,2019-06-18 11:00:00,2019-08-02 07:00:00,1076.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5033,2019-06-18 23:00:00,2019-08-02 07:00:00,1064.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Night,Morning,618.63,23
5034,2019-06-19 11:00:00,2019-08-02 07:00:00,1052.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Morning,Morning,618.63,11
5035,2019-06-19 23:00:00,2019-08-02 07:00:00,1040.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Night,Morning,618.63,23
5036,2019-06-20 23:00:00,2019-08-02 07:00:00,1016.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Thursday,Night,Morning,618.63,23
5037,2019-06-21 11:00:00,2019-08-02 07:00:00,1004.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Friday,Morning,Morning,618.63,11
5038,2019-06-21 23:00:00,2019-08-02 07:00:00,992.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5039,2019-06-22 11:00:00,2019-08-02 07:00:00,980.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
5040,2019-06-22 23:00:00,2019-08-02 07:00:00,968.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,Night,Morning,618.63,23
5041,2019-06-23 11:00:00,2019-08-02 07:00:00,956.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Morning,Morning,618.63,11
5042,2019-06-23 23:00:00,2019-08-02 07:00:00,944.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Night,Morning,618.63,23
5043,2019-06-24 11:00:00,2019-08-02 07:00:00,932.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5044,2019-06-24 23:00:00,2019-08-02 07:00:00,920.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Monday,Night,Morning,618.63,23
5045,2019-06-25 11:00:00,2019-08-02 07:00:00,908.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Tuesday,Morning,Morning,618.63,11
5046,2019-06-25 23:00:00,2019-08-02 07:00:00,896.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Night,Morning,618.63,23
5047,2019-06-26 11:00:00,2019-08-02 07:00:00,884.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Morning,Morning,618.63,11
5048,2019-06-26 23:00:00,2019-08-02 07:00:00,872.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,Night,Morning,618.63,23
5049,2019-06-27 11:00:00,2019-08-02 07:00:00,860.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Morning,Morning,618.63,11
5050,2019-06-27 23:00:00,2019-08-02 07:00:00,848.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,Night,Morning,618.63,23
5051,2019-06-28 11:00:00,2019-08-02 07:00:00,836.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,Morning,Morning,618.63,11
5052,2019-06-28 23:00:00,2019-08-02 07:00:00,824.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5053,2019-06-29 11:00:00,2019-08-02 07:00:00,812.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Morning,Morning,618.63,11
5054,2019-06-29 23:00:00,2019-08-02 07:00:00,800.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23
5055,2019-06-30 11:00:00,2019-08-02 07:00:00,788.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Morning,Morning,618.63,11
5056,2019-06-30 23:00:00,2019-08-02 07:00:00,776.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23
5057,2019-07-01 11:00:00,2019-08-02 07:00:00,764.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,Morning,Morning,618.63,11
5058,2019-07-01 23:00:00,2019-08-02 07:00:00,752.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,Night,Morning,618.63,23
5059,2019-07-02 11:00:00,2019-08-02 07:00:00,740.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Tuesday,Morning,Morning,618.63,11
5060,2019-07-02 23:00:00,2019-08-02 07:00:00,728.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Night,Morning,618.63,23
5061,2019-07-03 11:00:00,2019-08-02 07:00:00,716.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,Morning,Morning,618.63,11
5062,2019-07-03 23:00:00,2019-08-02 07:00:00,704.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,Night,Morning,618.63,23
5063,2019-07-04 11:00:00,2019-08-02 07:00:00,692.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,Morning,Morning,618.63,11
5064,2019-07-04 23:00:00,2019-08-02 07:00:00,680.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5065,2019-07-05 11:00:00,2019-08-02 07:00:00,668.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Friday,Morning,Morning,618.63,11
5066,2019-07-05 23:00:00,2019-08-02 07:00:00,656.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,Night,Morning,618.63,23
5067,2019-07-06 11:00:00,2019-08-02 07:00:00,644.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Morning,Morning,618.63,11
5068,2019-07-06 23:00:00,2019-08-02 07:00:00,632.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23
5069,2019-07-07 11:00:00,2019-08-02 07:00:00,620.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
5070,2019-07-07 23:00:00,2019-08-02 07:00:00,608.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23
5071,2019-07-08 11:00:00,2019-08-02 07:00:00,596.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,Morning,Morning,618.63,11
5072,2019-07-08 23:00:00,2019-08-02 07:00:00,584.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Monday,Night,Morning,618.63,23
5073,2019-07-09 11:00:00,2019-08-02 07:00:00,572.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5074,2019-07-09 23:00:00,2019-08-02 07:00:00,560.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,Night,Morning,618.63,23
5075,2019-07-10 11:00:00,2019-08-02 07:00:00,548.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,Morning,Morning,618.63,11
5076,2019-07-10 23:00:00,2019-08-02 07:00:00,536.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Wednesday,Night,Morning,618.63,23
5077,2019-07-11 11:00:00,2019-08-02 07:00:00,524.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Thursday,Morning,Morning,618.63,11
5078,2019-07-11 23:00:00,2019-08-02 07:00:00,512.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Night,Morning,618.63,23
5079,2019-07-12 11:00:00,2019-08-02 07:00:00,500.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Friday,Morning,Morning,618.63,11
5080,2019-07-12 23:00:00,2019-08-02 07:00:00,488.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23
5081,2019-07-13 11:00:00,2019-08-02 07:00:00,476.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,Morning,Morning,618.63,11
5082,2019-07-13 23:00:00,2019-08-02 07:00:00,464.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,Night,Morning,618.63,23
5083,2019-07-14 11:00:00,2019-08-02 07:00:00,452.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Morning,Morning,618.63,11
5084,2019-07-14 23:00:00,2019-08-02 07:00:00,440.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Night,Morning,618.63,23
5085,2019-07-15 11:00:00,2019-08-02 07:00:00,428.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,Morning,Morning,618.63,11
5086,2019-07-15 23:00:00,2019-08-02 07:00:00,416.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,Night,Morning,618.63,23
5087,2019-07-16 11:00:00,2019-08-02 07:00:00,404.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,Morning,Morning,618.63,11
5088,2019-07-16 23:00:00,2019-08-02 07:00:00,392.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23
5089,2019-07-17 11:00:00,2019-08-02 07:00:00,380.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Morning,Morning,618.63,11
5090,2019-07-17 23:00:00,2019-08-02 07:00:00,368.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Wednesday,Night,Morning,618.63,23
