,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
4788,2019-08-02 11:00:00,2019-09-07 19:00:00,872.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£,47.591750499999996,Friday,AM
4789,2019-08-02 23:00:00,2019-09-07 19:00:00,860.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,47.85,£,43.7851425,Friday,PM
4790,2019-07-28 11:00:00,2019-09-07 19:00:00,992.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.102508300000004,Sunday,AM
4791,2019-07-28 23:00:00,2019-09-07 19:00:00,980.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.102508300000004,Sunday,PM
4792,2019-07-29 11:00:00,2019-09-07 19:00:00,968.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.201625299999996,Monday,AM
4793,2019-07-29 23:00:00,2019-09-07 19:00:00,956.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.201625299999996,Monday,PM
4794,2019-07-30 11:00:00,2019-09-07 19:00:00,944.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.6458163,Tuesday,AM
4795,2019-07-30 23:00:00,2019-09-07 19:00:00,932.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.6458163,Tuesday,PM
4796,2019-07-31 11:00:00,2019-09-07 19:00:00,920.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.6348033,Wednesday,AM
4797,2019-07-31 23:00:00,2019-09-07 19:00:00,908.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,43.85,£,40.1766855,Wednesday,PM
4798,2019-08-01 11:00:00,2019-09-07 19:00:00,896.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,33.461165,Thursday,AM
4799,2019-08-01 23:00:00,2019-09-07 19:00:00,884.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£,36.71522,Thursday,PM
4800,2019-08-02 11:00:00,2019-09-07 19:00:00,872.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£,36.858214000000004,Friday,AM
4801,2019-08-02 23:00:00,2019-09-07 19:00:00,860.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,35.18,£,32.191459,Friday,PM
4802,2019-07-28 11:00:00,2019-09-07 22:00:00,995.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Sunday,AM
4803,2019-07-28 23:00:00,2019-09-07 22:00:00,983.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Sunday,PM
4804,2019-07-29 11:00:00,2019-09-07 22:00:00,971.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Monday,AM
4805,2019-07-29 23:00:00,2019-09-07 22:00:00,959.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Monday,PM
4806,2019-07-30 11:00:00,2019-09-07 22:00:00,947.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Tuesday,AM
4807,2019-07-30 23:00:00,2019-09-07 22:00:00,935.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Tuesday,PM
4808,2019-07-31 11:00:00,2019-09-07 22:00:00,923.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Wednesday,AM
4809,2019-07-31 23:00:00,2019-09-07 22:00:00,911.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Wednesday,PM
4810,2019-08-01 11:00:00,2019-09-07 22:00:00,899.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Thursday,AM
4811,2019-08-01 23:00:00,2019-09-07 22:00:00,887.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,46.83,€,46.83,Thursday,PM
4812,2019-08-02 11:00:00,2019-09-07 22:00:00,875.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€,54.99,Friday,AM
4813,2019-08-02 23:00:00,2019-09-07 22:00:00,863.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€,54.99,Friday,PM
4814,2019-07-28 11:00:00,2019-09-08 06:00:00,1003.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
4815,2019-07-28 23:00:00,2019-09-08 06:00:00,991.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
4816,2019-07-29 11:00:00,2019-09-08 06:00:00,979.0,6,2019-09-08 FR 144,SXF-STN,FR 144,29.57,€,29.57,Monday,AM
4817,2019-07-29 23:00:00,2019-09-08 06:00:00,967.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83,Monday,PM
4818,2019-07-30 11:00:00,2019-09-08 06:00:00,955.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,AM
4819,2019-07-30 23:00:00,2019-09-08 06:00:00,943.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,PM
4820,2019-07-31 11:00:00,2019-09-08 06:00:00,931.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,AM
4821,2019-07-31 23:00:00,2019-09-08 06:00:00,919.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,PM
4822,2019-08-01 11:00:00,2019-09-08 06:00:00,907.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69,Thursday,AM
4823,2019-08-01 23:00:00,2019-09-08 06:00:00,895.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83,Thursday,PM
4824,2019-08-02 11:00:00,2019-09-08 06:00:00,883.0,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€,46.83,Friday,AM
4825,2019-08-02 23:00:00,2019-09-08 06:00:00,871.0,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€,46.83,Friday,PM
4826,2019-07-28 11:00:00,2019-09-08 06:00:00,1003.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.2221227,Sunday,AM
4827,2019-07-28 23:00:00,2019-09-08 06:00:00,991.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.2221227,Sunday,PM
4828,2019-07-29 11:00:00,2019-09-08 06:00:00,979.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,AM
4829,2019-07-29 23:00:00,2019-09-08 06:00:00,967.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,PM
4830,2019-07-30 11:00:00,2019-09-08 06:00:00,955.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,AM
4831,2019-07-30 23:00:00,2019-09-08 06:00:00,943.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,PM
4832,2019-07-31 11:00:00,2019-09-08 06:00:00,931.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.4829777,Wednesday,AM
4833,2019-07-31 23:00:00,2019-09-08 06:00:00,919.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.4829777,Wednesday,PM
4834,2019-08-01 11:00:00,2019-09-08 06:00:00,907.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.397885,Thursday,AM
4835,2019-08-01 23:00:00,2019-09-08 06:00:00,895.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.397885,Thursday,PM
4836,2019-08-02 11:00:00,2019-09-08 06:00:00,883.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,16.4617495,Friday,AM
4837,2019-08-02 23:00:00,2019-09-08 06:00:00,871.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,27.53,£,25.191326500000002,Friday,PM
4838,2019-07-28 11:00:00,2019-09-08 07:00:00,1004.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Sunday,AM
4839,2019-07-28 23:00:00,2019-09-08 07:00:00,992.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Sunday,PM
4840,2019-07-29 11:00:00,2019-09-08 07:00:00,980.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Monday,AM
4841,2019-07-29 23:00:00,2019-09-08 07:00:00,968.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Monday,PM
4842,2019-07-30 11:00:00,2019-09-08 07:00:00,956.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Tuesday,AM
4843,2019-07-30 23:00:00,2019-09-08 07:00:00,944.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Tuesday,PM
4844,2019-07-31 11:00:00,2019-09-08 07:00:00,932.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Wednesday,AM
4845,2019-07-31 23:00:00,2019-09-08 07:00:00,920.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Wednesday,PM
4846,2019-08-01 11:00:00,2019-09-08 07:00:00,908.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Thursday,AM
4847,2019-08-01 23:00:00,2019-09-08 07:00:00,896.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€,33.57,Thursday,PM
4848,2019-08-02 11:00:00,2019-09-08 07:00:00,884.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€,33.57,Friday,AM
4849,2019-08-02 23:00:00,2019-09-08 07:00:00,872.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,23.99,€,23.99,Friday,PM
4850,2019-07-28 11:00:00,2019-09-08 07:00:00,1004.0,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£,16.2221227,Sunday,AM
4851,2019-07-28 23:00:00,2019-09-08 07:00:00,992.0,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£,16.2221227,Sunday,PM
4852,2019-07-29 11:00:00,2019-09-08 07:00:00,980.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,24.8989579,Monday,AM
4853,2019-07-29 23:00:00,2019-09-08 07:00:00,968.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,24.8989579,Monday,PM
4854,2019-07-30 11:00:00,2019-09-08 07:00:00,956.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,25.2320709,Tuesday,AM
4855,2019-07-30 23:00:00,2019-09-08 07:00:00,944.0,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£,28.971513299999998,Tuesday,PM
4856,2019-07-31 11:00:00,2019-09-08 07:00:00,932.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,33.6348033,Wednesday,AM
4857,2019-07-31 23:00:00,2019-09-08 07:00:00,920.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,33.6348033,Wednesday,PM
4858,2019-08-01 11:00:00,2019-09-08 07:00:00,908.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,33.461165,Thursday,AM
4859,2019-08-01 23:00:00,2019-09-08 07:00:00,896.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,33.461165,Thursday,PM
4860,2019-08-02 11:00:00,2019-09-08 07:00:00,884.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,33.591485500000005,Friday,AM
4861,2019-08-02 23:00:00,2019-09-08 07:00:00,872.0,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£,28.9247305,Friday,PM
4862,2019-07-28 11:00:00,2019-09-08 08:00:00,1005.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,AM
4863,2019-07-28 23:00:00,2019-09-08 08:00:00,993.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,PM
4864,2019-07-29 11:00:00,2019-09-08 08:00:00,981.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.5890323,Monday,AM
4865,2019-07-29 23:00:00,2019-09-08 08:00:00,969.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.5890323,Monday,PM
4866,2019-07-30 11:00:00,2019-09-08 08:00:00,957.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.971513299999998,Tuesday,AM
4867,2019-07-30 23:00:00,2019-09-08 08:00:00,945.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.971513299999998,Tuesday,PM
4868,2019-07-31 11:00:00,2019-09-08 08:00:00,933.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.9620303,Wednesday,AM
4869,2019-07-31 23:00:00,2019-09-08 08:00:00,921.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.9620303,Wednesday,PM
4870,2019-08-01 11:00:00,2019-09-08 08:00:00,909.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,28.812514999999998,Thursday,AM
4871,2019-08-01 23:00:00,2019-09-08 08:00:00,897.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£,32.0848,Thursday,PM
4872,2019-08-02 11:00:00,2019-09-08 08:00:00,885.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£,32.20976,Friday,AM
4873,2019-08-02 23:00:00,2019-09-08 08:00:00,873.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,23.58,£,21.576878999999998,Friday,PM
4874,2019-07-28 11:00:00,2019-09-08 10:00:00,1007.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,AM
4875,2019-07-28 23:00:00,2019-09-08 10:00:00,995.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,PM
4876,2019-07-29 11:00:00,2019-09-08 10:00:00,983.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Monday,AM
4877,2019-07-29 23:00:00,2019-09-08 10:00:00,971.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Monday,PM
4878,2019-07-30 11:00:00,2019-09-08 10:00:00,959.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Tuesday,AM
4879,2019-07-30 23:00:00,2019-09-08 10:00:00,947.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Tuesday,PM
4880,2019-07-31 11:00:00,2019-09-08 10:00:00,935.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Wednesday,AM
4881,2019-07-31 23:00:00,2019-09-08 10:00:00,923.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Wednesday,PM
4882,2019-08-01 11:00:00,2019-09-08 10:00:00,911.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Thursday,AM
4883,2019-08-01 23:00:00,2019-09-08 10:00:00,899.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€,130.47,Thursday,PM
4884,2019-08-02 11:00:00,2019-09-08 10:00:00,887.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€,130.47,Friday,AM
4885,2019-08-02 23:00:00,2019-09-08 10:00:00,875.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,110.07,€,110.07,Friday,PM
4886,2019-07-28 11:00:00,2019-09-08 18:00:00,1015.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
4887,2019-07-28 23:00:00,2019-09-08 18:00:00,1003.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
4888,2019-07-29 11:00:00,2019-09-08 18:00:00,991.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
4889,2019-07-29 23:00:00,2019-09-08 18:00:00,979.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,PM
4890,2019-07-30 11:00:00,2019-09-08 18:00:00,967.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,AM
4891,2019-07-30 23:00:00,2019-09-08 18:00:00,955.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,PM
4892,2019-07-31 11:00:00,2019-09-08 18:00:00,943.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Wednesday,AM
4893,2019-07-31 23:00:00,2019-09-08 18:00:00,931.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,PM
4894,2019-08-01 11:00:00,2019-09-08 18:00:00,919.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,AM
4895,2019-08-01 23:00:00,2019-09-08 18:00:00,907.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,PM
4896,2019-08-02 11:00:00,2019-09-08 18:00:00,895.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99,Friday,AM
4897,2019-08-02 23:00:00,2019-09-08 18:00:00,883.0,18,2019-09-08 FR 146,SXF-STN,FR 146,156.99,€,156.99,Friday,PM
4898,2019-07-28 11:00:00,2019-09-08 18:00:00,1015.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83,Sunday,AM
4899,2019-07-28 23:00:00,2019-09-08 18:00:00,1003.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Sunday,PM
4900,2019-07-29 11:00:00,2019-09-08 18:00:00,991.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Monday,AM
4901,2019-07-29 23:00:00,2019-09-08 18:00:00,979.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Monday,PM
4902,2019-07-30 11:00:00,2019-09-08 18:00:00,967.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83,Tuesday,AM
4903,2019-07-30 23:00:00,2019-09-08 18:00:00,955.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83,Tuesday,PM
4904,2019-07-31 11:00:00,2019-09-08 18:00:00,943.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83,Wednesday,AM
4905,2019-07-31 23:00:00,2019-09-08 18:00:00,931.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Wednesday,PM
4906,2019-08-01 11:00:00,2019-09-08 18:00:00,919.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Thursday,AM
4907,2019-08-01 23:00:00,2019-09-08 18:00:00,907.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Thursday,PM
4908,2019-08-02 11:00:00,2019-09-08 18:00:00,895.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Friday,AM
4909,2019-08-02 23:00:00,2019-09-08 18:00:00,883.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83,Friday,PM
4910,2019-07-28 11:00:00,2019-09-08 19:00:00,1016.0,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£,56.096623300000005,Sunday,AM
4911,2019-07-28 23:00:00,2019-09-08 19:00:00,1004.0,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£,56.096623300000005,Sunday,PM
4912,2019-07-29 11:00:00,2019-09-08 19:00:00,992.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,67.3348135,Monday,AM
4913,2019-07-29 23:00:00,2019-09-08 19:00:00,980.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,67.3348135,Monday,PM
4914,2019-07-30 11:00:00,2019-09-08 19:00:00,968.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,68.2356585,Tuesday,AM
4915,2019-07-30 23:00:00,2019-09-08 19:00:00,956.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,68.2356585,Tuesday,PM
4916,2019-07-31 11:00:00,2019-09-08 19:00:00,944.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,68.2133235,Wednesday,AM
4917,2019-07-31 23:00:00,2019-09-08 19:00:00,932.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,68.2133235,Wednesday,PM
4918,2019-08-01 11:00:00,2019-09-08 19:00:00,920.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,67.861175,Thursday,AM
4919,2019-08-01 23:00:00,2019-09-08 19:00:00,908.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,67.861175,Thursday,PM
4920,2019-08-02 11:00:00,2019-09-08 19:00:00,896.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,68.1254725,Friday,AM
4921,2019-08-02 23:00:00,2019-09-08 19:00:00,884.0,19,2019-09-08 FR 147,STN-SXF,FR 147,66.21,£,60.585460499999996,Friday,PM
4922,2019-07-28 11:00:00,2019-09-08 19:00:00,1016.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.0163879,Sunday,AM
4923,2019-07-28 23:00:00,2019-09-08 19:00:00,1004.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.0163879,Sunday,PM
4924,2019-07-29 11:00:00,2019-09-08 19:00:00,992.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.18710889999999,Monday,AM
4925,2019-07-29 23:00:00,2019-09-08 19:00:00,980.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.18710889999999,Monday,PM
4926,2019-07-30 11:00:00,2019-09-08 19:00:00,968.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.952191899999995,Tuesday,AM
4927,2019-07-30 23:00:00,2019-09-08 19:00:00,956.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.952191899999995,Tuesday,PM
4928,2019-07-31 11:00:00,2019-09-08 19:00:00,944.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,57.9332229,Wednesday,AM
4929,2019-07-31 23:00:00,2019-09-08 19:00:00,932.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,53.03,£,48.5876769,Wednesday,PM
4930,2019-08-01 11:00:00,2019-09-08 19:00:00,920.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,83.666585,Thursday,AM
4931,2019-08-01 23:00:00,2019-09-08 19:00:00,908.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,83.666585,Thursday,PM
4932,2019-08-02 11:00:00,2019-09-08 19:00:00,896.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,83.9924395,Friday,AM
4933,2019-08-02 23:00:00,2019-09-08 19:00:00,884.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,76.49,£,69.9921745,Friday,PM
4934,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Sunday,AM
4935,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,AM
4936,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Sunday,PM
4937,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,PM
4938,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Monday,AM
4939,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Monday,AM
4940,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Monday,PM
4941,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Monday,PM
4942,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Tuesday,AM
4943,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Tuesday,AM
4944,2019-07-30 23:00:00,2019-09-09 06:00:00,967.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Tuesday,PM
4945,2019-07-30 23:00:00,2019-09-09 06:00:00,967.0,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,PM
4946,2019-07-31 11:00:00,2019-09-09 06:00:00,955.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Wednesday,AM
4947,2019-07-31 11:00:00,2019-09-09 06:00:00,955.0,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,AM
4948,2019-07-31 23:00:00,2019-09-09 06:00:00,943.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Wednesday,PM
4949,2019-07-31 23:00:00,2019-09-09 06:00:00,943.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Wednesday,PM
4950,2019-08-01 11:00:00,2019-09-09 06:00:00,931.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99,Thursday,AM
4951,2019-08-01 11:00:00,2019-09-09 06:00:00,931.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19,Thursday,AM
4952,2019-08-01 23:00:00,2019-09-09 06:00:00,919.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€,29.57,Thursday,PM
4953,2019-08-01 23:00:00,2019-09-09 06:00:00,919.0,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€,75.43,Thursday,PM
4954,2019-08-02 11:00:00,2019-09-09 06:00:00,907.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€,29.57,Friday,AM
4955,2019-08-02 11:00:00,2019-09-09 06:00:00,907.0,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€,75.43,Friday,AM
4956,2019-08-02 23:00:00,2019-09-09 06:00:00,895.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,PM
4957,2019-08-02 23:00:00,2019-09-09 06:00:00,895.0,6,2019-09-09 FR 144,SXF-STN,FR 144,65.19,€,65.19,Friday,PM
4958,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,16.2221227,Sunday,AM
4959,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,22.5,£,20.288925,Sunday,PM
4960,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,AM
4961,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,PM
4962,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,AM
