,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
5029,2019-06-16 23:00:00,2019-08-02 07:00:00,1112.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Sunday,PM
5030,2019-06-17 11:00:00,2019-08-02 07:00:00,1100.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,AM
5031,2019-06-17 23:00:00,2019-08-02 07:00:00,1088.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,PM
5032,2019-06-18 11:00:00,2019-08-02 07:00:00,1076.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,AM
5033,2019-06-18 23:00:00,2019-08-02 07:00:00,1064.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,PM
5034,2019-06-19 11:00:00,2019-08-02 07:00:00,1052.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,AM
5035,2019-06-19 23:00:00,2019-08-02 07:00:00,1040.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,PM
5036,2019-06-20 23:00:00,2019-08-02 07:00:00,1016.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Thursday,PM
5037,2019-06-21 11:00:00,2019-08-02 07:00:00,1004.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Friday,AM
5038,2019-06-21 23:00:00,2019-08-02 07:00:00,992.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,PM
5039,2019-06-22 11:00:00,2019-08-02 07:00:00,980.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,AM
5040,2019-06-22 23:00:00,2019-08-02 07:00:00,968.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,PM
5041,2019-06-23 11:00:00,2019-08-02 07:00:00,956.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,AM
5042,2019-06-23 23:00:00,2019-08-02 07:00:00,944.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,PM
5043,2019-06-24 11:00:00,2019-08-02 07:00:00,932.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,AM
5044,2019-06-24 23:00:00,2019-08-02 07:00:00,920.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Monday,PM
5045,2019-06-25 11:00:00,2019-08-02 07:00:00,908.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Tuesday,AM
5046,2019-06-25 23:00:00,2019-08-02 07:00:00,896.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,PM
5047,2019-06-26 11:00:00,2019-08-02 07:00:00,884.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,AM
5048,2019-06-26 23:00:00,2019-08-02 07:00:00,872.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,PM
5049,2019-06-27 11:00:00,2019-08-02 07:00:00,860.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,AM
5050,2019-06-27 23:00:00,2019-08-02 07:00:00,848.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,PM
5051,2019-06-28 11:00:00,2019-08-02 07:00:00,836.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,AM
5052,2019-06-28 23:00:00,2019-08-02 07:00:00,824.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,PM
5053,2019-06-29 11:00:00,2019-08-02 07:00:00,812.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,AM
5054,2019-06-29 23:00:00,2019-08-02 07:00:00,800.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,PM
5055,2019-06-30 11:00:00,2019-08-02 07:00:00,788.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,AM
5056,2019-06-30 23:00:00,2019-08-02 07:00:00,776.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,PM
5057,2019-07-01 11:00:00,2019-08-02 07:00:00,764.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,AM
5058,2019-07-01 23:00:00,2019-08-02 07:00:00,752.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,PM
5059,2019-07-02 11:00:00,2019-08-02 07:00:00,740.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Tuesday,AM
5060,2019-07-02 23:00:00,2019-08-02 07:00:00,728.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,PM
5061,2019-07-03 11:00:00,2019-08-02 07:00:00,716.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,AM
5062,2019-07-03 23:00:00,2019-08-02 07:00:00,704.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,PM
5063,2019-07-04 11:00:00,2019-08-02 07:00:00,692.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,AM
5064,2019-07-04 23:00:00,2019-08-02 07:00:00,680.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,PM
5065,2019-07-05 11:00:00,2019-08-02 07:00:00,668.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Friday,AM
5066,2019-07-05 23:00:00,2019-08-02 07:00:00,656.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,PM
5067,2019-07-06 11:00:00,2019-08-02 07:00:00,644.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,AM
5068,2019-07-06 23:00:00,2019-08-02 07:00:00,632.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,PM
5069,2019-07-07 11:00:00,2019-08-02 07:00:00,620.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,AM
5070,2019-07-07 23:00:00,2019-08-02 07:00:00,608.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,PM
5071,2019-07-08 11:00:00,2019-08-02 07:00:00,596.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,AM
5072,2019-07-08 23:00:00,2019-08-02 07:00:00,584.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Monday,PM
5073,2019-07-09 11:00:00,2019-08-02 07:00:00,572.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,AM
5074,2019-07-09 23:00:00,2019-08-02 07:00:00,560.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,PM
5075,2019-07-10 11:00:00,2019-08-02 07:00:00,548.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,AM
5076,2019-07-10 23:00:00,2019-08-02 07:00:00,536.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Wednesday,PM
5077,2019-07-11 11:00:00,2019-08-02 07:00:00,524.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Thursday,AM
5078,2019-07-11 23:00:00,2019-08-02 07:00:00,512.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,PM
5079,2019-07-12 11:00:00,2019-08-02 07:00:00,500.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Friday,AM
5080,2019-07-12 23:00:00,2019-08-02 07:00:00,488.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,PM
5081,2019-07-13 11:00:00,2019-08-02 07:00:00,476.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,AM
5082,2019-07-13 23:00:00,2019-08-02 07:00:00,464.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,PM
5083,2019-07-14 11:00:00,2019-08-02 07:00:00,452.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,AM
5084,2019-07-14 23:00:00,2019-08-02 07:00:00,440.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,PM
5085,2019-07-15 11:00:00,2019-08-02 07:00:00,428.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,AM
5086,2019-07-15 23:00:00,2019-08-02 07:00:00,416.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,PM
5087,2019-07-16 11:00:00,2019-08-02 07:00:00,404.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,AM
5088,2019-07-16 23:00:00,2019-08-02 07:00:00,392.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,PM
5089,2019-07-17 11:00:00,2019-08-02 07:00:00,380.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,AM
5090,2019-07-17 23:00:00,2019-08-02 07:00:00,368.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Wednesday,PM
5091,2019-07-18 11:00:00,2019-08-02 07:00:00,356.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Thursday,AM
5092,2019-07-18 23:00:00,2019-08-02 07:00:00,344.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,33.65,€,33.65,Thursday,PM
5093,2019-07-19 11:00:00,2019-08-02 07:00:00,332.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Friday,AM
5094,2019-07-19 23:00:00,2019-08-02 07:00:00,320.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Friday,PM
5095,2019-07-20 11:00:00,2019-08-02 07:00:00,308.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Saturday,AM
5096,2019-07-20 23:00:00,2019-08-02 07:00:00,296.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,PM
5097,2019-07-21 11:00:00,2019-08-02 07:00:00,284.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,AM
5098,2019-07-21 23:00:00,2019-08-02 07:00:00,272.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,PM
5099,2019-07-22 11:00:00,2019-08-02 07:00:00,260.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,AM
5100,2019-07-22 23:00:00,2019-08-02 07:00:00,248.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Monday,PM
5101,2019-07-23 11:00:00,2019-08-02 07:00:00,236.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,AM
5102,2019-07-23 23:00:00,2019-08-02 07:00:00,224.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,PM
5103,2019-07-24 11:00:00,2019-08-02 07:00:00,212.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,AM
5104,2019-07-24 23:00:00,2019-08-02 07:00:00,200.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,PM
5105,2019-07-25 11:00:00,2019-08-02 07:00:00,188.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Thursday,AM
5106,2019-07-25 23:00:00,2019-08-02 07:00:00,176.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Thursday,PM
5107,2019-07-26 11:00:00,2019-08-02 07:00:00,164.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Friday,AM
5108,2019-07-26 23:00:00,2019-08-02 07:00:00,152.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Friday,PM
5109,2019-07-27 11:00:00,2019-08-02 07:00:00,140.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Saturday,AM
5110,2019-07-27 23:00:00,2019-08-02 07:00:00,128.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Saturday,PM
5111,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,AM
5112,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,PM
5113,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,AM
5114,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,PM
5115,2019-07-30 11:00:00,2019-08-02 07:00:00,68.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,AM
5116,2019-07-30 23:00:00,2019-08-02 07:00:00,56.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,PM
5117,2019-07-31 11:00:00,2019-08-02 07:00:00,44.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,AM
5118,2019-07-31 23:00:00,2019-08-02 07:00:00,32.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,PM
5119,2019-06-03 11:00:00,2019-08-02 08:00:00,1437.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9686628,Monday,AM
5120,2019-06-03 23:00:00,2019-08-02 08:00:00,1425.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9686628,Monday,PM
5121,2019-06-04 11:00:00,2019-08-02 08:00:00,1413.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,AM
5122,2019-06-04 23:00:00,2019-08-02 08:00:00,1401.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,PM
5123,2019-06-05 11:00:00,2019-08-02 08:00:00,1389.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9737926,Wednesday,AM
5124,2019-06-05 23:00:00,2019-08-02 08:00:00,1377.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.652872000000002,Wednesday,PM
5125,2019-06-06 23:00:00,2019-08-02 08:00:00,1353.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,PM
5126,2019-06-07 11:00:00,2019-08-02 08:00:00,1341.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,AM
5127,2019-06-07 23:00:00,2019-08-02 08:00:00,1329.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,PM
5128,2019-06-08 11:00:00,2019-08-02 08:00:00,1317.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,AM
5129,2019-06-08 23:00:00,2019-08-02 08:00:00,1305.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,PM
5130,2019-06-09 11:00:00,2019-08-02 08:00:00,1293.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,AM
5131,2019-06-09 23:00:00,2019-08-02 08:00:00,1281.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.1418922,Sunday,PM
5132,2019-06-10 11:00:00,2019-08-02 08:00:00,1269.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5980704,Monday,AM
5133,2019-06-10 23:00:00,2019-08-02 08:00:00,1257.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5980704,Monday,PM
5134,2019-06-11 11:00:00,2019-08-02 08:00:00,1245.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.520270499999995,Tuesday,AM
5135,2019-06-11 23:00:00,2019-08-02 08:00:00,1233.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.520270499999995,Tuesday,PM
5136,2019-06-12 11:00:00,2019-08-02 08:00:00,1221.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,AM
5137,2019-06-12 23:00:00,2019-08-02 08:00:00,1209.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,PM
5138,2019-06-13 11:00:00,2019-08-02 08:00:00,1197.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,AM
5139,2019-06-13 23:00:00,2019-08-02 08:00:00,1185.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,PM
5140,2019-06-14 11:00:00,2019-08-02 08:00:00,1173.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.524088899999995,Friday,AM
5141,2019-06-14 23:00:00,2019-08-02 08:00:00,1161.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.524088899999995,Friday,PM
5142,2019-06-15 11:00:00,2019-08-02 08:00:00,1149.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.54238539999999,Saturday,AM
5143,2019-06-15 23:00:00,2019-08-02 08:00:00,1137.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.54238539999999,Saturday,PM
5144,2019-06-16 11:00:00,2019-08-02 08:00:00,1125.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5606819,Sunday,AM
5145,2019-06-16 23:00:00,2019-08-02 08:00:00,1113.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5606819,Sunday,PM
5146,2019-06-17 23:00:00,2019-08-02 08:00:00,1089.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5789784,Monday,PM
5147,2019-06-18 11:00:00,2019-08-02 08:00:00,1077.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,AM
5148,2019-06-18 23:00:00,2019-08-02 08:00:00,1065.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,PM
5149,2019-06-19 11:00:00,2019-08-02 08:00:00,1053.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,AM
5150,2019-06-19 23:00:00,2019-08-02 08:00:00,1041.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,PM
5151,2019-06-20 11:00:00,2019-08-02 08:00:00,1029.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.180563,Thursday,AM
5152,2019-06-20 23:00:00,2019-08-02 08:00:00,1017.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.180563,Thursday,PM
5153,2019-06-21 11:00:00,2019-08-02 08:00:00,1005.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.287105,Friday,AM
5154,2019-06-21 23:00:00,2019-08-02 08:00:00,993.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.9006,Friday,PM
5155,2019-06-22 11:00:00,2019-08-02 08:00:00,981.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.89436,Saturday,AM
5156,2019-06-22 23:00:00,2019-08-02 08:00:00,969.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,PM
5157,2019-06-23 11:00:00,2019-08-02 08:00:00,957.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.271321,Sunday,AM
5158,2019-06-23 23:00:00,2019-08-02 08:00:00,945.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6634605,Sunday,PM
5159,2019-06-24 11:00:00,2019-08-02 08:00:00,933.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6539145,Monday,AM
5160,2019-06-24 23:00:00,2019-08-02 08:00:00,921.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,PM
5161,2019-06-25 11:00:00,2019-08-02 08:00:00,909.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,AM
5162,2019-06-25 23:00:00,2019-08-02 08:00:00,897.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.5813655,Tuesday,PM
5163,2019-06-26 11:00:00,2019-08-02 08:00:00,885.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.6559769,Wednesday,AM
5164,2019-06-26 23:00:00,2019-08-02 08:00:00,873.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.6559769,Wednesday,PM
5165,2019-06-27 11:00:00,2019-08-02 08:00:00,861.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.5453244,Thursday,AM
5166,2019-06-27 23:00:00,2019-08-02 08:00:00,849.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,45.0538264,Thursday,PM
5167,2019-06-28 11:00:00,2019-08-02 08:00:00,837.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.68885649999999,Friday,AM
5168,2019-06-28 23:00:00,2019-08-02 08:00:00,825.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,45.168189,Friday,PM
5169,2019-06-29 11:00:00,2019-08-02 08:00:00,813.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.8683732,Saturday,AM
5170,2019-06-29 23:00:00,2019-08-02 08:00:00,801.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.8683732,Saturday,PM
5171,2019-06-30 11:00:00,2019-08-02 08:00:00,789.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.880987899999994,Sunday,AM
5172,2019-06-30 23:00:00,2019-08-02 08:00:00,777.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.880987899999994,Sunday,PM
5173,2019-07-01 11:00:00,2019-08-02 08:00:00,765.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.728691399999995,Monday,AM
5174,2019-07-01 23:00:00,2019-08-02 08:00:00,753.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.4027228,Monday,PM
5175,2019-07-02 11:00:00,2019-08-02 08:00:00,741.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.294207799999995,Tuesday,AM
5176,2019-07-02 23:00:00,2019-08-02 08:00:00,729.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,47.4316229,Tuesday,PM
5177,2019-07-03 11:00:00,2019-08-02 08:00:00,717.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,47.594425,Wednesday,AM
5178,2019-07-03 23:00:00,2019-08-02 08:00:00,705.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,PM
5179,2019-07-04 11:00:00,2019-08-02 08:00:00,693.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.363167,Thursday,AM
5180,2019-07-04 23:00:00,2019-08-02 08:00:00,681.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.363167,Thursday,PM
5181,2019-07-05 11:00:00,2019-08-02 08:00:00,669.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.33838370000001,Friday,AM
5182,2019-07-05 23:00:00,2019-08-02 08:00:00,657.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.33838370000001,Friday,PM
5183,2019-07-06 11:00:00,2019-08-02 08:00:00,645.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,AM
5184,2019-07-06 23:00:00,2019-08-02 08:00:00,633.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,PM
5185,2019-07-07 11:00:00,2019-08-02 08:00:00,621.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,AM
5186,2019-07-07 23:00:00,2019-08-02 08:00:00,609.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,PM
5187,2019-07-08 11:00:00,2019-08-02 08:00:00,597.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,AM
5188,2019-07-08 23:00:00,2019-08-02 08:00:00,585.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,68.55416249999999,Monday,PM
5189,2019-07-09 11:00:00,2019-08-02 08:00:00,573.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.5880525,Tuesday,AM
5190,2019-07-09 23:00:00,2019-08-02 08:00:00,561.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.1897175,Tuesday,PM
5191,2019-07-10 11:00:00,2019-08-02 08:00:00,549.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.13842639999999,Wednesday,AM
5192,2019-07-10 23:00:00,2019-08-02 08:00:00,537.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,PM
5193,2019-07-11 11:00:00,2019-08-02 08:00:00,525.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,AM
5194,2019-07-11 23:00:00,2019-08-02 08:00:00,513.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,PM
5195,2019-07-12 11:00:00,2019-08-02 08:00:00,501.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.9856444,Friday,AM
5196,2019-07-12 23:00:00,2019-08-02 08:00:00,489.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.7729524,Friday,PM
5197,2019-07-13 11:00:00,2019-08-02 08:00:00,477.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.79086756666666,Saturday,AM
5198,2019-07-13 23:00:00,2019-08-02 08:00:00,465.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.79086756666666,Saturday,PM
5199,2019-07-14 11:00:00,2019-08-02 08:00:00,453.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.80878273333333,Sunday,AM
5200,2019-07-14 23:00:00,2019-08-02 08:00:00,441.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,PM
5201,2019-07-15 11:00:00,2019-08-02 08:00:00,429.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,68.74385769999999,Monday,AM
