,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
4096,2019-07-03 11:00:00,2019-07-27 18:00:00,583.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Wednesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4097,2019-07-04 23:00:00,2019-07-27 18:00:00,547.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Thursday,Night,Evening,618.63,23:00,7,7,FRA,STN
4098,2019-07-05 11:00:00,2019-07-27 18:00:00,535.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,67.92,€,67.92,Friday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4099,2019-07-05 23:00:00,2019-07-27 18:00:00,523.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,Night,Evening,618.63,23:00,7,7,FRA,STN
4100,2019-07-06 11:00:00,2019-07-27 18:00:00,511.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Saturday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4101,2019-07-06 23:00:00,2019-07-27 18:00:00,499.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Saturday,Night,Evening,618.63,23:00,7,7,FRA,STN
4102,2019-07-07 11:00:00,2019-07-27 18:00:00,487.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Sunday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4103,2019-07-07 23:00:00,2019-07-27 18:00:00,475.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,Night,Evening,618.63,23:00,7,7,FRA,STN
4104,2019-07-08 11:00:00,2019-07-27 18:00:00,463.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Monday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4105,2019-07-08 23:00:00,2019-07-27 18:00:00,451.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,55.99,€,55.99,Monday,Night,Evening,618.63,23:00,7,7,FRA,STN
4106,2019-07-09 11:00:00,2019-07-27 18:00:00,439.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,55.99,€,55.99,Tuesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4107,2019-07-09 23:00:00,2019-07-27 18:00:00,427.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Tuesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4108,2019-07-10 11:00:00,2019-07-27 18:00:00,415.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Wednesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4109,2019-07-10 23:00:00,2019-07-27 18:00:00,403.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,82.61,€,82.61,Wednesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4110,2019-07-11 11:00:00,2019-07-27 18:00:00,391.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,67.92,€,67.92,Thursday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4111,2019-07-11 23:00:00,2019-07-27 18:00:00,379.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Thursday,Night,Evening,618.63,23:00,7,7,FRA,STN
4112,2019-07-12 11:00:00,2019-07-27 18:00:00,367.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Friday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4113,2019-07-12 23:00:00,2019-07-27 18:00:00,355.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Friday,Night,Evening,618.63,23:00,7,7,FRA,STN
4114,2019-07-13 11:00:00,2019-07-27 18:00:00,343.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Saturday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4115,2019-07-13 23:00:00,2019-07-27 18:00:00,331.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Saturday,Night,Evening,618.63,23:00,7,7,FRA,STN
4116,2019-07-14 11:00:00,2019-07-27 18:00:00,319.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4117,2019-07-14 23:00:00,2019-07-27 18:00:00,307.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,Night,Evening,618.63,23:00,7,7,FRA,STN
4118,2019-07-15 11:00:00,2019-07-27 18:00:00,295.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Monday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4119,2019-07-15 23:00:00,2019-07-27 18:00:00,283.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Monday,Night,Evening,618.63,23:00,7,7,FRA,STN
4120,2019-07-16 11:00:00,2019-07-27 18:00:00,271.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Tuesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4121,2019-07-16 23:00:00,2019-07-27 18:00:00,259.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Tuesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4122,2019-07-17 11:00:00,2019-07-27 18:00:00,247.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Wednesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4123,2019-07-17 23:00:00,2019-07-27 18:00:00,235.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Wednesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4124,2019-07-18 11:00:00,2019-07-27 18:00:00,223.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Thursday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4125,2019-07-18 23:00:00,2019-07-27 18:00:00,211.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Thursday,Night,Evening,618.63,23:00,7,7,FRA,STN
4126,2019-07-19 11:00:00,2019-07-27 18:00:00,199.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4127,2019-07-19 23:00:00,2019-07-27 18:00:00,187.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Friday,Night,Evening,618.63,23:00,7,7,FRA,STN
4128,2019-07-20 11:00:00,2019-07-27 18:00:00,175.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Saturday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4129,2019-07-20 23:00:00,2019-07-27 18:00:00,163.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Saturday,Night,Evening,618.63,23:00,7,7,FRA,STN
4130,2019-07-21 11:00:00,2019-07-27 18:00:00,151.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4131,2019-07-21 23:00:00,2019-07-27 18:00:00,139.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,Night,Evening,618.63,23:00,7,7,FRA,STN
4132,2019-07-22 11:00:00,2019-07-27 18:00:00,127.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,125.28,€,125.28,Monday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4133,2019-07-22 23:00:00,2019-07-27 18:00:00,115.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,135.65,€,135.65,Monday,Night,Evening,618.63,23:00,7,7,FRA,STN
4134,2019-07-23 11:00:00,2019-07-27 18:00:00,103.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,135.65,€,135.65,Tuesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4135,2019-07-23 23:00:00,2019-07-27 18:00:00,91.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,135.65,€,135.65,Tuesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4136,2019-07-24 11:00:00,2019-07-27 18:00:00,79.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,135.65,€,135.65,Wednesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4137,2019-07-24 23:00:00,2019-07-27 18:00:00,67.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,135.65,€,135.65,Wednesday,Night,Evening,618.63,23:00,7,7,FRA,STN
4138,2019-06-03 11:00:00,2019-07-30 07:00:00,1364.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.0271066,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4139,2019-06-03 23:00:00,2019-07-30 07:00:00,1352.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.0271066,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
4140,2019-06-04 11:00:00,2019-07-30 07:00:00,1340.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.0623506,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4141,2019-06-04 23:00:00,2019-07-30 07:00:00,1328.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.0623506,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4142,2019-06-05 11:00:00,2019-07-30 07:00:00,1316.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.005547,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4143,2019-06-05 23:00:00,2019-07-30 07:00:00,1304.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.005547,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4144,2019-06-06 11:00:00,2019-07-30 07:00:00,1292.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,20.988246,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4145,2019-06-06 23:00:00,2019-07-30 07:00:00,1280.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,20.988246,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
4146,2019-06-07 11:00:00,2019-07-30 07:00:00,1268.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.015975,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4147,2019-06-07 23:00:00,2019-07-30 07:00:00,1256.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.015975,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
4148,2019-06-08 11:00:00,2019-07-30 07:00:00,1244.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.061242000000004,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4149,2019-06-08 23:00:00,2019-07-30 07:00:00,1232.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.061242000000004,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
4150,2019-06-09 11:00:00,2019-07-30 07:00:00,1220.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.106509,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4151,2019-06-09 23:00:00,2019-07-30 07:00:00,1208.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.106509,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
4152,2019-06-10 11:00:00,2019-07-30 07:00:00,1196.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,19.99,£,17.8406752,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4153,2019-06-10 23:00:00,2019-07-30 07:00:00,1184.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.151776,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
4154,2019-06-11 11:00:00,2019-07-30 07:00:00,1172.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.113145,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4155,2019-06-11 23:00:00,2019-07-30 07:00:00,1160.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.113145,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4156,2019-06-12 11:00:00,2019-07-30 07:00:00,1148.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.046785,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4157,2019-06-12 23:00:00,2019-07-30 07:00:00,1136.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.046785,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4158,2019-06-13 11:00:00,2019-07-30 07:00:00,1124.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.080676,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4159,2019-06-13 23:00:00,2019-07-30 07:00:00,1112.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1240276,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
4160,2019-06-14 11:00:00,2019-07-30 07:00:00,1100.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.115040999999998,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4161,2019-06-14 23:00:00,2019-07-30 07:00:00,1088.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1666141,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
4162,2019-06-15 11:00:00,2019-07-30 07:00:00,1076.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1778726,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4163,2019-06-15 23:00:00,2019-07-30 07:00:00,1064.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1778726,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
4164,2019-06-16 11:00:00,2019-07-30 07:00:00,1052.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1891311,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4165,2019-06-16 23:00:00,2019-07-30 07:00:00,1040.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1891311,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
4166,2019-06-17 11:00:00,2019-07-30 07:00:00,1028.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2003896,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4167,2019-06-17 23:00:00,2019-07-30 07:00:00,1016.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2003896,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
4168,2019-06-18 11:00:00,2019-07-30 07:00:00,1004.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3204981,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4169,2019-06-18 23:00:00,2019-07-30 07:00:00,992.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2576611,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4170,2019-06-19 11:00:00,2019-07-30 07:00:00,980.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.145174,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4171,2019-06-19 23:00:00,2019-07-30 07:00:00,968.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.145174,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4172,2019-06-20 11:00:00,2019-07-30 07:00:00,956.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1848235,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4173,2019-06-20 23:00:00,2019-07-30 07:00:00,944.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,25.29,£,22.547299499999998,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
4174,2019-06-21 11:00:00,2019-07-30 07:00:00,932.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2641225,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4175,2019-06-21 23:00:00,2019-07-30 07:00:00,920.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,17.99,£,16.0875575,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
4176,2019-06-22 11:00:00,2019-07-30 07:00:00,908.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,17.99,£,16.0839595,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4177,2019-06-22 23:00:00,2019-07-30 07:00:00,896.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3212435,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
4178,2019-06-23 11:00:00,2019-07-30 07:00:00,884.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.252374500000002,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4179,2019-06-23 23:00:00,2019-07-30 07:00:00,872.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.313789500000006,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
4180,2019-06-24 11:00:00,2019-07-30 07:00:00,860.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3063355,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4181,2019-06-24 23:00:00,2019-07-30 07:00:00,848.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3063355,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
4182,2019-06-25 11:00:00,2019-07-30 07:00:00,836.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.351059500000005,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4183,2019-06-25 23:00:00,2019-07-30 07:00:00,824.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.330889500000005,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4184,2019-06-26 11:00:00,2019-07-30 07:00:00,812.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,35.08,£,31.4327324,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4185,2019-06-26 23:00:00,2019-07-30 07:00:00,800.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3840721,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
4186,2019-06-27 11:00:00,2019-07-30 07:00:00,788.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3051996,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4187,2019-06-27 23:00:00,2019-07-30 07:00:00,776.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3051996,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
4188,2019-06-28 11:00:00,2019-07-30 07:00:00,764.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,35.08,£,31.450974,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4189,2019-06-28 23:00:00,2019-07-30 07:00:00,752.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,42.42,£,38.031651,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
4190,2019-06-29 11:00:00,2019-07-30 07:00:00,740.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,42.42,£,38.040559200000004,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4191,2019-06-29 23:00:00,2019-07-30 07:00:00,728.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,65.01,£,58.298367600000006,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
4192,2019-06-30 11:00:00,2019-07-30 07:00:00,716.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,50.58,£,45.3687426,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
4193,2019-06-30 23:00:00,2019-07-30 07:00:00,704.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,65.01,£,58.3120197,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
4194,2019-07-01 11:00:00,2019-07-30 07:00:00,692.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,65.1890988,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4195,2019-07-01 23:00:00,2019-07-30 07:00:00,680.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,65.1890988,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4196,2019-07-02 11:00:00,2019-07-30 07:00:00,668.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,64.9892838,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4197,2019-07-02 23:00:00,2019-07-30 07:00:00,656.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.0997297,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4198,2019-07-03 11:00:00,2019-07-30 07:00:00,644.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4199,2019-07-03 23:00:00,2019-07-30 07:00:00,632.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4200,2019-07-04 23:00:00,2019-07-30 07:00:00,608.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.922349,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
4201,2019-07-05 11:00:00,2019-07-30 07:00:00,596.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4202,2019-07-05 23:00:00,2019-07-30 07:00:00,584.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
4203,2019-07-06 11:00:00,2019-07-30 07:00:00,572.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4204,2019-07-06 23:00:00,2019-07-30 07:00:00,560.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
4205,2019-07-07 11:00:00,2019-07-30 07:00:00,548.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4206,2019-07-07 23:00:00,2019-07-30 07:00:00,536.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.83613629999999,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
4207,2019-07-08 11:00:00,2019-07-30 07:00:00,524.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8077625,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4208,2019-07-08 23:00:00,2019-07-30 07:00:00,512.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4209,2019-07-09 11:00:00,2019-07-30 07:00:00,500.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5880525,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4210,2019-07-09 23:00:00,2019-07-30 07:00:00,488.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,76.49,£,68.8218775,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4211,2019-07-10 11:00:00,2019-07-30 07:00:00,476.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4212,2019-07-10 23:00:00,2019-07-30 07:00:00,464.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4213,2019-07-11 11:00:00,2019-07-30 07:00:00,452.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.41824100000001,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4214,2019-07-11 23:00:00,2019-07-30 07:00:00,440.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
4215,2019-07-12 11:00:00,2019-07-30 07:00:00,428.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4164052,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4216,2019-07-12 23:00:00,2019-07-30 07:00:00,416.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4164052,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
4217,2019-07-13 11:00:00,2019-07-30 07:00:00,404.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.44241236666667,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4218,2019-07-13 23:00:00,2019-07-30 07:00:00,392.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.44241236666667,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
4219,2019-07-14 11:00:00,2019-07-30 07:00:00,380.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4220,2019-07-14 23:00:00,2019-07-30 07:00:00,368.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
4221,2019-07-15 11:00:00,2019-07-30 07:00:00,356.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4944267,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4222,2019-07-15 23:00:00,2019-07-30 07:00:00,344.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,112.19,£,100.8285187,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4223,2019-07-16 11:00:00,2019-07-30 07:00:00,332.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4224,2019-07-16 23:00:00,2019-07-30 07:00:00,320.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4225,2019-07-17 11:00:00,2019-07-30 07:00:00,308.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,120.70327400000001,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
