,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
4822,2019-08-01 11:00:00,2019-09-08 06:00:00,907.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
4823,2019-08-01 23:00:00,2019-09-08 06:00:00,895.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83
4824,2019-08-02 11:00:00,2019-09-08 06:00:00,883.0,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€,46.83
4825,2019-08-02 23:00:00,2019-09-08 06:00:00,871.0,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€,46.83
4826,2019-07-28 11:00:00,2019-09-08 06:00:00,1003.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4827,2019-07-28 23:00:00,2019-09-08 06:00:00,991.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4828,2019-07-29 11:00:00,2019-09-08 06:00:00,979.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4829,2019-07-29 23:00:00,2019-09-08 06:00:00,967.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4830,2019-07-30 11:00:00,2019-09-08 06:00:00,955.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4831,2019-07-30 23:00:00,2019-09-08 06:00:00,943.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4832,2019-07-31 11:00:00,2019-09-08 06:00:00,931.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4833,2019-07-31 23:00:00,2019-09-08 06:00:00,919.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4834,2019-08-01 11:00:00,2019-09-08 06:00:00,907.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4835,2019-08-01 23:00:00,2019-09-08 06:00:00,895.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4836,2019-08-02 11:00:00,2019-09-08 06:00:00,883.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4837,2019-08-02 23:00:00,2019-09-08 06:00:00,871.0,6,2019-09-08 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4838,2019-07-28 11:00:00,2019-09-08 07:00:00,1004.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4839,2019-07-28 23:00:00,2019-09-08 07:00:00,992.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4840,2019-07-29 11:00:00,2019-09-08 07:00:00,980.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4841,2019-07-29 23:00:00,2019-09-08 07:00:00,968.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4842,2019-07-30 11:00:00,2019-09-08 07:00:00,956.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4843,2019-07-30 23:00:00,2019-09-08 07:00:00,944.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4844,2019-07-31 11:00:00,2019-09-08 07:00:00,932.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4845,2019-07-31 23:00:00,2019-09-08 07:00:00,920.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4846,2019-08-01 11:00:00,2019-09-08 07:00:00,908.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4847,2019-08-01 23:00:00,2019-09-08 07:00:00,896.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€,33.57
4848,2019-08-02 11:00:00,2019-09-08 07:00:00,884.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€,33.57
4849,2019-08-02 23:00:00,2019-09-08 07:00:00,872.0,7,2019-09-08 FR 1686,FRA-STN,FR 1686,23.99,€,23.99
4850,2019-07-28 11:00:00,2019-09-08 07:00:00,1004.0,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£,15.023448999999998
4851,2019-07-28 23:00:00,2019-09-08 07:00:00,992.0,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£,15.023448999999998
4852,2019-07-29 11:00:00,2019-09-08 07:00:00,980.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4853,2019-07-29 23:00:00,2019-09-08 07:00:00,968.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4854,2019-07-30 11:00:00,2019-09-08 07:00:00,956.0,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4855,2019-07-30 23:00:00,2019-09-08 07:00:00,944.0,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4856,2019-07-31 11:00:00,2019-09-08 07:00:00,932.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4857,2019-07-31 23:00:00,2019-09-08 07:00:00,920.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4858,2019-08-01 11:00:00,2019-09-08 07:00:00,908.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4859,2019-08-01 23:00:00,2019-09-08 07:00:00,896.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4860,2019-08-02 11:00:00,2019-09-08 07:00:00,884.0,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4861,2019-08-02 23:00:00,2019-09-08 07:00:00,872.0,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4862,2019-07-28 11:00:00,2019-09-08 08:00:00,1005.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4863,2019-07-28 23:00:00,2019-09-08 08:00:00,993.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4864,2019-07-29 11:00:00,2019-09-08 08:00:00,981.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4865,2019-07-29 23:00:00,2019-09-08 08:00:00,969.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4866,2019-07-30 11:00:00,2019-09-08 08:00:00,957.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4867,2019-07-30 23:00:00,2019-09-08 08:00:00,945.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4868,2019-07-31 11:00:00,2019-09-08 08:00:00,933.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4869,2019-07-31 23:00:00,2019-09-08 08:00:00,921.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4870,2019-08-01 11:00:00,2019-09-08 08:00:00,909.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4871,2019-08-01 23:00:00,2019-09-08 08:00:00,897.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£,29.39552
4872,2019-08-02 11:00:00,2019-09-08 08:00:00,885.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£,29.39552
4873,2019-08-02 23:00:00,2019-09-08 08:00:00,873.0,8,2019-09-08 FR 1687,STN-FRA,FR 1687,23.58,£,19.691657999999997
4874,2019-07-28 11:00:00,2019-09-08 10:00:00,1007.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4875,2019-07-28 23:00:00,2019-09-08 10:00:00,995.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4876,2019-07-29 11:00:00,2019-09-08 10:00:00,983.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4877,2019-07-29 23:00:00,2019-09-08 10:00:00,971.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4878,2019-07-30 11:00:00,2019-09-08 10:00:00,959.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4879,2019-07-30 23:00:00,2019-09-08 10:00:00,947.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4880,2019-07-31 11:00:00,2019-09-08 10:00:00,935.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4881,2019-07-31 23:00:00,2019-09-08 10:00:00,923.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4882,2019-08-01 11:00:00,2019-09-08 10:00:00,911.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
4883,2019-08-01 23:00:00,2019-09-08 10:00:00,899.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€,130.47
4884,2019-08-02 11:00:00,2019-09-08 10:00:00,887.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€,130.47
4885,2019-08-02 23:00:00,2019-09-08 10:00:00,875.0,10,2019-09-08 FR 8543,SXF-STN,FR 8543,110.07,€,110.07
4886,2019-07-28 11:00:00,2019-09-08 18:00:00,1015.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47
4887,2019-07-28 23:00:00,2019-09-08 18:00:00,1003.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47
4888,2019-07-29 11:00:00,2019-09-08 18:00:00,991.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47
4889,2019-07-29 23:00:00,2019-09-08 18:00:00,979.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4890,2019-07-30 11:00:00,2019-09-08 18:00:00,967.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4891,2019-07-30 23:00:00,2019-09-08 18:00:00,955.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4892,2019-07-31 11:00:00,2019-09-08 18:00:00,943.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4893,2019-07-31 23:00:00,2019-09-08 18:00:00,931.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47
4894,2019-08-01 11:00:00,2019-09-08 18:00:00,919.0,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€,126.47
4895,2019-08-01 23:00:00,2019-09-08 18:00:00,907.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4896,2019-08-02 11:00:00,2019-09-08 18:00:00,895.0,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€,152.99
4897,2019-08-02 23:00:00,2019-09-08 18:00:00,883.0,18,2019-09-08 FR 146,SXF-STN,FR 146,156.99,€,156.99
4898,2019-07-28 11:00:00,2019-09-08 18:00:00,1015.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83
4899,2019-07-28 23:00:00,2019-09-08 18:00:00,1003.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4900,2019-07-29 11:00:00,2019-09-08 18:00:00,991.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4901,2019-07-29 23:00:00,2019-09-08 18:00:00,979.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4902,2019-07-30 11:00:00,2019-09-08 18:00:00,967.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83
4903,2019-07-30 23:00:00,2019-09-08 18:00:00,955.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83
4904,2019-07-31 11:00:00,2019-09-08 18:00:00,943.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83
4905,2019-07-31 23:00:00,2019-09-08 18:00:00,931.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4906,2019-08-01 11:00:00,2019-09-08 18:00:00,919.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4907,2019-08-01 23:00:00,2019-09-08 18:00:00,907.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4908,2019-08-02 11:00:00,2019-09-08 18:00:00,895.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4909,2019-08-02 23:00:00,2019-09-08 18:00:00,883.0,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€,42.83
4910,2019-07-28 11:00:00,2019-09-08 19:00:00,1016.0,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£,51.951571
4911,2019-07-28 23:00:00,2019-09-08 19:00:00,1004.0,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£,51.951571
4912,2019-07-29 11:00:00,2019-09-08 19:00:00,992.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4913,2019-07-29 23:00:00,2019-09-08 19:00:00,980.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4914,2019-07-30 11:00:00,2019-09-08 19:00:00,968.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4915,2019-07-30 23:00:00,2019-09-08 19:00:00,956.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4916,2019-07-31 11:00:00,2019-09-08 19:00:00,944.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4917,2019-07-31 23:00:00,2019-09-08 19:00:00,932.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4918,2019-08-01 11:00:00,2019-09-08 19:00:00,920.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4919,2019-08-01 23:00:00,2019-09-08 19:00:00,908.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4920,2019-08-02 11:00:00,2019-09-08 19:00:00,896.0,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4921,2019-08-02 23:00:00,2019-09-08 19:00:00,884.0,19,2019-09-08 FR 147,STN-SXF,FR 147,66.21,£,55.29197099999999
4922,2019-07-28 11:00:00,2019-09-08 19:00:00,1016.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4923,2019-07-28 23:00:00,2019-09-08 19:00:00,1004.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4924,2019-07-29 11:00:00,2019-09-08 19:00:00,992.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4925,2019-07-29 23:00:00,2019-09-08 19:00:00,980.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4926,2019-07-30 11:00:00,2019-09-08 19:00:00,968.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4927,2019-07-30 23:00:00,2019-09-08 19:00:00,956.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4928,2019-07-31 11:00:00,2019-09-08 19:00:00,944.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
4929,2019-07-31 23:00:00,2019-09-08 19:00:00,932.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4930,2019-08-01 11:00:00,2019-09-08 19:00:00,920.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
4931,2019-08-01 23:00:00,2019-09-08 19:00:00,908.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
4932,2019-08-02 11:00:00,2019-09-08 19:00:00,896.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
4933,2019-08-02 23:00:00,2019-09-08 19:00:00,884.0,19,2019-09-08 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
4934,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4935,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4936,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4937,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4938,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4939,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4940,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4941,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4942,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4943,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4944,2019-07-30 23:00:00,2019-09-09 06:00:00,967.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4945,2019-07-30 23:00:00,2019-09-09 06:00:00,967.0,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€,73.43
4946,2019-07-31 11:00:00,2019-09-09 06:00:00,955.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4947,2019-07-31 11:00:00,2019-09-09 06:00:00,955.0,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€,73.43
4948,2019-07-31 23:00:00,2019-09-09 06:00:00,943.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4949,2019-07-31 23:00:00,2019-09-09 06:00:00,943.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4950,2019-08-01 11:00:00,2019-09-09 06:00:00,931.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€,17.99
4951,2019-08-01 11:00:00,2019-09-09 06:00:00,931.0,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€,61.19
4952,2019-08-01 23:00:00,2019-09-09 06:00:00,919.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€,29.57
4953,2019-08-01 23:00:00,2019-09-09 06:00:00,919.0,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€,75.43
4954,2019-08-02 11:00:00,2019-09-09 06:00:00,907.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€,29.57
4955,2019-08-02 11:00:00,2019-09-09 06:00:00,907.0,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€,75.43
4956,2019-08-02 23:00:00,2019-09-09 06:00:00,895.0,6,2019-09-09 FR 1686,FRA-STN,FR 1686,19.99,€,19.99
4957,2019-08-02 23:00:00,2019-09-09 06:00:00,895.0,6,2019-09-09 FR 144,SXF-STN,FR 144,65.19,€,65.19
4958,2019-07-28 11:00:00,2019-09-09 06:00:00,1027.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4959,2019-07-28 23:00:00,2019-09-09 06:00:00,1015.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,22.5,£,18.789749999999998
4960,2019-07-29 11:00:00,2019-09-09 06:00:00,1003.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4961,2019-07-29 23:00:00,2019-09-09 06:00:00,991.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4962,2019-07-30 11:00:00,2019-09-09 06:00:00,979.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£,15.023448999999998
4963,2019-07-30 23:00:00,2019-09-09 06:00:00,967.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4964,2019-07-31 11:00:00,2019-09-09 06:00:00,955.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4965,2019-07-31 23:00:00,2019-09-09 06:00:00,943.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4966,2019-08-01 11:00:00,2019-09-09 06:00:00,931.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4967,2019-08-01 23:00:00,2019-09-09 06:00:00,919.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4968,2019-08-02 11:00:00,2019-09-09 06:00:00,907.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4969,2019-08-02 23:00:00,2019-09-09 06:00:00,895.0,6,2019-09-09 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4970,2019-07-28 11:00:00,2019-09-09 07:00:00,1028.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,17.99,£,15.023448999999998
4971,2019-07-28 23:00:00,2019-09-09 07:00:00,1016.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,17.99,£,15.023448999999998
4972,2019-07-29 11:00:00,2019-09-09 07:00:00,1004.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,17.99,£,15.023448999999998
4973,2019-07-29 23:00:00,2019-09-09 07:00:00,992.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,17.99,£,15.023448999999998
4974,2019-07-30 11:00:00,2019-09-09 07:00:00,980.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,17.99,£,15.023448999999998
4975,2019-07-30 23:00:00,2019-09-09 07:00:00,968.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4976,2019-07-31 23:00:00,2019-09-09 07:00:00,944.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4977,2019-08-01 11:00:00,2019-09-09 07:00:00,932.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4978,2019-08-01 23:00:00,2019-09-09 07:00:00,920.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4979,2019-08-02 11:00:00,2019-09-09 07:00:00,908.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4980,2019-08-02 23:00:00,2019-09-09 07:00:00,896.0,7,2019-09-09 FR 1687,STN-FRA,FR 1687,19.99,£,16.693648999999997
4981,2019-07-28 11:00:00,2019-09-09 07:00:00,1028.0,7,2019-09-09 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4982,2019-07-28 23:00:00,2019-09-09 07:00:00,1016.0,7,2019-09-09 FR 145,STN-SXF,FR 145,34.44,£,28.760843999999995
4983,2019-07-29 11:00:00,2019-09-09 07:00:00,1004.0,7,2019-09-09 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4984,2019-07-29 23:00:00,2019-09-09 07:00:00,992.0,7,2019-09-09 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4985,2019-07-30 11:00:00,2019-09-09 07:00:00,980.0,7,2019-09-09 FR 145,STN-SXF,FR 145,27.53,£,22.990303
4986,2019-07-30 23:00:00,2019-09-09 07:00:00,968.0,7,2019-09-09 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4987,2019-07-31 11:00:00,2019-09-09 07:00:00,956.0,7,2019-09-09 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4988,2019-07-31 23:00:00,2019-09-09 07:00:00,944.0,7,2019-09-09 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4989,2019-08-01 11:00:00,2019-09-09 07:00:00,932.0,7,2019-09-09 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4990,2019-08-01 23:00:00,2019-09-09 07:00:00,920.0,7,2019-09-09 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4991,2019-08-02 11:00:00,2019-09-09 07:00:00,908.0,7,2019-09-09 FR 145,STN-SXF,FR 145,36.71,£,30.656520999999998
4992,2019-08-02 23:00:00,2019-09-09 07:00:00,896.0,7,2019-09-09 FR 145,STN-SXF,FR 145,31.61,£,26.397510999999998
4993,2019-07-28 11:00:00,2019-09-09 10:00:00,1031.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
4994,2019-07-28 23:00:00,2019-09-09 10:00:00,1019.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
4995,2019-07-29 11:00:00,2019-09-09 10:00:00,1007.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
4996,2019-07-29 23:00:00,2019-09-09 10:00:00,995.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
4997,2019-07-30 11:00:00,2019-09-09 10:00:00,983.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
4998,2019-07-30 23:00:00,2019-09-09 10:00:00,971.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
4999,2019-07-31 11:00:00,2019-09-09 10:00:00,959.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
5000,2019-07-31 23:00:00,2019-09-09 10:00:00,947.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
5001,2019-08-01 11:00:00,2019-09-09 10:00:00,935.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
5002,2019-08-01 23:00:00,2019-09-09 10:00:00,923.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
5003,2019-08-02 11:00:00,2019-09-09 10:00:00,911.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
5004,2019-08-02 23:00:00,2019-09-09 10:00:00,899.0,10,2019-09-09 FR 8543,SXF-STN,FR 8543,92.73,€,92.73
5005,2019-07-28 11:00:00,2019-09-09 18:00:00,1039.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5006,2019-07-28 23:00:00,2019-09-09 18:00:00,1027.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5007,2019-07-29 11:00:00,2019-09-09 18:00:00,1015.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5008,2019-07-29 23:00:00,2019-09-09 18:00:00,1003.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5009,2019-07-30 11:00:00,2019-09-09 18:00:00,991.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5010,2019-07-30 23:00:00,2019-09-09 18:00:00,979.0,18,2019-09-09 FR 146,SXF-STN,FR 146,88.73,€,88.73
5011,2019-07-31 11:00:00,2019-09-09 18:00:00,967.0,18,2019-09-09 FR 146,SXF-STN,FR 146,88.73,€,88.73
5012,2019-07-31 23:00:00,2019-09-09 18:00:00,955.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5013,2019-08-01 11:00:00,2019-09-09 18:00:00,943.0,18,2019-09-09 FR 146,SXF-STN,FR 146,73.43,€,73.43
5014,2019-08-01 23:00:00,2019-09-09 18:00:00,931.0,18,2019-09-09 FR 146,SXF-STN,FR 146,90.73,€,90.73
