Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-07-29T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£
2019-07-29T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£
2019-07-30T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£
2019-07-30T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£
2019-07-31T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£
2019-07-31T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£
2019-08-01T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£
2019-08-01T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£
2019-08-02T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£
2019-08-02T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,40.71,£
2019-07-28T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-28T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-29T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-29T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-30T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-30T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-31T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-07-31T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-01T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-01T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-02T11:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-02T23:00:00Z,2019-09-07,6,2019-09-07 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-28T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-28T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-02T11:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-02T23:00:00Z,2019-09-07,7,2019-09-07 FR 1687,STN-FRA,FR 1687,19.99,£
2019-07-28T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-28T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-29T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-29T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-30T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-30T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-31T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-07-31T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-08-01T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£
2019-08-01T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£
2019-08-02T11:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£
2019-08-02T23:00:00Z,2019-09-07,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£
2019-07-28T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-28T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-29T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-29T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€
2019-07-30T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€
2019-07-30T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€
2019-07-31T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€
2019-07-31T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€
2019-08-01T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€
2019-08-01T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-02T11:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-02T23:00:00Z,2019-09-07,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-28T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-28T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-29T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€
2019-07-29T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€
2019-07-30T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€
2019-07-30T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-31T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-31T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-08-01T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€
2019-08-01T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€
2019-08-02T11:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€
2019-08-02T23:00:00Z,2019-09-07,18,2019-09-07 FR 1546,FRA-STN,FR 1546,23.99,€
2019-07-28T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-28T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-29T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-29T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-30T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-30T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-31T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-31T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-08-01T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£
2019-08-01T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£
2019-08-02T11:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£
2019-08-02T23:00:00Z,2019-09-07,19,2019-09-07 FR 8544,STN-SXF,FR 8544,47.85,£
2019-07-28T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-28T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-29T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-29T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-30T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-30T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-31T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-07-31T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,43.85,£
2019-08-01T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£
2019-08-01T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£
2019-08-02T11:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£
2019-08-02T23:00:00Z,2019-09-07,19,2019-09-07 FR 1547,STN-FRA,FR 1547,35.18,£
2019-07-28T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-28T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€
2019-07-29T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€
2019-07-29T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-30T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-30T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€
2019-07-31T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-31T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,46.83,€
2019-08-02T11:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€
2019-08-02T23:00:00Z,2019-09-07,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€
2019-07-28T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,29.57,€
2019-07-29T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€
2019-07-30T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€
2019-07-30T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€
2019-08-02T11:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€
2019-08-02T23:00:00Z,2019-09-08,6,2019-09-08 FR 144,SXF-STN,FR 144,46.83,€
2019-07-28T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-28T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-29T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-29T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-30T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-30T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-31T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-31T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-08-01T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-08-01T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-08-02T11:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,17.99,£
2019-08-02T23:00:00Z,2019-09-08,6,2019-09-08 FR 8542,STN-SXF,FR 8542,27.53,£
2019-07-28T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-28T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-29T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-29T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-30T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-30T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-31T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-31T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-08-01T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,17.99,€
2019-08-01T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€
2019-08-02T11:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,33.57,€
2019-08-02T23:00:00Z,2019-09-08,7,2019-09-08 FR 1686,FRA-STN,FR 1686,23.99,€
2019-07-28T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£
2019-07-28T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,17.99,£
2019-07-29T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£
2019-07-29T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£
2019-07-30T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,27.53,£
2019-07-30T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£
2019-07-31T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£
2019-07-31T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£
2019-08-01T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£
2019-08-01T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£
2019-08-02T11:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,36.71,£
2019-08-02T23:00:00Z,2019-09-08,7,2019-09-08 FR 145,STN-SXF,FR 145,31.61,£
2019-07-28T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-28T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£
2019-08-02T11:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,35.2,£
2019-08-02T23:00:00Z,2019-09-08,8,2019-09-08 FR 1687,STN-FRA,FR 1687,23.58,£
2019-07-28T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-29T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-29T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-30T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-30T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-31T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-31T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-01T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-01T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€
2019-08-02T11:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,130.47,€
2019-08-02T23:00:00Z,2019-09-08,10,2019-09-08 FR 8543,SXF-STN,FR 8543,110.07,€
2019-07-28T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€
2019-07-28T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€
2019-07-29T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€
2019-07-29T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-07-31T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-07-31T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€
2019-08-01T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,126.47,€
2019-08-01T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-08-02T11:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,152.99,€
2019-08-02T23:00:00Z,2019-09-08,18,2019-09-08 FR 146,SXF-STN,FR 146,156.99,€
2019-07-28T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€
2019-07-28T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-07-29T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-07-29T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-07-30T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€
2019-07-30T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€
2019-07-31T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€
2019-07-31T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-01T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-01T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-02T11:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-02T23:00:00Z,2019-09-08,18,2019-09-08 FR 1546,FRA-STN,FR 1546,42.83,€
2019-07-28T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£
2019-07-28T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,62.21,£
2019-07-29T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-07-29T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-07-30T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-07-30T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-07-31T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-07-31T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-08-01T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-08-01T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-08-02T11:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,74.45,£
2019-08-02T23:00:00Z,2019-09-08,19,2019-09-08 FR 147,STN-SXF,FR 147,66.21,£
2019-07-28T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-28T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-29T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-29T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-31T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-31T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,53.03,£
2019-08-01T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-01T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-02T11:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-02T23:00:00Z,2019-09-08,19,2019-09-08 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-28T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-28T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-07-28T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-28T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-07-29T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-29T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-07-29T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-29T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-30T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-30T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-31T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-07-31T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-08-01T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,17.99,€
2019-08-01T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,61.19,€
2019-08-01T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€
2019-08-01T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€
2019-08-02T11:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,29.57,€
2019-08-02T11:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,75.43,€
2019-08-02T23:00:00Z,2019-09-09,6,2019-09-09 FR 1686,FRA-STN,FR 1686,19.99,€
2019-08-02T23:00:00Z,2019-09-09,6,2019-09-09 FR 144,SXF-STN,FR 144,65.19,€
2019-07-28T11:00:00Z,2019-09-09,6,2019-09-09 FR 8542,STN-SXF,FR 8542,17.99,£
