,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
4220,2019-07-14 23:00:00,2019-07-30 FR 1687,59.95667751178466,63.921216300548096,1.0
4221,2019-07-15 11:00:00,2019-07-30 FR 1687,59.93661412795713,64.12729456684144,1.0
4222,2019-07-15 23:00:00,2019-07-30 FR 1687,74.07609972744484,75.7120056251625,1.0
4223,2019-07-16 11:00:00,2019-07-30 FR 1687,59.66383292002541,64.35248967527103,1.0
4224,2019-07-16 23:00:00,2019-07-30 FR 1687,59.66383292002541,64.57469090405479,1.0
4225,2019-07-17 11:00:00,2019-07-30 FR 1687,88.44384222044728,87.92454669065827,0.0
4226,2019-07-17 23:00:00,2019-07-30 FR 1687,104.62019475171994,101.14608678147994,0.0
4227,2019-07-18 11:00:00,2019-07-30 FR 1687,125.00688630342421,117.7510610268703,0.0
4228,2019-07-18 23:00:00,2019-07-30 FR 1687,74.09340805096812,77.05912199015344,1.0
4229,2019-07-19 11:00:00,2019-07-30 FR 1687,105.4720333857831,102.49722915098337,0.0
4230,2019-07-19 23:00:00,2019-07-30 FR 1687,105.4720333857831,102.7194303797671,0.0
4231,2019-07-20 11:00:00,2019-07-30 FR 1687,89.05360779672763,89.74776250853714,1.0
4232,2019-07-20 23:00:00,2019-07-30 FR 1687,89.05360779672763,89.9699637373209,1.0
4233,2019-07-21 11:00:00,2019-07-30 FR 1687,88.93904922032496,90.10010553853394,1.0
4234,2019-07-21 23:00:00,2019-07-30 FR 1687,88.93904922032496,90.32230676731768,1.0
4235,2019-07-22 11:00:00,2019-07-30 FR 1687,73.99399027998247,78.53463833586368,1.0
4236,2019-07-22 23:00:00,2019-07-30 FR 1687,73.99399027998247,78.75683956464741,1.0
4237,2019-07-23 11:00:00,2019-07-30 FR 1687,125.03983624891922,119.99955193565444,0.0
4238,2019-07-23 23:00:00,2019-07-30 FR 1687,125.03983624891922,120.22175316443818,0.0
4239,2019-07-24 11:00:00,2019-07-30 FR 1687,126.03187568721734,121.24115863305366,0.0
4240,2019-07-24 23:00:00,2019-07-30 FR 1687,126.03187568721734,121.4633598618374,0.0
4241,2019-07-25 11:00:00,2019-07-30 FR 1687,106.296566601628,105.82623990837881,0.0
4242,2019-06-03 11:00:00,2019-07-30 FR 8543,5.653439589550601,1.7848082647852763,0.0
4243,2019-06-03 23:00:00,2019-07-30 FR 8543,5.653439589550601,2.007009493569022,0.0
4244,2019-06-04 11:00:00,2019-07-30 FR 8543,5.653439589550601,2.229210722352775,0.0
4245,2019-06-04 23:00:00,2019-07-30 FR 8543,5.653439589550601,2.451411951136514,0.0
4246,2019-06-05 11:00:00,2019-07-30 FR 8543,5.653439589550601,2.6736131799202596,0.0
4247,2019-06-05 23:00:00,2019-07-30 FR 8543,5.653439589550601,2.8958144087040054,0.0
4248,2019-06-06 23:00:00,2019-07-30 FR 8543,5.653439589550601,3.340216866271504,0.0
4249,2019-06-07 11:00:00,2019-07-30 FR 8543,5.653439589550601,3.562418095055243,0.0
4250,2019-06-07 23:00:00,2019-07-30 FR 8543,5.653439589550601,3.7846193238389887,0.0
4251,2019-06-08 11:00:00,2019-07-30 FR 8543,5.653439589550601,4.006820552622742,0.0
4252,2019-06-08 23:00:00,2019-07-30 FR 8543,5.653439589550601,4.229021781406487,0.0
4253,2019-06-09 11:00:00,2019-07-30 FR 8543,5.653439589550601,4.451223010190233,0.0
4254,2019-06-09 23:00:00,2019-07-30 FR 8543,5.653439589550601,4.673424238973972,0.0
4255,2019-06-10 11:00:00,2019-07-30 FR 8543,5.653439589550601,4.895625467757725,0.0
4256,2019-06-10 23:00:00,2019-07-30 FR 8543,10.126009375359537,8.711989850283565,0.0
4257,2019-06-11 11:00:00,2019-07-30 FR 8543,10.126009375359537,8.934191079067311,0.0
4258,2019-06-11 23:00:00,2019-07-30 FR 8543,10.126009375359537,9.156392307851057,0.0
4259,2019-06-12 11:00:00,2019-07-30 FR 8543,5.653439589550601,5.784430382892708,1.0
4260,2019-06-12 23:00:00,2019-07-30 FR 8543,5.653439589550601,6.006631611676454,1.0
4261,2019-06-13 11:00:00,2019-07-30 FR 8543,5.653439589550601,6.2288328404602,1.0
4262,2019-06-13 23:00:00,2019-07-30 FR 8543,5.653439589550601,6.451034069243946,1.0
4263,2019-06-14 11:00:00,2019-07-30 FR 8543,5.653439589550601,6.673235298027691,1.0
4264,2019-06-14 23:00:00,2019-07-30 FR 8543,4.40759842358711,5.894276873958496,1.0
4265,2019-06-15 11:00:00,2019-07-30 FR 8543,4.40759842358711,6.116478102742242,1.0
4266,2019-06-15 23:00:00,2019-07-30 FR 8543,4.40759842358711,6.338679331525981,1.0
4267,2019-06-16 11:00:00,2019-07-30 FR 8543,4.40759842358711,6.560880560309734,1.0
4268,2019-06-16 23:00:00,2019-07-30 FR 8543,11.047931838172516,12.119262738799698,1.0
4269,2019-06-17 11:00:00,2019-07-30 FR 8543,11.047931838172516,12.341463967583444,1.0
4270,2019-06-17 23:00:00,2019-07-30 FR 8543,18.990169271189774,18.946057983304737,0.0
4271,2019-06-18 11:00:00,2019-07-30 FR 8543,18.990169271189774,19.168259212088486,1.0
4272,2019-06-18 23:00:00,2019-07-30 FR 8543,18.990169271189774,19.390460440872232,1.0
4273,2019-06-19 11:00:00,2019-07-30 FR 8543,18.990169271189774,19.61266166965598,1.0
4274,2019-06-19 23:00:00,2019-07-30 FR 8543,14.10024269478307,15.905311260991898,1.0
4275,2019-06-20 11:00:00,2019-07-30 FR 8543,11.047931838172516,13.674671340285922,1.0
4276,2019-06-20 23:00:00,2019-07-30 FR 8543,11.047931838172516,13.896872569069664,1.0
4277,2019-06-21 11:00:00,2019-07-30 FR 8543,11.047931838172516,14.11907379785341,1.0
4278,2019-06-21 23:00:00,2019-07-30 FR 8543,11.047931838172516,14.341275026637156,1.0
4279,2019-06-22 11:00:00,2019-07-30 FR 8543,11.047931838172516,14.563476255420905,1.0
4280,2019-06-22 23:00:00,2019-07-30 FR 8543,11.047931838172516,14.785677484204651,1.0
4281,2019-06-23 11:00:00,2019-07-30 FR 8543,11.047931838172516,15.007878712988393,1.0
4282,2019-06-23 23:00:00,2019-07-30 FR 8543,11.047931838172516,15.23007994177214,1.0
4283,2019-06-24 11:00:00,2019-07-30 FR 8543,11.047931838172516,15.452281170555889,1.0
4284,2019-06-24 23:00:00,2019-07-30 FR 8543,11.047931838172516,15.674482399339634,1.0
4285,2019-06-25 11:00:00,2019-07-30 FR 8543,11.047931838172516,15.896683628123384,1.0
4286,2019-06-25 23:00:00,2019-07-30 FR 8543,10.126009375359537,15.37802671379595,1.0
4287,2019-06-26 11:00:00,2019-07-30 FR 8543,10.126009375359537,15.600227942579693,1.0
4288,2019-06-26 23:00:00,2019-07-30 FR 8543,4.40759842358711,11.2271063647684,1.0
4289,2019-06-27 11:00:00,2019-07-30 FR 8543,4.40759842358711,11.449307593552149,1.0
4290,2019-06-27 23:00:00,2019-07-30 FR 8543,12.98521485124575,18.56449303222845,1.0
4291,2019-06-28 11:00:00,2019-07-30 FR 8543,12.98521485124575,18.786694261012197,1.0
4292,2019-06-28 23:00:00,2019-07-30 FR 8543,10.126009375359537,16.711234086498422,1.0
4293,2019-06-29 11:00:00,2019-07-30 FR 8543,10.126009375359537,16.93343531528217,1.0
4294,2019-06-29 23:00:00,2019-07-30 FR 8543,10.126009375359537,17.155636544065917,1.0
4295,2019-06-30 11:00:00,2019-07-30 FR 8543,10.126009375359537,17.377837772849663,1.0
4296,2019-06-30 23:00:00,2019-07-30 FR 8543,10.126009375359537,17.600039001633412,1.0
4297,2019-07-01 11:00:00,2019-07-30 FR 8543,32.52623353938311,35.82309078871318,1.0
4298,2019-07-01 23:00:00,2019-07-30 FR 8543,32.52623353938311,36.04529201749693,1.0
4299,2019-07-02 11:00:00,2019-07-30 FR 8543,32.52623353938311,36.26749324628067,1.0
4300,2019-07-02 23:00:00,2019-07-30 FR 8543,51.58760337862452,51.80743716371454,1.0
4301,2019-07-03 11:00:00,2019-07-30 FR 8543,52.85836136790728,53.0508212384083,1.0
4302,2019-07-03 23:00:00,2019-07-30 FR 8543,52.85836136790728,53.27302246719204,1.0
4303,2019-07-04 11:00:00,2019-07-30 FR 8543,52.85836136790728,53.49522369597579,1.0
4304,2019-07-04 23:00:00,2019-07-30 FR 8543,52.85836136790728,53.717424924759534,1.0
4305,2019-07-05 11:00:00,2019-07-30 FR 8543,52.85836136790728,53.93962615354328,1.0
4306,2019-07-05 23:00:00,2019-07-30 FR 8543,52.85836136790728,54.161827382327026,1.0
4307,2019-07-06 11:00:00,2019-07-30 FR 8543,52.85836136790728,54.38402861111077,1.0
4308,2019-07-06 23:00:00,2019-07-30 FR 8543,52.85836136790728,54.60622983989452,1.0
4309,2019-07-07 11:00:00,2019-07-30 FR 8543,52.85836136790728,54.82843106867826,1.0
4310,2019-07-07 23:00:00,2019-07-30 FR 8543,52.85836136790728,55.05063229746201,1.0
4311,2019-07-08 11:00:00,2019-07-30 FR 8543,52.85836136790728,55.272833526245755,1.0
4312,2019-07-08 23:00:00,2019-07-30 FR 8543,43.327676448286574,47.836163410704444,1.0
4313,2019-07-09 11:00:00,2019-07-30 FR 8543,43.327676448286574,48.05836463948819,1.0
4314,2019-07-09 23:00:00,2019-07-30 FR 8543,35.703128512590006,42.153468792811886,1.0
4315,2019-07-10 11:00:00,2019-07-30 FR 8543,35.703128512590006,42.37567002159563,1.0
4316,2019-07-10 23:00:00,2019-07-30 FR 8543,23.313238117083092,32.6413385027568,1.0
4317,2019-07-11 11:00:00,2019-07-30 FR 8543,23.313238117083092,32.86353973154055,1.0
4318,2019-07-11 23:00:00,2019-07-30 FR 8543,28.078580576893444,36.91517663248682,1.0
4319,2019-07-12 11:00:00,2019-07-30 FR 8543,28.078580576893444,37.137377861270565,1.0
4320,2019-07-12 23:00:00,2019-07-30 FR 8543,34.43237052330725,42.465493319604356,1.0
4321,2019-07-13 11:00:00,2019-07-30 FR 8543,34.43237052330725,42.6876945483881,1.0
4322,2019-07-13 23:00:00,2019-07-30 FR 8543,34.43237052330725,42.90989577717185,1.0
4323,2019-07-14 11:00:00,2019-07-30 FR 8543,34.43237052330725,43.13209700595559,1.0
4324,2019-07-14 23:00:00,2019-07-30 FR 8543,34.43237052330725,43.35429823473934,1.0
4325,2019-07-15 11:00:00,2019-07-30 FR 8543,28.078580576893444,38.47058523397305,1.0
4326,2019-07-15 23:00:00,2019-07-30 FR 8543,28.078580576893444,38.69278646275679,1.0
4327,2019-07-16 11:00:00,2019-07-30 FR 8543,28.078580576893444,38.91498769154054,1.0
4328,2019-07-16 23:00:00,2019-07-30 FR 8543,28.078580576893444,39.137188920324284,1.0
4329,2019-07-17 11:00:00,2019-07-30 FR 8543,28.078580576893444,39.35939014910803,1.0
4330,2019-07-17 23:00:00,2019-07-30 FR 8543,34.43237052330725,44.687505607441814,1.0
4331,2019-07-18 11:00:00,2019-07-30 FR 8543,34.43237052330725,44.90970683622556,1.0
4332,2019-07-18 23:00:00,2019-07-30 FR 8543,42.05691845900382,51.25900514046936,1.0
4333,2019-07-19 11:00:00,2019-07-30 FR 8543,42.05691845900382,51.48120636925311,1.0
4334,2019-07-19 23:00:00,2019-07-30 FR 8543,34.43237052330725,45.576310522576804,1.0
4335,2019-07-20 11:00:00,2019-07-30 FR 8543,34.43237052330725,45.79851175136054,1.0
4336,2019-07-20 23:00:00,2019-07-30 FR 8543,34.43237052330725,46.02071298014429,1.0
4337,2019-07-21 11:00:00,2019-07-30 FR 8543,34.43237052330725,46.24291420892804,1.0
4338,2019-07-21 23:00:00,2019-07-30 FR 8543,34.43237052330725,46.46511543771179,1.0
4339,2019-07-22 11:00:00,2019-07-30 FR 8543,42.05691845900382,52.81441374195558,1.0
4340,2019-07-22 23:00:00,2019-07-30 FR 8543,42.05691845900382,53.03661497073933,1.0
4341,2019-07-23 11:00:00,2019-07-30 FR 8543,34.43237052330725,47.131719124063025,1.0
4342,2019-07-23 23:00:00,2019-07-30 FR 8543,34.43237052330725,47.35392035284677,1.0
4343,2019-07-24 11:00:00,2019-07-30 FR 8543,159.6020324676592,148.16263190376634,0.0
4344,2019-07-24 23:00:00,2019-07-30 FR 8543,159.6020324676592,148.38483313255009,0.0
4345,2019-07-25 11:00:00,2019-07-30 FR 8543,127.83308273559018,123.0774632135836,0.0
4346,2019-07-25 23:00:00,2019-07-30 FR 8543,127.83308273559018,123.29966444236734,0.0
4347,2019-07-26 11:00:00,2019-07-30 FR 8543,127.83308273559018,123.52186567115109,0.0
4348,2019-07-26 23:00:00,2019-07-30 FR 8543,108.77171289634876,108.42632421128474,0.0
4349,2019-07-27 11:00:00,2019-07-30 FR 8543,108.77171289634876,108.64852544006848,0.0
4350,2019-07-27 23:00:00,2019-07-30 FR 8543,108.77171289634876,108.87072666885223,1.0
4351,2019-07-28 11:00:00,2019-07-30 FR 8543,108.77171289634876,109.09292789763597,1.0
4352,2019-07-28 23:00:00,2019-07-30 FR 8543,108.77171289634876,109.31512912641972,1.0
4353,2019-07-29 11:00:00,2019-07-30 FR 8543,108.77171289634876,109.53733035520347,1.0
4354,2019-06-03 11:00:00,2019-07-30 FR 1547,20.974568271331343,13.930237158367476,0.0
4355,2019-06-03 23:00:00,2019-07-30 FR 1547,20.974568271331343,14.152438387151225,0.0
4356,2019-06-04 11:00:00,2019-07-30 FR 1547,20.941222410634893,14.347842836994758,0.0
4357,2019-06-04 23:00:00,2019-07-30 FR 1547,29.82123477818778,21.706034063631623,0.0
4358,2019-06-05 11:00:00,2019-07-30 FR 1547,20.970951441927763,14.816135584481994,0.0
4359,2019-06-05 23:00:00,2019-07-30 FR 1547,29.86168422697935,22.182941753179428,0.0
4360,2019-06-06 11:00:00,2019-07-30 FR 1547,29.889336671308175,22.427364523778557,0.0
4361,2019-06-06 23:00:00,2019-07-30 FR 1547,29.889336671308175,22.649565752562303,0.0
4362,2019-06-07 11:00:00,2019-07-30 FR 1547,29.845038991413993,22.836169305625685,0.0
4363,2019-06-07 23:00:00,2019-07-30 FR 1547,29.845038991413993,23.05837053440943,0.0
4364,2019-06-08 11:00:00,2019-07-30 FR 1547,29.77297461158723,23.222660729699086,0.0
4365,2019-06-08 23:00:00,2019-07-30 FR 1547,29.77297461158723,23.444861958482836,0.0
4366,2019-06-09 11:00:00,2019-07-30 FR 1547,29.701219343824583,23.609400556647,0.0
4367,2019-06-09 23:00:00,2019-07-30 FR 1547,29.701219343824583,23.831601785430745,0.0
4368,2019-06-10 11:00:00,2019-07-30 FR 1547,29.62977120353017,23.996387191645464,0.0
4369,2019-06-10 23:00:00,2019-07-30 FR 1547,27.77318197942269,22.726630798640016,0.0
4370,2019-06-11 11:00:00,2019-07-30 FR 1547,27.830739856443397,22.995085615562697,0.0
4371,2019-06-11 23:00:00,2019-07-30 FR 1547,27.830739856443397,23.217286844346443,0.0
4372,2019-06-12 11:00:00,2019-07-30 FR 1547,27.93010550416167,23.519338442577727,0.0
4373,2019-06-12 23:00:00,2019-07-30 FR 1547,27.93010550416167,23.741539671361473,0.0
4374,2019-06-13 11:00:00,2019-07-30 FR 1547,36.17106801203745,30.586189562915497,0.0
4375,2019-06-13 23:00:00,2019-07-30 FR 1547,36.17106801203745,30.808390791699242,0.0
4376,2019-06-14 11:00:00,2019-07-30 FR 1547,27.827910015283635,24.326018924066194,0.0
4377,2019-06-14 23:00:00,2019-07-30 FR 1547,44.447422499402585,37.90368295481788,0.0
4378,2019-06-15 11:00:00,2019-07-30 FR 1547,44.42672222310018,38.109249413453504,0.0
4379,2019-06-15 23:00:00,2019-07-30 FR 1547,44.42672222310018,38.33145064223725,0.0
4380,2019-06-16 11:00:00,2019-07-30 FR 1547,44.40603974456737,38.53703140318469,0.0
4381,2019-06-16 23:00:00,2019-07-30 FR 1547,44.40603974456737,38.75923263196844,0.0
4382,2019-06-17 11:00:00,2019-07-30 FR 1547,44.38537504086068,38.964827676790286,0.0
4383,2019-06-17 23:00:00,2019-07-30 FR 1547,36.054908541250526,32.49265471349726,0.0
4384,2019-06-18 11:00:00,2019-07-30 FR 1547,44.28052894595235,39.324975670105715,0.0
4385,2019-06-18 23:00:00,2019-07-30 FR 1547,44.28052894595235,39.54717689888946,0.0
4386,2019-06-19 11:00:00,2019-07-30 FR 1547,44.486892327067814,39.93521202098443,0.0
4387,2019-06-19 23:00:00,2019-07-30 FR 1547,44.486892327067814,40.157413249768176,0.0
4388,2019-06-20 11:00:00,2019-07-30 FR 1547,44.413950940075324,40.32099868090846,0.0
4389,2019-06-20 23:00:00,2019-07-30 FR 1547,36.0785322255083,33.844846110950854,0.0
4390,2019-06-21 11:00:00,2019-07-30 FR 1547,44.26872885967115,40.6487004774478,0.0
4391,2019-06-21 23:00:00,2019-07-30 FR 1547,35.958477190705835,34.192772179513234,0.0
4392,2019-06-22 11:00:00,2019-07-30 FR 1547,35.967345289165664,34.4220998242624,0.0
4393,2019-06-22 23:00:00,2019-07-30 FR 1547,62.77790849383828,56.18930605376281,0.0
4394,2019-06-23 11:00:00,2019-07-30 FR 1547,44.29018788246423,41.554749892441215,0.0
4395,2019-06-23 23:00:00,2019-07-30 FR 1547,62.792779456179446,56.645658836862815,0.0
4396,2019-06-24 11:00:00,2019-07-30 FR 1547,62.80765707480094,56.87981574017499,0.0
4397,2019-06-24 23:00:00,2019-07-30 FR 1547,62.80765707480094,57.10201696895874,0.0
4398,2019-06-25 11:00:00,2019-07-30 FR 1547,62.71849111801603,57.25256431378045,0.0
4399,2019-06-25 23:00:00,2019-07-30 FR 1547,44.23657629635281,42.622673692954876,0.0
4400,2019-06-26 11:00:00,2019-07-30 FR 1547,44.17346853749438,42.79416144101801,0.0
4401,2019-06-26 23:00:00,2019-07-30 FR 1547,33.675939656737754,34.580534205308645,1.0
4402,2019-06-27 11:00:00,2019-07-30 FR 1547,44.26712020682833,43.31382250724367,0.0
4403,2019-06-27 23:00:00,2019-07-30 FR 1547,44.26712020682833,43.53602373602742,0.0
4404,2019-06-28 11:00:00,2019-07-30 FR 1547,44.14571107119226,43.660660418537255,0.0
4405,2019-06-28 23:00:00,2019-07-30 FR 1547,31.458711076494055,33.68757122230575,1.0
4406,2019-06-29 11:00:00,2019-07-30 FR 1547,41.47405968003476,41.958120189998546,1.0
4407,2019-06-29 23:00:00,2019-07-30 FR 1547,41.47405968003476,42.18032141878229,1.0
4408,2019-06-30 11:00:00,2019-07-30 FR 1547,31.442255679512165,34.34095132929548,1.0
4409,2019-06-30 23:00:00,2019-07-30 FR 1547,31.442255679512165,34.563152558079224,1.0
4410,2019-07-01 11:00:00,2019-07-30 FR 1547,38.02303076301236,40.073673580827354,1.0
4411,2019-07-01 23:00:00,2019-07-30 FR 1547,46.76438716834927,47.320440687929064,1.0
4412,2019-07-02 11:00:00,2019-07-30 FR 1547,46.91949539322284,47.667287096862204,1.0
4413,2019-07-02 23:00:00,2019-07-30 FR 1547,52.09407577576186,52.04778814826898,0.0
4414,2019-07-03 11:00:00,2019-07-30 FR 1547,51.90328009634561,52.11666570996834,1.0
4415,2019-07-03 23:00:00,2019-07-30 FR 1547,51.90328009634561,52.33886693875208,1.0
4416,2019-07-04 23:00:00,2019-07-30 FR 1547,51.91567002614516,52.793225960732336,1.0
4417,2019-07-05 11:00:00,2019-07-30 FR 1547,51.93240519519567,53.02887559409187,1.0
4418,2019-07-05 23:00:00,2019-07-30 FR 1547,51.93240519519567,53.25107682287562,1.0
4419,2019-07-06 11:00:00,2019-07-30 FR 1547,51.948530067501366,53.486236020942215,1.0
4420,2019-07-06 23:00:00,2019-07-30 FR 1547,51.948530067501366,53.70843724972596,1.0
4421,2019-07-07 11:00:00,2019-07-30 FR 1547,51.96466429266827,53.943603963764524,1.0
4422,2019-07-07 23:00:00,2019-07-30 FR 1547,74.64386232562293,72.39083953077109,0.0
4423,2019-07-08 11:00:00,2019-07-30 FR 1547,74.66658509336796,72.63130080657285,0.0
4424,2019-07-08 23:00:00,2019-07-30 FR 1547,62.61476594814793,63.168643803574106,1.0
4425,2019-07-09 11:00:00,2019-07-30 FR 1547,62.35686523056944,63.183595665475906,1.0
4426,2019-07-09 23:00:00,2019-07-30 FR 1547,62.35686523056944,63.405796894259645,1.0
4427,2019-07-10 11:00:00,2019-07-30 FR 1547,51.793252510186306,55.139064595282846,1.0
4428,2019-07-10 23:00:00,2019-07-30 FR 1547,44.00051102973013,49.09900818762651,1.0
4429,2019-07-11 11:00:00,2019-07-30 FR 1547,74.52260614658047,73.84880650210975,0.0
4430,2019-07-11 23:00:00,2019-07-30 FR 1547,72.02509629165868,72.06400541979504,1.0
4431,2019-07-12 11:00:00,2019-07-30 FR 1547,59.996842266422966,62.62028537921774,1.0
4432,2019-07-12 23:00:00,2019-07-30 FR 1547,49.382188950143835,54.312536788064456,1.0
4433,2019-07-13 11:00:00,2019-07-30 FR 1547,72.00289903108974,72.71277135740863,1.0
4434,2019-07-13 23:00:00,2019-07-30 FR 1547,72.00289903108974,72.93497258619237,1.0
4435,2019-07-14 11:00:00,2019-07-30 FR 1547,71.97903043449958,73.13799297834208,1.0
4436,2019-07-14 23:00:00,2019-07-30 FR 1547,71.97903043449958,73.36019420712583,1.0
4437,2019-07-15 11:00:00,2019-07-30 FR 1547,59.93661412795713,63.90509333805768,1.0
4438,2019-07-15 23:00:00,2019-07-30 FR 1547,59.93661412795713,64.12729456684144,1.0
4439,2019-07-16 11:00:00,2019-07-30 FR 1547,88.52549786606639,87.32356159201704,0.0
4440,2019-07-16 23:00:00,2019-07-30 FR 1547,88.52549786606639,87.54576282080079,0.0
4441,2019-07-17 11:00:00,2019-07-30 FR 1547,88.44384222044728,87.70234546187453,0.0
4442,2019-07-17 23:00:00,2019-07-30 FR 1547,88.44384222044728,87.92454669065827,0.0
4443,2019-07-18 11:00:00,2019-07-30 FR 1547,88.94317254126783,88.54801044335696,0.0
4444,2019-07-18 23:00:00,2019-07-30 FR 1547,59.95077520306363,65.4718817987306,1.0
4445,2019-07-19 11:00:00,2019-07-30 FR 1547,74.28256971174872,77.21113255764317,1.0
4446,2019-07-19 23:00:00,2019-07-30 FR 1547,89.16845010162876,89.39564748314706,1.0
4447,2019-07-20 11:00:00,2019-07-30 FR 1547,74.18613861986293,77.57804285881531,1.0
4448,2019-07-20 23:00:00,2019-07-30 FR 1547,74.18613861986293,77.80024408759907,1.0
4449,2019-07-21 11:00:00,2019-07-30 FR 1547,74.08994576987703,77.94514461150176,1.0
4450,2019-07-21 23:00:00,2019-07-30 FR 1547,88.93904922032496,90.10010553853394,1.0
4451,2019-07-22 11:00:00,2019-07-30 FR 1547,73.99399027998247,78.31243710707992,1.0
4452,2019-07-22 23:00:00,2019-07-30 FR 1547,73.99399027998247,78.53463833586368,1.0
4453,2019-07-23 11:00:00,2019-07-30 FR 1547,125.03983624891922,119.77735070687069,0.0
4454,2019-07-23 23:00:00,2019-07-30 FR 1547,125.03983624891922,119.99955193565444,0.0
4455,2019-07-24 11:00:00,2019-07-30 FR 1547,126.03187568721734,121.01895740426991,0.0
4456,2019-07-24 23:00:00,2019-07-30 FR 1547,126.03187568721734,121.24115863305366,0.0
4457,2019-07-25 11:00:00,2019-07-30 FR 1547,106.296566601628,105.60403867959505,0.0
4458,2019-07-25 23:00:00,2019-07-30 FR 1547,106.296566601628,105.82623990837881,0.0
4459,2019-07-26 11:00:00,2019-07-30 FR 1547,125.32275239934438,121.33790988226232,0.0
4460,2019-06-03 11:00:00,2019-07-31 FR 147,32.87513640633885,23.012113877242264,0.0
4461,2019-06-03 23:00:00,2019-07-31 FR 147,32.87513640633885,23.234315106026006,0.0
4462,2019-06-04 11:00:00,2019-07-31 FR 147,32.82569746064836,23.416787130913505,0.0
4463,2019-06-04 23:00:00,2019-07-31 FR 147,32.82569746064836,23.63898835969725,0.0
4464,2019-06-05 11:00:00,2019-07-31 FR 147,32.869774054648985,23.896609599277056,0.0
4465,2019-06-05 23:00:00,2019-07-31 FR 147,40.038586260777535,29.87967805233903,0.0
