,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
5382,2019-06-18 23:00:00,2019-08-02 19:00:00,1076.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.7416727,Tuesday,Night,Evening,907.2,23:00,6,8
5383,2019-06-19 11:00:00,2019-08-02 19:00:00,1064.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.331518,Wednesday,Morning,Evening,907.2,11:00,6,8
5384,2019-06-19 23:00:00,2019-08-02 19:00:00,1052.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.987446,Wednesday,Night,Evening,907.2,23:00,6,8
5385,2019-06-20 23:00:00,2019-08-02 19:00:00,1028.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,66.3758975,Thursday,Night,Evening,907.2,23:00,6,8
5386,2019-06-21 11:00:00,2019-08-02 19:00:00,1016.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,66.5769125,Friday,Morning,Evening,907.2,11:00,6,8
5387,2019-06-21 23:00:00,2019-08-02 19:00:00,1004.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.6312925,Friday,Night,Evening,907.2,23:00,6,8
5388,2019-06-22 11:00:00,2019-08-02 19:00:00,992.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.6188505,Saturday,Morning,Evening,907.2,11:00,6,8
5389,2019-06-22 23:00:00,2019-08-02 19:00:00,980.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.6188505,Saturday,Night,Evening,907.2,23:00,6,8
5390,2019-06-23 11:00:00,2019-08-02 19:00:00,968.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.6064085,Sunday,Morning,Evening,907.2,11:00,6,8
5391,2019-06-23 23:00:00,2019-08-02 19:00:00,956.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,79.3113105,Sunday,Night,Evening,907.2,23:00,6,8
5392,2019-06-24 11:00:00,2019-08-02 19:00:00,944.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,79.2935645,Monday,Morning,Evening,907.2,11:00,6,8
5393,2019-06-24 23:00:00,2019-08-02 19:00:00,932.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,113.9314385,Monday,Night,Evening,907.2,23:00,6,8
5394,2019-06-25 11:00:00,2019-08-02 19:00:00,920.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.0844265,Tuesday,Morning,Evening,907.2,11:00,6,8
5395,2019-06-25 23:00:00,2019-08-02 19:00:00,908.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,135.9903545,Tuesday,Night,Evening,907.2,23:00,6,8
5396,2019-06-26 11:00:00,2019-08-02 19:00:00,896.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.1696791,Wednesday,Morning,Evening,907.2,11:00,6,8
5397,2019-06-26 23:00:00,2019-08-02 19:00:00,884.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.23486469999999,Wednesday,Night,Evening,907.2,23:00,6,8
5398,2019-06-27 11:00:00,2019-08-02 19:00:00,872.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.01175719999999,Thursday,Morning,Evening,907.2,11:00,6,8
5399,2019-06-27 23:00:00,2019-08-02 19:00:00,860.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.01175719999999,Thursday,Night,Evening,907.2,23:00,6,8
5400,2019-06-28 11:00:00,2019-08-02 19:00:00,848.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.3011595,Friday,Morning,Evening,907.2,11:00,6,8
5401,2019-06-28 23:00:00,2019-08-02 19:00:00,836.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.0115395,Friday,Night,Evening,907.2,23:00,6,8
5402,2019-06-29 11:00:00,2019-08-02 19:00:00,824.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.0340284,Saturday,Morning,Evening,907.2,11:00,6,8
5403,2019-06-29 23:00:00,2019-08-02 19:00:00,812.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.0340284,Saturday,Night,Evening,907.2,23:00,6,8
5404,2019-06-30 11:00:00,2019-08-02 19:00:00,800.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.0565173,Sunday,Morning,Evening,907.2,11:00,6,8
5405,2019-06-30 23:00:00,2019-08-02 19:00:00,788.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.0565173,Sunday,Night,Evening,907.2,23:00,6,8
5406,2019-07-01 11:00:00,2019-08-02 19:00:00,776.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.38147819999999,Monday,Morning,Evening,907.2,11:00,7,8
5407,2019-07-01 23:00:00,2019-08-02 19:00:00,764.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.38147819999999,Monday,Night,Evening,907.2,23:00,7,8
5408,2019-07-02 11:00:00,2019-08-02 19:00:00,752.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.03088069999998,Tuesday,Morning,Evening,907.2,11:00,7,8
5409,2019-07-02 23:00:00,2019-08-02 19:00:00,740.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.03088069999998,Tuesday,Night,Evening,907.2,23:00,7,8
5410,2019-07-03 11:00:00,2019-08-02 19:00:00,728.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.42227499999998,Wednesday,Morning,Evening,907.2,11:00,7,8
5411,2019-07-03 23:00:00,2019-08-02 19:00:00,716.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.39307499999998,Wednesday,Night,Evening,907.2,23:00,7,8
5412,2019-07-04 23:00:00,2019-08-02 19:00:00,692.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.82006099999998,Thursday,Night,Evening,907.2,23:00,7,8
5413,2019-07-05 11:00:00,2019-08-02 19:00:00,680.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.7707671,Friday,Morning,Evening,907.2,11:00,7,8
5414,2019-07-05 23:00:00,2019-08-02 19:00:00,668.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.7707671,Friday,Night,Evening,907.2,23:00,7,8
5415,2019-07-06 11:00:00,2019-08-02 19:00:00,656.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.7232989,Saturday,Morning,Evening,907.2,11:00,7,8
5416,2019-07-06 23:00:00,2019-08-02 19:00:00,644.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.7232989,Saturday,Night,Evening,907.2,23:00,7,8
5417,2019-07-07 11:00:00,2019-08-02 19:00:00,632.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.6758307,Sunday,Morning,Evening,907.2,11:00,7,8
5418,2019-07-07 23:00:00,2019-08-02 19:00:00,620.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.6758307,Sunday,Night,Evening,907.2,23:00,7,8
5419,2019-07-08 11:00:00,2019-08-02 19:00:00,608.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.62836249999998,Monday,Morning,Evening,907.2,11:00,7,8
5420,2019-07-08 23:00:00,2019-08-02 19:00:00,596.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.2031125,Monday,Night,Evening,907.2,23:00,7,8
5421,2019-07-09 11:00:00,2019-08-02 19:00:00,584.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.7350075,Tuesday,Morning,Evening,907.2,11:00,7,8
5422,2019-07-09 23:00:00,2019-08-02 19:00:00,572.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.70912750000001,Tuesday,Night,Evening,907.2,23:00,7,8
5423,2019-07-10 11:00:00,2019-08-02 19:00:00,560.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,127.49,£,114.64920719999999,Wednesday,Morning,Evening,907.2,11:00,7,8
5424,2019-07-10 23:00:00,2019-08-02 19:00:00,548.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.6635816,Wednesday,Night,Evening,907.2,23:00,7,8
5425,2019-07-11 11:00:00,2019-08-02 19:00:00,536.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.453863,Thursday,Morning,Evening,907.2,11:00,7,8
5426,2019-07-11 23:00:00,2019-08-02 19:00:00,524.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.929603,Thursday,Night,Evening,907.2,23:00,7,8
5427,2019-07-12 11:00:00,2019-08-02 19:00:00,512.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,182.57,£,163.9259516,Friday,Morning,Evening,907.2,11:00,7,8
5428,2019-07-12 23:00:00,2019-08-02 19:00:00,500.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,Night,Evening,907.2,23:00,7,8
5429,2019-07-13 11:00:00,2019-08-02 19:00:00,488.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,Morning,Evening,907.2,11:00,7,8
5430,2019-07-13 23:00:00,2019-08-02 19:00:00,476.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,Night,Evening,907.2,23:00,7,8
5431,2019-07-14 11:00:00,2019-08-02 19:00:00,464.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,Morning,Evening,907.2,11:00,7,8
5432,2019-07-14 23:00:00,2019-08-02 19:00:00,452.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,Night,Evening,907.2,23:00,7,8
5433,2019-07-15 11:00:00,2019-08-02 19:00:00,440.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,151.97,£,136.5799981,Monday,Morning,Evening,907.2,11:00,7,8
5434,2019-07-15 23:00:00,2019-08-02 19:00:00,428.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,130.55,£,117.32920150000001,Monday,Night,Evening,907.2,23:00,7,8
5435,2019-07-16 11:00:00,2019-08-02 19:00:00,416.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,130.55,£,117.83443000000001,Tuesday,Morning,Evening,907.2,11:00,7,8
5436,2019-07-16 23:00:00,2019-08-02 19:00:00,404.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.659434,Tuesday,Night,Evening,907.2,23:00,7,8
5437,2019-07-17 11:00:00,2019-08-02 19:00:00,392.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,96.745106,Wednesday,Morning,Evening,907.2,11:00,7,8
5438,2019-07-17 23:00:00,2019-08-02 19:00:00,380.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,130.55,£,117.93887000000001,Wednesday,Night,Evening,907.2,23:00,7,8
5439,2019-07-18 11:00:00,2019-08-02 19:00:00,368.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.2991059,Thursday,Morning,Evening,907.2,11:00,7,8
5440,2019-07-18 23:00:00,2019-08-02 19:00:00,356.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.2991059,Thursday,Night,Evening,907.2,23:00,7,8
5441,2019-07-19 11:00:00,2019-08-02 19:00:00,344.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,138.9611405,Friday,Morning,Evening,907.2,11:00,7,8
5442,2019-07-19 23:00:00,2019-08-02 19:00:00,332.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,130.55,£,117.01849250000001,Friday,Night,Evening,907.2,23:00,7,8
5443,2019-07-20 11:00:00,2019-08-02 19:00:00,320.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,Morning,Evening,907.2,11:00,7,8
5444,2019-07-20 23:00:00,2019-08-02 19:00:00,308.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,Night,Evening,907.2,23:00,7,8
5445,2019-07-21 11:00:00,2019-08-02 19:00:00,296.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,Morning,Evening,907.2,11:00,7,8
5446,2019-07-21 23:00:00,2019-08-02 19:00:00,284.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,Night,Evening,907.2,23:00,7,8
5447,2019-07-22 11:00:00,2019-08-02 19:00:00,272.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,155.03,£,139.47739040000002,Monday,Morning,Evening,907.2,11:00,7,8
5448,2019-07-22 23:00:00,2019-08-02 19:00:00,260.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,203.71454240000003,Monday,Night,Evening,907.2,23:00,7,8
5449,2019-07-23 23:00:00,2019-08-02 19:00:00,236.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,166.751429,Tuesday,Night,Evening,907.2,23:00,7,8
5450,2019-07-24 11:00:00,2019-08-02 19:00:00,224.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,165.4761509,Wednesday,Morning,Evening,907.2,11:00,7,8
5451,2019-07-24 23:00:00,2019-08-02 19:00:00,212.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,201.84649489999998,Wednesday,Night,Evening,907.2,23:00,7,8
5452,2019-07-25 11:00:00,2019-08-02 19:00:00,200.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,165.14201690000002,Thursday,Morning,Evening,907.2,11:00,7,8
5453,2019-07-25 23:00:00,2019-08-02 19:00:00,188.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,165.14201690000002,Thursday,Night,Evening,907.2,23:00,7,8
5454,2019-07-26 11:00:00,2019-08-02 19:00:00,176.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,166.38573789999998,Friday,Morning,Evening,907.2,11:00,7,8
5455,2019-07-26 23:00:00,2019-08-02 19:00:00,164.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,202.9560019,Friday,Night,Evening,907.2,23:00,7,8
5456,2019-07-27 11:00:00,2019-08-02 19:00:00,152.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,203.56736289999998,Saturday,Morning,Evening,907.2,11:00,7,8
5457,2019-07-27 23:00:00,2019-08-02 19:00:00,140.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,203.56736289999998,Saturday,Night,Evening,907.2,23:00,7,8
5458,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,Morning,Evening,907.2,11:00,7,8
5459,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,Night,Evening,907.2,23:00,7,8
5460,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.79008489999998,Monday,Morning,Evening,907.2,11:00,7,8
5461,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,167.88934089999998,Monday,Night,Evening,907.2,23:00,7,8
5462,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,207.5298879,Tuesday,Morning,Evening,907.2,11:00,7,8
5463,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,207.5298879,Tuesday,Night,Evening,907.2,23:00,7,8
5464,2019-07-31 23:00:00,2019-08-02 19:00:00,44.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,170.0797749,Wednesday,Night,Evening,907.2,23:00,7,8
5465,2019-08-01 11:00:00,2019-08-02 19:00:00,32.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,206.390945,Thursday,Morning,Evening,907.2,11:00,8,8
5466,2019-06-03 11:00:00,2019-08-02 22:00:00,1451.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Monday,Morning,Night,907.2,11:00,6,8
5467,2019-06-03 23:00:00,2019-08-02 22:00:00,1439.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Monday,Night,Night,907.2,23:00,6,8
5468,2019-06-04 11:00:00,2019-08-02 22:00:00,1427.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Tuesday,Morning,Night,907.2,11:00,6,8
5469,2019-06-04 23:00:00,2019-08-02 22:00:00,1415.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Tuesday,Night,Night,907.2,23:00,6,8
5470,2019-06-05 11:00:00,2019-08-02 22:00:00,1403.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Wednesday,Morning,Night,907.2,11:00,6,8
5471,2019-06-05 23:00:00,2019-08-02 22:00:00,1391.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Wednesday,Night,Night,907.2,23:00,6,8
5472,2019-06-06 23:00:00,2019-08-02 22:00:00,1367.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Thursday,Night,Night,907.2,23:00,6,8
5473,2019-06-07 11:00:00,2019-08-02 22:00:00,1355.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Friday,Morning,Night,907.2,11:00,6,8
5474,2019-06-07 23:00:00,2019-08-02 22:00:00,1343.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Friday,Night,Night,907.2,23:00,6,8
5475,2019-06-08 11:00:00,2019-08-02 22:00:00,1331.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Saturday,Morning,Night,907.2,11:00,6,8
5476,2019-06-08 23:00:00,2019-08-02 22:00:00,1319.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Saturday,Night,Night,907.2,23:00,6,8
5477,2019-06-09 11:00:00,2019-08-02 22:00:00,1307.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Sunday,Morning,Night,907.2,11:00,6,8
5478,2019-06-09 23:00:00,2019-08-02 22:00:00,1295.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Sunday,Night,Night,907.2,23:00,6,8
5479,2019-06-10 11:00:00,2019-08-02 22:00:00,1283.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,19.99,€,19.99,Monday,Morning,Night,907.2,11:00,6,8
5480,2019-06-10 23:00:00,2019-08-02 22:00:00,1271.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,24.07,€,24.07,Monday,Night,Night,907.2,23:00,6,8
5481,2019-06-11 11:00:00,2019-08-02 22:00:00,1259.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,24.07,€,24.07,Tuesday,Morning,Night,907.2,11:00,6,8
5482,2019-06-11 23:00:00,2019-08-02 22:00:00,1247.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,24.07,€,24.07,Tuesday,Night,Night,907.2,23:00,6,8
5483,2019-06-12 11:00:00,2019-08-02 22:00:00,1235.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,24.07,€,24.07,Wednesday,Morning,Night,907.2,11:00,6,8
5484,2019-06-12 23:00:00,2019-08-02 22:00:00,1223.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Wednesday,Night,Night,907.2,23:00,6,8
5485,2019-06-13 11:00:00,2019-08-02 22:00:00,1211.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Thursday,Morning,Night,907.2,11:00,6,8
5486,2019-06-13 23:00:00,2019-08-02 22:00:00,1199.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Thursday,Night,Night,907.2,23:00,6,8
5487,2019-06-14 11:00:00,2019-08-02 22:00:00,1187.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Friday,Morning,Night,907.2,11:00,6,8
5488,2019-06-14 23:00:00,2019-08-02 22:00:00,1175.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Friday,Night,Night,907.2,23:00,6,8
5489,2019-06-15 11:00:00,2019-08-02 22:00:00,1163.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Saturday,Morning,Night,907.2,11:00,6,8
5490,2019-06-15 23:00:00,2019-08-02 22:00:00,1151.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Saturday,Night,Night,907.2,23:00,6,8
5491,2019-06-16 11:00:00,2019-08-02 22:00:00,1139.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Sunday,Morning,Night,907.2,11:00,6,8
5492,2019-06-16 23:00:00,2019-08-02 22:00:00,1127.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Sunday,Night,Night,907.2,23:00,6,8
5493,2019-06-17 11:00:00,2019-08-02 22:00:00,1115.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Monday,Morning,Night,907.2,11:00,6,8
5494,2019-06-17 23:00:00,2019-08-02 22:00:00,1103.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Monday,Night,Night,907.2,23:00,6,8
5495,2019-06-18 11:00:00,2019-08-02 22:00:00,1091.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Tuesday,Morning,Night,907.2,11:00,6,8
5496,2019-06-18 23:00:00,2019-08-02 22:00:00,1079.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Tuesday,Night,Night,907.2,23:00,6,8
5497,2019-06-19 11:00:00,2019-08-02 22:00:00,1067.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Wednesday,Morning,Night,907.2,11:00,6,8
5498,2019-06-19 23:00:00,2019-08-02 22:00:00,1055.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Wednesday,Night,Night,907.2,23:00,6,8
5499,2019-06-20 11:00:00,2019-08-02 22:00:00,1043.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Thursday,Morning,Night,907.2,11:00,6,8
5500,2019-06-21 11:00:00,2019-08-02 22:00:00,1019.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,38.55,€,38.55,Friday,Morning,Night,907.2,11:00,6,8
5501,2019-06-21 23:00:00,2019-08-02 22:00:00,1007.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Friday,Night,Night,907.2,23:00,6,8
5502,2019-06-22 11:00:00,2019-08-02 22:00:00,995.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Saturday,Morning,Night,907.2,11:00,6,8
5503,2019-06-22 23:00:00,2019-08-02 22:00:00,983.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Saturday,Night,Night,907.2,23:00,6,8
5504,2019-06-23 11:00:00,2019-08-02 22:00:00,971.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Sunday,Morning,Night,907.2,11:00,6,8
5505,2019-06-23 23:00:00,2019-08-02 22:00:00,959.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Sunday,Night,Night,907.2,23:00,6,8
5506,2019-06-24 11:00:00,2019-08-02 22:00:00,947.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,30.33,€,30.33,Monday,Morning,Night,907.2,11:00,6,8
5507,2019-06-24 23:00:00,2019-08-02 22:00:00,935.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Monday,Night,Night,907.2,23:00,6,8
5508,2019-06-25 11:00:00,2019-08-02 22:00:00,923.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Tuesday,Morning,Night,907.2,11:00,6,8
5509,2019-06-25 23:00:00,2019-08-02 22:00:00,911.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Tuesday,Night,Night,907.2,23:00,6,8
5510,2019-06-26 11:00:00,2019-08-02 22:00:00,899.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Wednesday,Morning,Night,907.2,11:00,6,8
5511,2019-06-26 23:00:00,2019-08-02 22:00:00,887.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Wednesday,Night,Night,907.2,23:00,6,8
5512,2019-06-27 11:00:00,2019-08-02 22:00:00,875.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Thursday,Morning,Night,907.2,11:00,6,8
5513,2019-06-27 23:00:00,2019-08-02 22:00:00,863.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Thursday,Night,Night,907.2,23:00,6,8
5514,2019-06-28 11:00:00,2019-08-02 22:00:00,851.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Friday,Morning,Night,907.2,11:00,6,8
5515,2019-06-28 23:00:00,2019-08-02 22:00:00,839.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Friday,Night,Night,907.2,23:00,6,8
5516,2019-06-29 11:00:00,2019-08-02 22:00:00,827.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Saturday,Morning,Night,907.2,11:00,6,8
5517,2019-06-29 23:00:00,2019-08-02 22:00:00,815.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Saturday,Night,Night,907.2,23:00,6,8
5518,2019-06-30 11:00:00,2019-08-02 22:00:00,803.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Sunday,Morning,Night,907.2,11:00,6,8
5519,2019-06-30 23:00:00,2019-08-02 22:00:00,791.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Sunday,Night,Night,907.2,23:00,6,8
5520,2019-07-01 11:00:00,2019-08-02 22:00:00,779.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,32.12,€,32.12,Monday,Morning,Night,907.2,11:00,7,8
5521,2019-07-01 23:00:00,2019-08-02 22:00:00,767.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,32.12,€,32.12,Monday,Night,Night,907.2,23:00,7,8
5522,2019-07-02 11:00:00,2019-08-02 22:00:00,755.0,22:00,2019-08-02 FR 8545,SXF-STN,FR 8545,32.12,€,32.12,Tuesday,Morning,Night,907.2,11:00,7,8
