,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
4337,07,07,215.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Morning,Morning,907.2,11:00
4338,07,07,203.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Night,Morning,907.2,23:00
4339,07,07,191.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,Morning,Morning,907.2,11:00
4340,07,07,179.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,Night,Morning,907.2,23:00
4341,07,07,167.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,Morning,Morning,907.2,11:00
4342,07,07,155.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,Night,Morning,907.2,23:00
4343,07,07,143.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,Morning,Morning,907.2,11:00
4344,07,07,131.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,Night,Morning,907.2,23:00
4345,07,07,119.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Thursday,Morning,Morning,907.2,11:00
4346,07,07,107.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Thursday,Night,Morning,907.2,23:00
4347,07,07,95.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Friday,Morning,Morning,907.2,11:00
4348,07,07,83.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Friday,Night,Morning,907.2,23:00
4349,07,07,71.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Saturday,Morning,Morning,907.2,11:00
4350,07,07,59.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Saturday,Night,Morning,907.2,23:00
4351,07,07,47.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,Morning,Morning,907.2,11:00
4352,07,07,35.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,Night,Morning,907.2,23:00
4353,07,07,23.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Monday,Morning,Morning,907.2,11:00
4354,06,07,1376.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,35.08,£,31.087194399999998,Monday,Morning,Evening,618.63,11:00
4355,06,07,1364.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,35.08,£,31.087194399999998,Monday,Night,Evening,618.63,23:00
4356,06,07,1352.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,35.08,£,31.129290399999995,Tuesday,Morning,Evening,618.63,11:00
4357,06,07,1340.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.3546474,Tuesday,Night,Evening,618.63,23:00
4358,06,07,1328.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,35.08,£,31.0917548,Wednesday,Morning,Evening,618.63,11:00
4359,06,07,1316.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.303576299999996,Wednesday,Night,Evening,618.63,23:00
4360,06,07,1304.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.2687334,Thursday,Morning,Evening,618.63,11:00
4361,06,07,1292.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.2687334,Thursday,Night,Evening,618.63,23:00
4362,06,07,1280.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.3245775,Friday,Morning,Evening,618.63,11:00
4363,06,07,1268.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.3245775,Friday,Night,Evening,618.63,23:00
4364,06,07,1256.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.4157418,Saturday,Morning,Evening,618.63,11:00
4365,06,07,1244.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.4157418,Saturday,Night,Evening,618.63,23:00
4366,06,07,1232.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.506906099999995,Sunday,Morning,Evening,618.63,11:00
4367,06,07,1220.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.506906099999995,Sunday,Night,Evening,618.63,23:00
4368,06,07,1208.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,47.73,£,42.5980704,Monday,Morning,Evening,618.63,11:00
4369,06,07,1196.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.224073600000004,Monday,Night,Evening,618.63,23:00
4370,06,07,1184.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.1506095,Tuesday,Morning,Evening,618.63,11:00
4371,06,07,1172.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.1506095,Tuesday,Night,Evening,618.63,23:00
4372,06,07,1160.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.0244135,Wednesday,Morning,Evening,618.63,11:00
4373,06,07,1148.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.0244135,Wednesday,Night,Evening,618.63,23:00
4374,06,07,1136.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.6203068,Thursday,Morning,Evening,618.63,11:00
4375,06,07,1124.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.6203068,Thursday,Night,Evening,618.63,23:00
4376,06,07,1112.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,45.07,£,40.1542151,Friday,Morning,Evening,618.63,11:00
4377,06,07,1100.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.3316212,Friday,Night,Evening,618.63,23:00
4378,06,07,1088.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.35800986666667,Saturday,Morning,Evening,618.63,11:00
4379,06,07,1076.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.35800986666667,Saturday,Night,Evening,618.63,23:00
4380,06,07,1064.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.38439853333334,Sunday,Morning,Evening,618.63,11:00
4381,06,07,1052.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.38439853333334,Sunday,Night,Evening,618.63,23:00
4382,06,07,1040.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.4107872,Monday,Morning,Evening,618.63,11:00
4383,06,07,1028.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.7682728,Monday,Night,Evening,618.63,23:00
4384,06,07,1016.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.545025200000005,Tuesday,Morning,Evening,618.63,11:00
4385,06,07,1004.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.545025200000005,Tuesday,Night,Evening,618.63,23:00
4386,06,07,992.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.281368,Wednesday,Morning,Evening,618.63,11:00
4387,06,07,980.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.281368,Wednesday,Night,Evening,618.63,23:00
4388,06,07,968.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.374302,Thursday,Morning,Evening,618.63,11:00
4389,06,07,956.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.7381105,Thursday,Night,Evening,618.63,23:00
4390,06,07,944.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.56017,Friday,Morning,Evening,618.63,11:00
4391,06,07,932.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.89176749999999,Friday,Night,Evening,618.63,23:00
4392,06,07,920.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,56.91,£,50.880385499999996,Saturday,Morning,Evening,618.63,11:00
4393,06,07,908.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.2834295,Saturday,Night,Evening,618.63,23:00
4394,06,07,896.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.53263400000001,Sunday,Morning,Evening,618.63,11:00
4395,06,07,884.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.2643515,Sunday,Night,Evening,618.63,23:00
4396,06,07,872.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.24527350000001,Monday,Morning,Evening,618.63,11:00
4397,06,07,860.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.24527350000001,Monday,Night,Evening,618.63,23:00
4398,06,07,848.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.3597415,Tuesday,Morning,Evening,618.63,11:00
4399,06,07,836.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.601474,Tuesday,Night,Evening,618.63,23:00
4400,06,07,824.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.6827052,Wednesday,Morning,Evening,618.63,11:00
4401,06,07,812.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,53.74,£,48.1526522,Wednesday,Night,Evening,618.63,23:00
4402,06,07,800.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.5622352,Thursday,Morning,Evening,618.63,11:00
4403,06,07,788.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.5622352,Thursday,Night,Evening,618.63,23:00
4404,06,07,776.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.718502,Friday,Morning,Evening,618.63,11:00
4405,06,07,764.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,50.58,£,45.347499,Friday,Night,Evening,618.63,23:00
4406,06,07,752.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,65.01,£,58.298367600000006,Saturday,Morning,Evening,618.63,11:00
4407,06,07,740.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,65.01,£,58.298367600000006,Saturday,Night,Evening,618.63,23:00
4408,06,07,728.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,50.58,£,45.3687426,Sunday,Morning,Evening,618.63,11:00
4409,06,07,716.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,50.58,£,45.3687426,Sunday,Night,Evening,618.63,23:00
4410,07,07,704.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,60.07,£,53.8936026,Monday,Morning,Evening,618.63,11:00
4411,07,07,692.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,72.66,£,65.1890988,Monday,Night,Evening,618.63,23:00
4412,07,07,680.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,72.66,£,64.9892838,Tuesday,Morning,Evening,618.63,11:00
4413,07,07,668.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.6348987,Tuesday,Night,Evening,618.63,23:00
4414,07,07,656.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.880775,Wednesday,Morning,Evening,618.63,11:00
4415,07,07,644.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.880775,Wednesday,Night,Evening,618.63,23:00
4416,07,07,620.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.864757,Thursday,Night,Evening,618.63,23:00
4417,07,07,608.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.8431327,Friday,Morning,Evening,618.63,11:00
4418,07,07,596.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.8431327,Friday,Night,Evening,618.63,23:00
4419,07,07,584.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.82230930000001,Saturday,Morning,Evening,618.63,11:00
4420,07,07,572.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.82230930000001,Saturday,Night,Evening,618.63,23:00
4421,07,07,560.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,71.8014859,Sunday,Morning,Evening,618.63,11:00
4422,07,07,548.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.73,£,101.0635723,Sunday,Night,Evening,618.63,23:00
4423,07,07,536.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.73,£,101.0342625,Monday,Morning,Evening,618.63,11:00
4424,07,07,524.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.4932875,Monday,Night,Evening,618.63,23:00
4425,07,07,512.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.82715250000001,Tuesday,Morning,Evening,618.63,11:00
4426,07,07,500.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,95.39,£,85.82715250000001,Tuesday,Night,Evening,618.63,23:00
4427,07,07,488.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,80.09,£,72.0233352,Wednesday,Morning,Evening,618.63,11:00
4428,07,07,476.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,68.84,£,61.906435200000004,Wednesday,Night,Evening,618.63,23:00
4429,07,07,464.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.73,£,101.220267,Thursday,Morning,Evening,618.63,11:00
4430,07,07,452.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,109.13,£,97.987827,Thursday,Night,Evening,618.63,23:00
4431,07,07,440.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,91.79,£,82.4164052,Friday,Morning,Evening,618.63,11:00
4432,07,07,428.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,76.49,£,68.6788412,Friday,Night,Evening,618.63,23:00
4433,07,07,416.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,109.13,£,98.01656456666666,Saturday,Morning,Evening,618.63,11:00
4434,07,07,404.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,109.13,£,98.01656456666666,Saturday,Night,Evening,618.63,23:00
4435,07,07,392.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,109.13,£,98.04748473333332,Sunday,Morning,Evening,618.63,11:00
4436,07,07,380.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,109.13,£,98.04748473333332,Sunday,Night,Evening,618.63,23:00
4437,07,07,368.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,91.79,£,82.4944267,Monday,Morning,Evening,618.63,11:00
4438,07,07,356.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,91.79,£,82.4944267,Monday,Night,Evening,618.63,23:00
4439,07,07,344.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.59638600000001,Tuesday,Morning,Evening,618.63,11:00
4440,07,07,332.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.59638600000001,Tuesday,Night,Evening,618.63,23:00
4441,07,07,320.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.70327400000001,Wednesday,Morning,Evening,618.63,11:00
4442,07,07,308.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.70327400000001,Wednesday,Night,Evening,618.63,23:00
4443,07,07,296.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.05259330000001,Thursday,Morning,Evening,618.63,11:00
4444,07,07,284.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,91.79,£,82.47606870000001,Thursday,Night,Evening,618.63,23:00
4445,07,07,272.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.5615065,Friday,Morning,Evening,618.63,11:00
4446,07,07,260.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,119.7613235,Friday,Night,Evening,618.63,23:00
4447,07,07,248.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.6860374,Saturday,Morning,Evening,618.63,11:00
4448,07,07,236.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.6860374,Saturday,Night,Evening,618.63,23:00
4449,07,07,224.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.8105683,Sunday,Morning,Evening,618.63,11:00
4450,07,07,212.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,133.61,£,120.05793770000001,Sunday,Night,Evening,618.63,23:00
4451,07,07,200.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.9350992,Monday,Morning,Evening,618.63,11:00
4452,07,07,188.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,112.19,£,100.9350992,Monday,Night,Evening,618.63,23:00
4453,07,07,176.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,185.63,£,166.751429,Tuesday,Morning,Evening,618.63,11:00
4454,07,07,164.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,185.63,£,166.751429,Tuesday,Night,Evening,618.63,23:00
4455,07,07,152.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,185.63,£,165.4761509,Wednesday,Morning,Evening,618.63,11:00
4456,07,07,140.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,185.63,£,165.4761509,Wednesday,Night,Evening,618.63,23:00
4457,07,07,128.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,157.07,£,139.7341841,Thursday,Morning,Evening,618.63,11:00
4458,07,07,116.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,157.07,£,139.7341841,Thursday,Night,Evening,618.63,23:00
4459,07,07,104.0,19:00,2019-07-30 FR 1547,STN-FRA,FR 1547,185.63,£,166.38573789999998,Friday,Morning,Evening,618.63,11:00
4460,06,07,1402.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.090221799999995,Monday,Morning,Night,907.2,11:00
4461,06,07,1390.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.090221799999995,Monday,Night,Night,907.2,23:00
4462,06,07,1378.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.1526338,Tuesday,Morning,Night,907.2,11:00
4463,06,07,1366.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.1526338,Tuesday,Night,Night,907.2,23:00
4464,06,07,1354.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.0969831,Wednesday,Morning,Night,907.2,11:00
4465,06,07,1342.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.137345100000005,Wednesday,Night,Night,907.2,23:00
4466,06,07,1330.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.091931800000005,Thursday,Morning,Night,907.2,11:00
4467,06,07,1318.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.091931800000005,Thursday,Night,Night,907.2,23:00
4468,06,07,1306.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.1647175,Friday,Morning,Night,907.2,11:00
4469,06,07,1294.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.1647175,Friday,Night,Night,907.2,23:00
4470,06,07,1282.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.28353860000001,Saturday,Morning,Night,907.2,11:00
4471,06,07,1270.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.28353860000001,Saturday,Night,Night,907.2,23:00
4472,06,07,1258.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.4023597,Sunday,Morning,Night,907.2,11:00
4473,06,07,1246.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.4023597,Sunday,Night,Night,907.2,23:00
4474,06,07,1234.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.5211808,Monday,Morning,Night,907.2,11:00
4475,06,07,1222.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,55.99,£,49.9699552,Monday,Night,Night,907.2,23:00
4476,06,07,1210.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,55.99,£,49.8786915,Tuesday,Morning,Night,907.2,11:00
4477,06,07,1198.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,46.81,£,41.700688500000005,Tuesday,Night,Night,907.2,23:00
4478,06,07,1186.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,46.81,£,41.5696205,Wednesday,Morning,Night,907.2,11:00
4479,06,07,1174.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,46.81,£,41.5696205,Wednesday,Night,Night,907.2,23:00
4480,06,07,1162.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,55.99,£,49.801985200000004,Thursday,Morning,Night,907.2,11:00
4481,06,07,1150.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,55.99,£,49.801985200000004,Thursday,Night,Night,907.2,23:00
4482,06,07,1138.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,55.99,£,49.8831707,Friday,Morning,Night,907.2,11:00
4483,06,07,1126.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.4247553,Friday,Night,Night,907.2,23:00
4484,06,07,1114.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.448602466666664,Saturday,Morning,Night,907.2,11:00
4485,06,07,1102.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.448602466666664,Saturday,Night,Night,907.2,23:00
4486,06,07,1090.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.47244963333333,Sunday,Morning,Night,907.2,11:00
4487,06,07,1078.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.47244963333333,Sunday,Night,Night,907.2,23:00
4488,06,07,1066.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.4962968,Monday,Morning,Night,907.2,11:00
4489,06,07,1054.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,74.45,£,66.415356,Monday,Night,Night,907.2,23:00
4490,06,07,1042.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,74.45,£,66.5605335,Tuesday,Morning,Night,907.2,11:00
4491,06,07,1030.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,88.73,£,79.3272819,Tuesday,Night,Night,907.2,23:00
4492,06,07,1018.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,88.73,£,78.987446,Wednesday,Morning,Night,907.2,11:00
4493,06,07,1006.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,74.45,£,66.27539,Wednesday,Night,Night,907.2,23:00
4494,06,07,982.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.463325499999996,Thursday,Night,Night,907.2,23:00
4495,06,07,970.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.6312925,Friday,Morning,Night,907.2,11:00
4496,06,07,958.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.5099425,Friday,Night,Night,907.2,23:00
4497,06,07,946.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.4995405,Saturday,Morning,Night,907.2,11:00
4498,06,07,934.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.6188505,Saturday,Night,Night,907.2,23:00
4499,06,07,922.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.6064085,Sunday,Morning,Night,907.2,11:00
4500,06,07,910.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.6064085,Sunday,Night,Night,907.2,23:00
4501,06,07,898.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.59396650000001,Monday,Morning,Night,907.2,11:00
4502,06,07,886.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,74.45,£,66.53224250000001,Monday,Night,Night,907.2,23:00
4503,06,07,874.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,74.45,£,66.6215825,Tuesday,Morning,Night,907.2,11:00
4504,06,07,862.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.6686185,Tuesday,Night,Night,907.2,23:00
4505,06,07,850.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,62.21,£,55.7420263,Wednesday,Morning,Night,907.2,11:00
4506,06,07,838.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.602520299999995,Wednesday,Night,Night,907.2,23:00
4507,06,07,826.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,52.01,£,46.511502799999995,Thursday,Morning,Night,907.2,11:00
4508,06,07,814.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,88.73,£,79.3494644,Thursday,Night,Night,907.2,23:00
4509,06,07,802.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,88.73,£,79.5508815,Friday,Morning,Night,907.2,11:00
4510,06,07,790.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,151.97,£,136.2487035,Friday,Night,Night,907.2,23:00
4511,06,07,778.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,151.97,£,136.2806172,Saturday,Morning,Night,907.2,11:00
4512,06,07,766.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.7214732,Saturday,Night,Night,907.2,23:00
4513,06,07,754.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.7598129,Sunday,Morning,Night,907.2,11:00
4514,06,07,742.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.7598129,Sunday,Night,Night,907.2,23:00
4515,07,07,730.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.79815259999998,Monday,Morning,Night,907.2,11:00
4516,07,07,718.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.79815259999998,Monday,Night,Night,907.2,23:00
4517,07,07,706.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.29608509999997,Tuesday,Morning,Night,907.2,11:00
4518,07,07,694.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.29608509999997,Tuesday,Night,Night,907.2,23:00
4519,07,07,682.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.856575,Wednesday,Morning,Night,907.2,11:00
4520,07,07,670.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.856575,Wednesday,Night,Night,907.2,23:00
4521,07,07,658.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.82006099999998,Thursday,Morning,Night,907.2,11:00
4522,07,07,646.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.82006099999998,Thursday,Night,Night,907.2,23:00
4523,07,07,634.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,182.57,£,163.7707671,Friday,Morning,Night,907.2,11:00
4524,07,07,622.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,Night,Night,907.2,23:00
4525,07,07,610.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,Morning,Night,907.2,11:00
4526,07,07,598.0,21:00,2019-07-31 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,Night,Night,907.2,23:00
