,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
5182,07/05/19,08/02/19,657.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.33838370000001,Friday,Night,Morning,618.63,23
5183,07/06/19,08/02/19,645.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Morning,Morning,618.63,11
5184,07/06/19,08/02/19,633.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Night,Morning,618.63,23
5185,07/07/19,08/02/19,621.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,Morning,Morning,618.63,11
5186,07/07/19,08/02/19,609.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,Night,Morning,618.63,23
5187,07/08/19,08/02/19,597.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,Morning,Morning,618.63,11
5188,07/08/19,08/02/19,585.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,68.55416249999999,Monday,Night,Morning,618.63,23
5189,07/09/19,08/02/19,573.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.5880525,Tuesday,Morning,Morning,618.63,11
5190,07/09/19,08/02/19,561.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.1897175,Tuesday,Night,Morning,618.63,23
5191,07/10/19,08/02/19,549.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.13842639999999,Wednesday,Morning,Morning,618.63,11
5192,07/10/19,08/02/19,537.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,Night,Morning,618.63,23
5193,07/11/19,08/02/19,525.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,Morning,Morning,618.63,11
5194,07/11/19,08/02/19,513.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,Night,Morning,618.63,23
5195,07/12/19,08/02/19,501.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.9856444,Friday,Morning,Morning,618.63,11
5196,07/12/19,08/02/19,489.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.7729524,Friday,Night,Morning,618.63,23
5197,07/13/19,08/02/19,477.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.79086756666666,Saturday,Morning,Morning,618.63,11
5198,07/13/19,08/02/19,465.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.79086756666666,Saturday,Night,Morning,618.63,23
5199,07/14/19,08/02/19,453.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.80878273333333,Sunday,Morning,Morning,618.63,11
5200,07/14/19,08/02/19,441.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,Night,Morning,618.63,23
5201,07/15/19,08/02/19,429.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,68.74385769999999,Monday,Morning,Morning,618.63,11
5202,07/15/19,08/02/19,417.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.4944267,Monday,Night,Morning,618.63,23
5203,07/16/19,08/02/19,405.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Morning,Morning,618.63,11
5204,07/16/19,08/02/19,393.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Night,Morning,618.63,23
5205,07/17/19,08/02/19,381.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,69.10106599999999,Wednesday,Morning,Morning,618.63,11
5206,07/17/19,08/02/19,369.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,115.01,£,103.900034,Wednesday,Night,Morning,618.63,23
5207,07/18/19,08/02/19,357.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.47606870000001,Thursday,Morning,Morning,618.63,11
5208,07/18/19,08/02/19,345.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.47606870000001,Thursday,Night,Morning,618.63,23
5209,07/19/19,08/02/19,321.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.8186755,Friday,Night,Morning,618.63,23
5210,07/20/19,08/02/19,309.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.3778534,Saturday,Morning,Morning,618.63,11
5211,07/20/19,08/02/19,297.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.9398098,Saturday,Night,Morning,618.63,23
5212,07/21/19,08/02/19,285.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.0609441,Sunday,Morning,Morning,618.63,11
5213,07/21/19,08/02/19,273.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.0609441,Sunday,Night,Morning,618.63,23
5214,07/22/19,08/02/19,261.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.1820784,Monday,Morning,Morning,618.63,11
5215,07/22/19,08/02/19,249.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,117.45322400000002,Monday,Night,Morning,618.63,23
5216,07/23/19,08/02/19,237.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.03147899999999,Tuesday,Morning,Morning,618.63,11
5217,07/23/19,08/02/19,225.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.45495700000001,Tuesday,Night,Morning,618.63,23
5218,07/24/19,08/02/19,213.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,140.0169101,Wednesday,Morning,Morning,618.63,11
5219,07/24/19,08/02/19,201.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,116.3761865,Wednesday,Night,Morning,618.63,23
5220,07/25/19,08/02/19,189.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.0853219,Thursday,Morning,Morning,618.63,11
5221,07/25/19,08/02/19,177.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,97.0853219,Thursday,Night,Morning,618.63,23
5222,07/26/19,08/02/19,165.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,117.0158815,Friday,Morning,Morning,618.63,11
5223,07/26/19,08/02/19,153.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,117.0158815,Friday,Night,Morning,618.63,23
5224,07/27/19,08/02/19,141.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,117.3683665,Saturday,Morning,Morning,618.63,11
5225,07/27/19,08/02/19,129.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,117.3683665,Saturday,Night,Morning,618.63,23
5226,07/28/19,08/02/19,117.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,Morning,Morning,618.63,11
5227,07/28/19,08/02/19,105.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,Night,Morning,618.63,23
5228,07/29/19,08/02/19,93.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,Morning,Morning,618.63,11
5229,07/29/19,08/02/19,81.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,83.0176297,Monday,Night,Morning,618.63,23
5230,07/30/19,08/02/19,69.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,119.6529915,Tuesday,Morning,Morning,618.63,11
5231,07/30/19,08/02/19,57.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,143.95936709999998,Tuesday,Night,Morning,618.63,23
5232,07/31/19,08/02/19,45.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,119.61382650000002,Wednesday,Morning,Morning,618.63,11
5233,07/31/19,08/02/19,33.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,143.9122461,Wednesday,Night,Morning,618.63,23
5234,06/03/19,08/02/19,1447.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Monday,Morning,Evening,907.2,11
5235,06/03/19,08/02/19,1435.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Monday,Night,Evening,907.2,23
5236,06/04/19,08/02/19,1423.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Tuesday,Morning,Evening,907.2,11
5237,06/04/19,08/02/19,1411.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Night,Evening,907.2,23
5238,06/05/19,08/02/19,1399.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,Morning,Evening,907.2,11
5239,06/05/19,08/02/19,1387.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,Night,Evening,907.2,23
5240,06/06/19,08/02/19,1363.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Thursday,Night,Evening,907.2,23
5241,06/07/19,08/02/19,1351.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Friday,Morning,Evening,907.2,11
5242,06/07/19,08/02/19,1339.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Friday,Night,Evening,907.2,23
5243,06/08/19,08/02/19,1327.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Morning,Evening,907.2,11
5244,06/08/19,08/02/19,1315.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Night,Evening,907.2,23
5245,06/09/19,08/02/19,1303.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Sunday,Morning,Evening,907.2,11
5246,06/09/19,08/02/19,1291.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Sunday,Night,Evening,907.2,23
5247,06/10/19,08/02/19,1279.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Morning,Evening,907.2,11
5248,06/10/19,08/02/19,1267.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23
5249,06/11/19,08/02/19,1255.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11
5250,06/11/19,08/02/19,1243.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Night,Evening,907.2,23
5251,06/12/19,08/02/19,1231.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Morning,Evening,907.2,11
5252,06/12/19,08/02/19,1219.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Night,Evening,907.2,23
5253,06/13/19,08/02/19,1207.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11
5254,06/13/19,08/02/19,1195.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Night,Evening,907.2,23
5255,06/14/19,08/02/19,1183.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Morning,Evening,907.2,11
5256,06/14/19,08/02/19,1171.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23
5257,06/15/19,08/02/19,1159.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11
5258,06/15/19,08/02/19,1147.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23
5259,06/16/19,08/02/19,1135.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11
5260,06/16/19,08/02/19,1123.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23
5261,06/17/19,08/02/19,1111.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11
5262,06/17/19,08/02/19,1099.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Night,Evening,907.2,23
5263,06/18/19,08/02/19,1087.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Morning,Evening,907.2,11
5264,06/18/19,08/02/19,1075.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Night,Evening,907.2,23
5265,06/19/19,08/02/19,1063.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Morning,Evening,907.2,11
5266,06/19/19,08/02/19,1051.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Night,Evening,907.2,23
5267,06/20/19,08/02/19,1039.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11
5268,06/21/19,08/02/19,1015.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11
5269,06/21/19,08/02/19,1003.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23
5270,06/22/19,08/02/19,991.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11
5271,06/22/19,08/02/19,979.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23
5272,06/23/19,08/02/19,967.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11
5273,06/23/19,08/02/19,955.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Night,Evening,907.2,23
5274,06/24/19,08/02/19,943.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Morning,Evening,907.2,11
5275,06/24/19,08/02/19,931.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23
5276,06/25/19,08/02/19,919.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11
5277,06/25/19,08/02/19,907.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Tuesday,Night,Evening,907.2,23
5278,06/26/19,08/02/19,895.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Wednesday,Morning,Evening,907.2,11
5279,06/26/19,08/02/19,883.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Wednesday,Night,Evening,907.2,23
5280,06/27/19,08/02/19,871.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Thursday,Morning,Evening,907.2,11
5281,06/27/19,08/02/19,859.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Thursday,Night,Evening,907.2,23
5282,06/28/19,08/02/19,847.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Morning,Evening,907.2,11
5283,06/28/19,08/02/19,835.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Night,Evening,907.2,23
5284,06/29/19,08/02/19,823.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Morning,Evening,907.2,11
5285,06/29/19,08/02/19,811.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Night,Evening,907.2,23
5286,06/30/19,08/02/19,799.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Morning,Evening,907.2,11
5287,06/30/19,08/02/19,787.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Night,Evening,907.2,23
5288,07/01/19,08/02/19,775.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Monday,Morning,Evening,907.2,11
5289,07/01/19,08/02/19,763.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23
5290,07/02/19,08/02/19,751.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11
5291,07/02/19,08/02/19,739.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Night,Evening,907.2,23
5292,07/03/19,08/02/19,715.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Wednesday,Night,Evening,907.2,23
5293,07/04/19,08/02/19,703.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Morning,Evening,907.2,11
5294,07/04/19,08/02/19,691.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Night,Evening,907.2,23
5295,07/05/19,08/02/19,679.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11
5296,07/05/19,08/02/19,667.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Night,Evening,907.2,23
5297,07/06/19,08/02/19,655.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Morning,Evening,907.2,11
5298,07/06/19,08/02/19,643.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Night,Evening,907.2,23
5299,07/07/19,08/02/19,631.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Morning,Evening,907.2,11
5300,07/07/19,08/02/19,619.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23
5301,07/08/19,08/02/19,607.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11
5302,07/08/19,08/02/19,595.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23
5303,07/09/19,08/02/19,583.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11
5304,07/09/19,08/02/19,571.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23
5305,07/10/19,08/02/19,559.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11
5306,07/10/19,08/02/19,547.0,18,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Wednesday,Night,Evening,907.2,23
5307,07/11/19,08/02/19,535.0,18,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Thursday,Morning,Evening,907.2,11
5308,07/11/19,08/02/19,523.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Night,Evening,907.2,23
5309,07/12/19,08/02/19,511.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Friday,Morning,Evening,907.2,11
5310,07/12/19,08/02/19,499.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23
5311,07/13/19,08/02/19,487.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11
5312,07/13/19,08/02/19,475.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Night,Evening,907.2,23
5313,07/14/19,08/02/19,463.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Morning,Evening,907.2,11
5314,07/14/19,08/02/19,451.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Night,Evening,907.2,23
5315,07/15/19,08/02/19,439.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Morning,Evening,907.2,11
5316,07/15/19,08/02/19,427.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23
5317,07/16/19,08/02/19,415.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11
5318,07/16/19,08/02/19,403.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23
5319,07/17/19,08/02/19,391.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11
5320,07/17/19,08/02/19,379.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Night,Evening,907.2,23
5321,07/18/19,08/02/19,367.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Morning,Evening,907.2,11
5322,07/18/19,08/02/19,355.0,18,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Thursday,Night,Evening,907.2,23
5323,07/19/19,08/02/19,343.0,18,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Friday,Morning,Evening,907.2,11
5324,07/19/19,08/02/19,331.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Friday,Night,Evening,907.2,23
5325,07/20/19,08/02/19,319.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Morning,Evening,907.2,11
5326,07/20/19,08/02/19,307.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Night,Evening,907.2,23
5327,07/21/19,08/02/19,295.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Morning,Evening,907.2,11
5328,07/21/19,08/02/19,283.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Night,Evening,907.2,23
5329,07/22/19,08/02/19,271.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Morning,Evening,907.2,11
5330,07/22/19,08/02/19,259.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Night,Evening,907.2,23
5331,07/23/19,08/02/19,247.0,18,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Morning,Evening,907.2,11
5332,07/23/19,08/02/19,235.0,18,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Night,Evening,907.2,23
5333,07/24/19,08/02/19,223.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Morning,Evening,907.2,11
5334,07/24/19,08/02/19,211.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Night,Evening,907.2,23
5335,07/25/19,08/02/19,199.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Thursday,Morning,Evening,907.2,11
5336,07/25/19,08/02/19,187.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Thursday,Night,Evening,907.2,23
5337,07/26/19,08/02/19,175.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,Morning,Evening,907.2,11
5338,07/26/19,08/02/19,163.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23
5339,07/27/19,08/02/19,151.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11
5340,07/27/19,08/02/19,139.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Saturday,Night,Evening,907.2,23
5341,07/28/19,08/02/19,127.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Sunday,Morning,Evening,907.2,11
5342,07/28/19,08/02/19,115.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,Night,Evening,907.2,23
5343,07/29/19,08/02/19,103.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Morning,Evening,907.2,11
5344,07/29/19,08/02/19,91.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,Night,Evening,907.2,23
5345,07/30/19,08/02/19,79.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,Morning,Evening,907.2,11
5346,07/30/19,08/02/19,67.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Tuesday,Night,Evening,907.2,23
5347,07/31/19,08/02/19,55.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,Morning,Evening,907.2,11
5348,07/31/19,08/02/19,43.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Wednesday,Night,Evening,907.2,23
5349,08/01/19,08/02/19,31.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Thursday,Morning,Evening,907.2,11
5350,08/01/19,08/02/19,19.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,Night,Evening,907.2,23
5351,06/03/19,08/02/19,1448.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.6307514,Monday,Morning,Evening,907.2,11
5352,06/03/19,08/02/19,1436.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.6307514,Monday,Night,Evening,907.2,23
5353,06/04/19,08/02/19,1424.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.7372274,Tuesday,Morning,Evening,907.2,11
5354,06/04/19,08/02/19,1412.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.7372274,Tuesday,Night,Evening,907.2,23
5355,06/05/19,08/02/19,1400.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.64228630000001,Wednesday,Morning,Evening,907.2,11
5356,06/05/19,08/02/19,1388.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.64228630000001,Wednesday,Night,Evening,907.2,23
5357,06/06/19,08/02/19,1376.0,19,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,65.931431,Thursday,Morning,Evening,907.2,11
5358,06/06/19,08/02/19,1364.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23
5359,06/07/19,08/02/19,1352.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11
5360,06/07/19,08/02/19,1340.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.1198675,Friday,Night,Evening,907.2,23
5361,06/08/19,08/02/19,1328.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.21920660000001,Saturday,Morning,Evening,907.2,11
5362,06/08/19,08/02/19,1316.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.21920660000001,Saturday,Night,Evening,907.2,23
5363,06/09/19,08/02/19,1304.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.318545699999994,Sunday,Morning,Evening,907.2,11
5364,06/09/19,08/02/19,1292.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23
5365,06/10/19,08/02/19,1280.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11
