,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
4662,2019-07-22 11:00:00,2019-08-01 FR 145,120.03121109727911,125.17033987065463,1.0
4663,2019-07-22 23:00:00,2019-08-01 FR 145,120.03121109727911,112.2014614786949,0.0
4664,2019-06-03 11:00:00,2019-08-01 FR 1687,31.321153715949354,31.053857608175846,0.0
4665,2019-06-03 23:00:00,2019-08-01 FR 1687,31.321153715949354,30.740973625612217,0.0
4666,2019-06-04 11:00:00,2019-08-01 FR 1687,31.28015055556809,32.14828403531203,1.0
4667,2019-06-04 23:00:00,2019-08-01 FR 1687,31.28015055556809,30.896996455196202,0.0
4668,2019-06-05 11:00:00,2019-08-01 FR 1687,31.31670634428134,28.555067252899487,0.0
4669,2019-06-05 23:00:00,2019-08-01 FR 1687,29.53403436720786,22.89994078392781,0.0
4670,2019-06-06 23:00:00,2019-08-01 FR 1687,36.23114794823731,28.913683882848876,0.0
4671,2019-06-07 11:00:00,2019-08-01 FR 1687,29.51987595150832,23.306516292532486,0.0
4672,2019-06-07 23:00:00,2019-08-01 FR 1687,36.18466309557373,26.983204940711065,0.0
4673,2019-06-08 11:00:00,2019-08-01 FR 1687,36.10904057794881,29.693789982851207,0.0
4674,2019-06-08 23:00:00,2019-08-01 FR 1687,36.10904057794881,30.2753645827263,0.0
4675,2019-06-09 11:00:00,2019-08-01 FR 1687,36.03374243462052,34.19936077501229,0.0
4676,2019-06-09 23:00:00,2019-08-01 FR 1687,36.03374243462052,31.877154956162055,0.0
4677,2019-06-10 11:00:00,2019-08-01 FR 1687,35.95876658300465,34.42364825404284,0.0
4678,2019-06-10 23:00:00,2019-08-01 FR 1687,33.908300466116884,29.132420250251606,0.0
4679,2019-06-11 11:00:00,2019-08-01 FR 1687,33.96851321771343,26.641337560495625,0.0
4680,2019-06-11 23:00:00,2019-08-01 FR 1687,33.96851321771343,28.86404808423098,0.0
4681,2019-06-12 11:00:00,2019-08-01 FR 1687,34.072462136140985,33.16250078240654,0.0
4682,2019-06-12 23:00:00,2019-08-01 FR 1687,34.072462136140985,33.79320351893378,0.0
4683,2019-06-13 11:00:00,2019-08-01 FR 1687,34.01929217070648,32.739187011625546,0.0
4684,2019-06-13 23:00:00,2019-08-01 FR 1687,34.01929217070648,33.510273065472035,0.0
4685,2019-06-14 11:00:00,2019-08-01 FR 1687,33.965552849269855,29.599729081257745,0.0
4686,2019-06-14 23:00:00,2019-08-01 FR 1687,33.965552849269855,33.222238134343876,0.0
4687,2019-06-15 11:00:00,2019-08-01 FR 1687,42.814700404646324,37.00512208796683,0.0
4688,2019-06-15 23:00:00,2019-08-01 FR 1687,51.56583169405446,33.52219751125216,0.0
4689,2019-06-16 11:00:00,2019-08-01 FR 1687,42.79672459618182,30.37828895646914,0.0
4690,2019-06-16 23:00:00,2019-08-01 FR 1687,42.79672459618182,26.30695522814428,0.0
4691,2019-06-17 11:00:00,2019-08-01 FR 1687,42.77876423639136,33.642396084544025,0.0
4692,2019-06-17 23:00:00,2019-08-01 FR 1687,42.77876423639136,26.780320749717088,0.0
4693,2019-06-18 11:00:00,2019-08-01 FR 1687,42.68763911725557,33.38295259537604,0.0
4694,2019-06-18 23:00:00,2019-08-01 FR 1687,42.68763911725557,42.62439229866016,0.0
4695,2019-06-19 11:00:00,2019-08-01 FR 1687,42.86699618063357,30.545912459511904,0.0
4696,2019-06-19 23:00:00,2019-08-01 FR 1687,42.86699618063357,33.48970831689256,0.0
4697,2019-06-20 11:00:00,2019-08-01 FR 1687,42.80360047108968,30.781227468387513,0.0
4698,2019-06-20 23:00:00,2019-08-01 FR 1687,42.80360047108968,30.84504482149745,0.0
4699,2019-06-21 11:00:00,2019-08-01 FR 1687,42.67738328207996,35.79822004458347,0.0
4700,2019-06-21 23:00:00,2019-08-01 FR 1687,33.84316466312553,36.86074306699165,1.0
4701,2019-06-22 11:00:00,2019-08-01 FR 1687,33.850511716346965,36.065128119753645,1.0
4702,2019-06-22 23:00:00,2019-08-01 FR 1687,42.6867065600358,40.504254327003004,0.0
4703,2019-06-23 11:00:00,2019-08-01 FR 1687,42.69603401018067,38.937869724792506,0.0
4704,2019-06-23 23:00:00,2019-08-01 FR 1687,51.422330368630085,39.708697547613404,0.0
4705,2019-06-24 11:00:00,2019-08-01 FR 1687,51.43361494992446,39.02136432460062,0.0
4706,2019-06-24 23:00:00,2019-08-01 FR 1687,61.135399765008685,48.30573401423762,0.0
4707,2019-06-25 11:00:00,2019-08-01 FR 1687,51.365983125663526,43.91395030450102,0.0
4708,2019-06-25 23:00:00,2019-08-01 FR 1687,54.338548360060344,44.36553936301956,0.0
4709,2019-06-26 11:00:00,2019-08-01 FR 1687,54.26830574869145,44.06871927572341,0.0
4710,2019-06-26 23:00:00,2019-08-01 FR 1687,54.26830574869145,45.747632115173005,0.0
4711,2019-06-27 11:00:00,2019-08-01 FR 1687,54.37254551147289,51.570212673460944,0.0
4712,2019-06-27 23:00:00,2019-08-01 FR 1687,68.17135572751265,52.29160709359456,0.0
4713,2019-06-28 11:00:00,2019-08-01 FR 1687,54.23741007194245,42.17769659261017,0.0
4714,2019-06-28 23:00:00,2019-08-01 FR 1687,51.27048128938711,39.857980368396234,0.0
4715,2019-06-29 11:00:00,2019-08-01 FR 1687,51.25870913064811,45.28943906083347,0.0
4716,2019-06-29 23:00:00,2019-08-01 FR 1687,51.25870913064811,47.954011452241836,0.0
4717,2019-06-30 11:00:00,2019-08-01 FR 1687,42.55099947601369,29.46605939923776,0.0
4718,2019-06-30 23:00:00,2019-08-01 FR 1687,42.55099947601369,36.565008489166,0.0
4719,2019-07-01 11:00:00,2019-08-01 FR 1687,44.98225551171447,41.19985152590821,0.0
4720,2019-07-01 23:00:00,2019-08-01 FR 1687,35.77563030829935,28.62020384658935,0.0
4721,2019-07-02 11:00:00,2019-08-01 FR 1687,35.882550898337485,35.7394946517836,0.0
4722,2019-07-02 23:00:00,2019-08-01 FR 1687,45.117482642576846,40.13053937565386,0.0
4723,2019-07-03 11:00:00,2019-08-01 FR 1687,47.41782729805013,46.94849844754271,0.0
4724,2019-07-03 23:00:00,2019-08-01 FR 1687,54.18105849582172,42.29676185085481,0.0
4725,2019-07-04 11:00:00,2019-08-01 FR 1687,44.97637356513986,45.14054562393767,1.0
4726,2019-07-04 23:00:00,2019-08-01 FR 1687,48.27515880976262,40.06035182098573,0.0
4727,2019-07-05 11:00:00,2019-08-01 FR 1687,48.28938831477209,38.43608083392624,0.0
4728,2019-07-05 23:00:00,2019-08-01 FR 1687,54.208922778502384,44.938911414466155,0.0
4729,2019-07-06 11:00:00,2019-08-01 FR 1687,67.98484561258739,46.18947513897138,0.0
4730,2019-07-06 23:00:00,2019-08-01 FR 1687,86.29500317807243,72.03196041180361,0.0
4731,2019-07-07 11:00:00,2019-08-01 FR 1687,86.31973988020206,75.59553766743443,0.0
4732,2019-07-07 23:00:00,2019-08-01 FR 1687,86.31973988020206,71.12426535232092,0.0
4733,2019-07-08 11:00:00,2019-08-01 FR 1687,86.34449093444911,72.99178810108604,0.0
4734,2019-07-08 23:00:00,2019-08-01 FR 1687,64.49790794979079,72.92690430319092,1.0
4735,2019-07-09 11:00:00,2019-08-01 FR 1687,86.01250347318698,62.00950608399125,0.0
4736,2019-07-09 23:00:00,2019-08-01 FR 1687,86.01250347318698,64.8872994569592,0.0
4737,2019-07-10 11:00:00,2019-08-01 FR 1687,86.05693443643807,76.18012600665183,0.0
4738,2019-07-10 23:00:00,2019-08-01 FR 1687,64.28396050173473,50.49933693497904,0.0
4739,2019-07-11 11:00:00,2019-08-01 FR 1687,122.53914689831828,65.44369267782234,0.0
4740,2019-07-11 23:00:00,2019-08-01 FR 1687,122.53914689831828,64.04077533397994,0.0
4741,2019-07-12 11:00:00,2019-08-01 FR 1687,126.47333719427984,73.79613551812102,0.0
4742,2019-07-12 23:00:00,2019-08-01 FR 1687,107.16117966766163,74.20213858284906,0.0
4743,2019-07-13 11:00:00,2019-08-01 FR 1687,107.12769021224793,55.338541027960304,0.0
4744,2019-07-13 23:00:00,2019-08-01 FR 1687,126.43375555299889,85.75760459552923,0.0
4745,2019-07-14 11:00:00,2019-08-01 FR 1687,107.09422187924345,70.44074452431613,0.0
4746,2019-07-14 23:00:00,2019-08-01 FR 1687,107.09422187924345,46.09970163797099,0.0
4747,2019-07-15 11:00:00,2019-08-01 FR 1687,107.06077464867089,77.9206402316244,0.0
4748,2019-07-15 23:00:00,2019-08-01 FR 1687,107.06077464867089,71.07796211077802,0.0
4749,2019-07-16 11:00:00,2019-08-01 FR 1687,89.65499667626851,68.02425176269067,0.0
4750,2019-07-16 23:00:00,2019-08-01 FR 1687,106.60602703301568,69.07350739058786,0.0
4751,2019-07-17 11:00:00,2019-08-01 FR 1687,106.51250830197034,78.94001030643473,0.0
4752,2019-07-17 23:00:00,2019-08-01 FR 1687,125.70666371485497,113.27384673035584,0.0
4753,2019-07-18 11:00:00,2019-08-01 FR 1687,126.38256930764696,104.42378193467813,0.0
4754,2019-07-18 23:00:00,2019-08-01 FR 1687,107.08438226881684,86.7083797944191,0.0
4755,2019-07-19 11:00:00,2019-08-01 FR 1687,126.68751045908404,100.77831042840074,0.0
4756,2019-07-19 23:00:00,2019-08-01 FR 1687,150.5844257265577,140.71263055997488,0.0
4757,2019-07-20 11:00:00,2019-08-01 FR 1687,150.3994161299668,135.64055001289384,0.0
4758,2019-07-20 23:00:00,2019-08-01 FR 1687,150.3994161299668,132.64377577367833,0.0
4759,2019-07-21 11:00:00,2019-08-01 FR 1687,150.2148636166353,125.60559185220926,0.0
4760,2019-07-21 23:00:00,2019-08-01 FR 1687,150.2148636166353,130.3480334527294,0.0
4761,2019-07-22 11:00:00,2019-08-01 FR 1687,126.22230126267114,138.01652422759872,1.0
4762,2019-07-22 23:00:00,2019-08-01 FR 1687,106.94878178908058,95.33714598633574,0.0
4763,2019-07-23 11:00:00,2019-08-01 FR 1687,126.41467215852163,79.49162682431604,0.0
4764,2019-07-23 23:00:00,2019-08-01 FR 1687,122.48502727373929,122.28937359554959,0.0
4765,2019-07-24 11:00:00,2019-08-01 FR 1687,103.96938626700916,93.78481147365176,0.0
4766,2019-07-24 23:00:00,2019-08-01 FR 1687,86.80595223405089,76.38898523150213,0.0
4767,2019-07-25 11:00:00,2019-08-01 FR 1687,104.1777255713049,95.47422495382192,0.0
4768,2019-07-25 23:00:00,2019-08-01 FR 1687,86.97956453806634,91.10787990528799,1.0
4769,2019-07-26 11:00:00,2019-08-01 FR 1687,208.1000635926501,210.57766938877603,1.0
4770,2019-07-26 23:00:00,2019-08-01 FR 1687,296.86201510604343,176.49743382714513,0.0
4771,2019-07-27 11:00:00,2019-08-01 FR 1687,295.9734714080731,241.46232801513847,0.0
4772,2019-07-27 23:00:00,2019-08-01 FR 1687,295.9734714080731,279.260217670295,0.0
4773,2019-07-28 11:00:00,2019-08-01 FR 1687,295.0902487440809,285.0231489114626,0.0
4774,2019-06-03 11:00:00,2019-08-01 FR 147,71.20018506398252,51.032590386710076,0.0
4775,2019-06-03 23:00:00,2019-08-01 FR 147,71.20018506398252,56.11788621790264,0.0
4776,2019-06-04 11:00:00,2019-08-01 FR 147,71.10525366810162,53.790849295220646,0.0
4777,2019-06-04 23:00:00,2019-08-01 FR 147,84.89866798891121,58.14816239058481,0.0
4778,2019-06-05 11:00:00,2019-08-01 FR 147,84.99995486906387,57.65269702942495,0.0
4779,2019-06-05 23:00:00,2019-08-01 FR 147,84.99995486906387,58.10390356913006,0.0
4780,2019-06-06 11:00:00,2019-08-01 FR 147,85.06919758802137,62.207508868801916,0.0
4781,2019-06-06 23:00:00,2019-08-01 FR 147,71.24774723909754,60.75389655313776,0.0
4782,2019-06-07 11:00:00,2019-08-01 FR 147,71.15506061460387,63.88954432890423,0.0
4783,2019-06-07 23:00:00,2019-08-01 FR 147,84.95827459825203,66.65147226814025,0.0
4784,2019-06-08 11:00:00,2019-08-01 FR 147,84.77782278936826,74.75953336690445,0.0
4785,2019-06-08 23:00:00,2019-08-01 FR 147,84.77782278936826,70.92326878535938,0.0
4786,2019-06-09 11:00:00,2019-08-01 FR 147,84.59814500825313,79.34013781807428,0.0
4787,2019-06-09 23:00:00,2019-08-01 FR 147,84.59814500825313,72.4018348064205,0.0
4788,2019-06-10 11:00:00,2019-08-01 FR 147,84.41923628540695,73.77417678954016,0.0
4789,2019-06-10 23:00:00,2019-08-01 FR 147,84.41923628540695,70.79758629104849,0.0
4790,2019-06-11 11:00:00,2019-08-01 FR 147,84.57186956277714,80.68366885913493,0.0
4791,2019-06-11 23:00:00,2019-08-01 FR 147,84.57186956277714,79.51919753949262,0.0
4792,2019-06-12 11:00:00,2019-08-01 FR 147,84.83536963008837,75.85945901555479,0.0
4793,2019-06-12 23:00:00,2019-08-01 FR 147,100.91554529587297,83.47781778151875,0.0
4794,2019-06-13 11:00:00,2019-08-01 FR 147,100.75491298286643,84.11426843175569,0.0
4795,2019-06-13 23:00:00,2019-08-01 FR 147,121.39618653595358,105.47122588797374,0.0
4796,2019-06-14 11:00:00,2019-08-01 FR 147,121.20024019844428,100.40907284017676,0.0
4797,2019-06-14 23:00:00,2019-08-01 FR 147,100.5925605827618,81.14136324891446,0.0
4798,2019-06-15 11:00:00,2019-08-01 FR 147,100.54972811656211,81.45636939435057,0.0
4799,2019-06-15 23:00:00,2019-08-01 FR 147,100.54972811656211,82.18322066384425,0.0
4800,2019-06-16 11:00:00,2019-08-01 FR 147,100.50693247703818,74.03756795975356,0.0
4801,2019-06-16 23:00:00,2019-08-01 FR 147,100.50693247703818,74.08102490686325,0.0
4802,2019-06-17 11:00:00,2019-08-01 FR 147,100.46417361671597,77.73963520456311,0.0
4803,2019-06-17 23:00:00,2019-08-01 FR 147,100.46417361671597,68.43815149641898,0.0
4804,2019-06-18 11:00:00,2019-08-01 FR 147,100.2472288401955,77.77168129764792,0.0
4805,2019-06-18 23:00:00,2019-08-01 FR 147,100.2472288401955,83.98497650287628,0.0
4806,2019-06-19 11:00:00,2019-08-01 FR 147,100.67423050999774,61.85009393747838,0.0
4807,2019-06-19 23:00:00,2019-08-01 FR 147,84.63289148505952,65.17108830453051,0.0
4808,2019-06-20 11:00:00,2019-08-01 FR 147,84.50625315461834,68.69627380919451,0.0
4809,2019-06-20 23:00:00,2019-08-01 FR 147,143.99814929056134,99.35643816657851,0.0
4810,2019-06-21 11:00:00,2019-08-01 FR 147,143.56639642158234,95.00596622085483,0.0
4811,2019-06-21 23:00:00,2019-08-01 FR 147,120.7539837852949,96.15648171426598,0.0
4812,2019-06-22 11:00:00,2019-08-01 FR 147,120.78077288742246,98.08930862043837,0.0
4813,2019-06-22 23:00:00,2019-08-01 FR 147,120.78077288742246,99.64381191972369,0.0
4814,2019-06-23 11:00:00,2019-08-01 FR 147,120.80757397773678,98.97742087697546,0.0
4815,2019-06-23 23:00:00,2019-08-01 FR 147,120.80757397773678,98.12595980015573,0.0
4816,2019-06-24 11:00:00,2019-08-01 FR 147,120.83438706428697,93.92808030379706,0.0
4817,2019-06-24 23:00:00,2019-08-01 FR 147,100.28943098528507,94.27683302729308,0.0
4818,2019-06-25 11:00:00,2019-08-01 FR 147,100.15628317595124,97.33529937294315,0.0
4819,2019-06-25 23:00:00,2019-08-01 FR 147,100.15628317595124,90.96603384173181,0.0
4820,2019-06-26 11:00:00,2019-08-01 FR 147,100.02570226443308,93.54295586339185,0.0
4821,2019-06-26 23:00:00,2019-08-01 FR 147,84.08873586821868,82.62927324445285,0.0
4822,2019-06-27 11:00:00,2019-08-01 FR 147,84.25133067942929,69.99856696229533,0.0
4823,2019-06-27 23:00:00,2019-08-01 FR 147,100.21948383056755,93.8599565543448,0.0
4824,2019-06-28 11:00:00,2019-08-01 FR 147,99.96826724666778,98.86842548900587,0.0
4825,2019-06-28 23:00:00,2019-08-01 FR 147,99.96826724666778,98.43587817692979,0.0
4826,2019-06-29 11:00:00,2019-08-01 FR 147,99.94509121727106,94.76165662211233,0.0
4827,2019-06-29 23:00:00,2019-08-01 FR 147,99.94509121727106,84.5679029991428,0.0
4828,2019-06-30 11:00:00,2019-08-01 FR 147,99.92192603988984,83.17658519439608,0.0
4829,2019-06-30 23:00:00,2019-08-01 FR 147,99.92192603988984,83.8348747582797,0.0
4830,2019-07-01 11:00:00,2019-08-01 FR 147,99.89877170690383,90.77145726005516,0.0
4831,2019-07-01 23:00:00,2019-08-01 FR 147,120.36289261909542,93.1902461667628,0.0
4832,2019-07-02 11:00:00,2019-08-01 FR 147,120.72988383663339,106.3945624552203,0.0
4833,2019-07-02 23:00:00,2019-08-01 FR 147,143.537705577854,122.97386497097702,0.0
4834,2019-07-03 11:00:00,2019-08-01 FR 147,143.05013927576604,104.14729930807849,0.0
4835,2019-07-03 23:00:00,2019-08-01 FR 147,170.32590529247906,101.44353371284461,0.0
4836,2019-07-04 11:00:00,2019-08-01 FR 147,170.36364649504065,104.71821739532635,0.0
4837,2019-07-04 23:00:00,2019-08-01 FR 147,170.36364649504065,106.86740191078165,0.0
4838,2019-07-05 11:00:00,2019-08-01 FR 147,170.4146238141423,125.98826129150206,0.0
4839,2019-07-05 23:00:00,2019-08-01 FR 147,170.4146238141423,125.39845220418925,0.0
4840,2019-07-06 11:00:00,2019-08-01 FR 147,170.46374209663563,128.59268902022234,0.0
4841,2019-07-06 23:00:00,2019-08-01 FR 147,170.46374209663563,133.32391440535528,0.0
4842,2019-07-07 11:00:00,2019-08-01 FR 147,170.51288886905894,129.38322386976216,0.0
4843,2019-07-07 23:00:00,2019-08-01 FR 147,170.51288886905894,131.0411807620875,0.0
4844,2019-07-08 11:00:00,2019-08-01 FR 147,170.56206415620645,124.44998291493948,0.0
4845,2019-07-08 23:00:00,2019-08-01 FR 147,143.2482566248257,113.15815597197198,0.0
4846,2019-07-09 11:00:00,2019-08-01 FR 147,142.6949152542373,109.42819452375336,0.0
4847,2019-07-09 23:00:00,2019-08-01 FR 147,142.6949152542373,120.25435622209261,0.0
4848,2019-07-10 11:00:00,2019-08-01 FR 147,142.76897073214133,106.3697860073556,0.0
4849,2019-07-10 23:00:00,2019-08-01 FR 147,169.99074815407886,119.13180897752083,0.0
4850,2019-07-11 11:00:00,2019-08-01 FR 147,170.25047332665113,120.77029313391768,0.0
4851,2019-07-11 23:00:00,2019-08-01 FR 147,170.25047332665113,120.76771788974773,0.0
4852,2019-07-12 11:00:00,2019-08-01 FR 147,170.25424332872998,122.35631939367914,0.0
4853,2019-07-12 23:00:00,2019-08-01 FR 147,170.25424332872998,120.48010620979305,0.0
4854,2019-07-13 11:00:00,2019-08-01 FR 147,170.2008506247936,116.86703245216636,0.0
4855,2019-07-13 23:00:00,2019-08-01 FR 147,170.2008506247936,120.22459620071547,0.0
4856,2019-07-14 11:00:00,2019-08-01 FR 147,170.14749159660744,119.5634298706348,0.0
4857,2019-07-14 23:00:00,2019-08-01 FR 147,170.14749159660744,122.70154617398349,0.0
4858,2019-07-15 11:00:00,2019-08-01 FR 147,170.09416621232188,127.33004442153221,0.0
4859,2019-07-15 23:00:00,2019-08-01 FR 147,173.49897076986414,128.91976613100636,0.0
4860,2019-07-16 11:00:00,2019-08-01 FR 147,172.75936184356306,133.61123158945747,0.0
4861,2019-07-16 23:00:00,2019-08-01 FR 147,145.63771327276757,114.34378748242057,0.0
4862,2019-07-17 11:00:00,2019-08-01 FR 147,145.50963028558778,112.71040893666901,0.0
4863,2019-07-17 23:00:00,2019-08-01 FR 147,251.64201903918533,175.88148003575233,0.0
4864,2019-07-18 11:00:00,2019-08-01 FR 147,253.00048968871369,163.91130294086224,0.0
4865,2019-07-18 23:00:00,2019-08-01 FR 147,207.59299077381948,161.24620414274503,0.0
4866,2019-07-19 11:00:00,2019-08-01 FR 147,208.09544262843758,164.98944946730597,0.0
4867,2019-07-19 23:00:00,2019-08-01 FR 147,173.9569922463324,167.8590893747332,0.0
4868,2019-07-20 11:00:00,2019-08-01 FR 147,173.74307490027405,144.4992986356933,0.0
4869,2019-07-20 23:00:00,2019-08-01 FR 147,173.74307490027405,145.52322979291793,0.0
4870,2019-07-21 11:00:00,2019-08-01 FR 147,173.52968605673456,147.06561539732363,0.0
4871,2019-07-21 23:00:00,2019-08-01 FR 147,173.52968605673456,152.65268561580223,0.0
4872,2019-07-22 11:00:00,2019-08-01 FR 147,173.31682375955904,147.535314771416,0.0
4873,2019-07-22 23:00:00,2019-08-01 FR 147,173.31682375955904,140.2253052399147,0.0
4874,2019-07-23 11:00:00,2019-08-01 FR 147,173.58154291439385,157.7781074380153,0.0
4875,2019-07-23 23:00:00,2019-08-01 FR 147,173.58154291439385,155.35261747612125,0.0
4876,2019-07-24 11:00:00,2019-08-01 FR 147,174.91158026990345,169.52420061864075,0.0
4877,2019-07-24 23:00:00,2019-08-01 FR 147,209.23844833582007,175.0913228491699,0.0
4878,2019-07-25 11:00:00,2019-08-01 FR 147,175.2634578420241,171.23552521429698,0.0
4879,2019-07-25 23:00:00,2019-08-01 FR 147,175.2634578420241,159.42077077108965,0.0
4880,2019-07-26 11:00:00,2019-08-01 FR 147,173.96085147211414,202.08153666882555,1.0
4881,2019-07-26 23:00:00,2019-08-01 FR 147,208.1000635926501,210.17357855223665,1.0
4882,2019-07-27 11:00:00,2019-08-01 FR 147,207.4780930558491,206.1948579325934,0.0
4883,2019-07-27 23:00:00,2019-08-01 FR 147,252.860338364682,219.3486451922073,0.0
4884,2019-07-28 11:00:00,2019-08-01 FR 147,252.1062069577369,249.18561151941503,0.0
4885,2019-07-28 23:00:00,2019-08-01 FR 147,252.1062069577369,243.257218641259,0.0
4886,2019-06-03 11:00:00,2019-08-02 FR 144,31.329999999999995,29.925983775277395,0.0
4887,2019-06-03 23:00:00,2019-08-02 FR 144,31.329999999999995,30.205229809248785,0.0
4888,2019-06-04 11:00:00,2019-08-02 FR 144,31.329999999999995,30.00492078243982,0.0
4889,2019-06-04 23:00:00,2019-08-02 FR 144,31.329999999999995,29.705190055243925,0.0
4890,2019-06-05 11:00:00,2019-08-02 FR 144,31.329999999999995,30.107309601287124,0.0
4891,2019-06-05 23:00:00,2019-08-02 FR 144,26.13,13.090792855461146,0.0
4892,2019-06-06 23:00:00,2019-08-02 FR 144,20.990000000000002,12.942251919897874,0.0
4893,2019-06-07 11:00:00,2019-08-02 FR 144,20.990000000000002,15.11751828547618,0.0
4894,2019-06-07 23:00:00,2019-08-02 FR 144,20.990000000000002,19.815931179716436,0.0
4895,2019-06-08 11:00:00,2019-08-02 FR 144,20.990000000000002,17.342618726087128,0.0
4896,2019-06-08 23:00:00,2019-08-02 FR 144,20.990000000000002,15.6090633637629,0.0
4897,2019-06-09 11:00:00,2019-08-02 FR 144,20.990000000000002,16.527420326256788,0.0
4898,2019-06-09 23:00:00,2019-08-02 FR 144,20.990000000000002,15.87234068833622,0.0
4899,2019-06-10 11:00:00,2019-08-02 FR 144,26.13,12.783415634457286,0.0
4900,2019-06-10 23:00:00,2019-08-02 FR 144,24.65,14.048377655717761,0.0
4901,2019-06-11 11:00:00,2019-08-02 FR 144,24.65,13.634426840489256,0.0
4902,2019-06-11 23:00:00,2019-08-02 FR 144,24.65,14.522990152597647,0.0
4903,2019-06-12 11:00:00,2019-08-02 FR 144,24.65,16.59439248018594,0.0
4904,2019-06-12 23:00:00,2019-08-02 FR 144,18.99,18.732113602294543,0.0
4905,2019-06-13 11:00:00,2019-08-02 FR 144,18.99,18.330936869407797,0.0
4906,2019-06-13 23:00:00,2019-08-02 FR 144,18.99,16.03862789441078,0.0
4907,2019-06-14 11:00:00,2019-08-02 FR 144,18.99,16.370173281837477,0.0
4908,2019-06-14 23:00:00,2019-08-02 FR 144,18.99,17.08545660200958,0.0
4909,2019-06-15 11:00:00,2019-08-02 FR 144,18.99,15.91755903318447,0.0
