,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
5244,2019-06-08 23:00:00,2019-08-02 18:00:00,1315.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Night,Evening,907.2,23,6,8,SXF,STN
5245,2019-06-09 11:00:00,2019-08-02 18:00:00,1303.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Sunday,Morning,Evening,907.2,11,6,8,SXF,STN
5246,2019-06-09 23:00:00,2019-08-02 18:00:00,1291.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Sunday,Night,Evening,907.2,23,6,8,SXF,STN
5247,2019-06-10 11:00:00,2019-08-02 18:00:00,1279.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Morning,Evening,907.2,11,6,8,SXF,STN
5248,2019-06-10 23:00:00,2019-08-02 18:00:00,1267.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23,6,8,SXF,STN
5249,2019-06-11 11:00:00,2019-08-02 18:00:00,1255.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11,6,8,SXF,STN
5250,2019-06-11 23:00:00,2019-08-02 18:00:00,1243.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Night,Evening,907.2,23,6,8,SXF,STN
5251,2019-06-12 11:00:00,2019-08-02 18:00:00,1231.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Morning,Evening,907.2,11,6,8,SXF,STN
5252,2019-06-12 23:00:00,2019-08-02 18:00:00,1219.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Night,Evening,907.2,23,6,8,SXF,STN
5253,2019-06-13 11:00:00,2019-08-02 18:00:00,1207.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11,6,8,SXF,STN
5254,2019-06-13 23:00:00,2019-08-02 18:00:00,1195.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Night,Evening,907.2,23,6,8,SXF,STN
5255,2019-06-14 11:00:00,2019-08-02 18:00:00,1183.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Morning,Evening,907.2,11,6,8,SXF,STN
5256,2019-06-14 23:00:00,2019-08-02 18:00:00,1171.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23,6,8,SXF,STN
5257,2019-06-15 11:00:00,2019-08-02 18:00:00,1159.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11,6,8,SXF,STN
5258,2019-06-15 23:00:00,2019-08-02 18:00:00,1147.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23,6,8,SXF,STN
5259,2019-06-16 11:00:00,2019-08-02 18:00:00,1135.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11,6,8,SXF,STN
5260,2019-06-16 23:00:00,2019-08-02 18:00:00,1123.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23,6,8,SXF,STN
5261,2019-06-17 11:00:00,2019-08-02 18:00:00,1111.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11,6,8,SXF,STN
5262,2019-06-17 23:00:00,2019-08-02 18:00:00,1099.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Night,Evening,907.2,23,6,8,SXF,STN
5263,2019-06-18 11:00:00,2019-08-02 18:00:00,1087.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Morning,Evening,907.2,11,6,8,SXF,STN
5264,2019-06-18 23:00:00,2019-08-02 18:00:00,1075.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Night,Evening,907.2,23,6,8,SXF,STN
5265,2019-06-19 11:00:00,2019-08-02 18:00:00,1063.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Morning,Evening,907.2,11,6,8,SXF,STN
5266,2019-06-19 23:00:00,2019-08-02 18:00:00,1051.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Night,Evening,907.2,23,6,8,SXF,STN
5267,2019-06-20 11:00:00,2019-08-02 18:00:00,1039.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11,6,8,SXF,STN
5268,2019-06-21 11:00:00,2019-08-02 18:00:00,1015.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11,6,8,SXF,STN
5269,2019-06-21 23:00:00,2019-08-02 18:00:00,1003.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23,6,8,SXF,STN
5270,2019-06-22 11:00:00,2019-08-02 18:00:00,991.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11,6,8,SXF,STN
5271,2019-06-22 23:00:00,2019-08-02 18:00:00,979.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23,6,8,SXF,STN
5272,2019-06-23 11:00:00,2019-08-02 18:00:00,967.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11,6,8,SXF,STN
5273,2019-06-23 23:00:00,2019-08-02 18:00:00,955.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Night,Evening,907.2,23,6,8,SXF,STN
5274,2019-06-24 11:00:00,2019-08-02 18:00:00,943.0,18,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Morning,Evening,907.2,11,6,8,SXF,STN
5275,2019-06-24 23:00:00,2019-08-02 18:00:00,931.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23,6,8,SXF,STN
5276,2019-06-25 11:00:00,2019-08-02 18:00:00,919.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11,6,8,SXF,STN
5277,2019-06-25 23:00:00,2019-08-02 18:00:00,907.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Tuesday,Night,Evening,907.2,23,6,8,SXF,STN
5278,2019-06-26 11:00:00,2019-08-02 18:00:00,895.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Wednesday,Morning,Evening,907.2,11,6,8,SXF,STN
5279,2019-06-26 23:00:00,2019-08-02 18:00:00,883.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Wednesday,Night,Evening,907.2,23,6,8,SXF,STN
5280,2019-06-27 11:00:00,2019-08-02 18:00:00,871.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Thursday,Morning,Evening,907.2,11,6,8,SXF,STN
5281,2019-06-27 23:00:00,2019-08-02 18:00:00,859.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Thursday,Night,Evening,907.2,23,6,8,SXF,STN
5282,2019-06-28 11:00:00,2019-08-02 18:00:00,847.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Morning,Evening,907.2,11,6,8,SXF,STN
5283,2019-06-28 23:00:00,2019-08-02 18:00:00,835.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Night,Evening,907.2,23,6,8,SXF,STN
5284,2019-06-29 11:00:00,2019-08-02 18:00:00,823.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Morning,Evening,907.2,11,6,8,SXF,STN
5285,2019-06-29 23:00:00,2019-08-02 18:00:00,811.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Night,Evening,907.2,23,6,8,SXF,STN
5286,2019-06-30 11:00:00,2019-08-02 18:00:00,799.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Morning,Evening,907.2,11,6,8,SXF,STN
5287,2019-06-30 23:00:00,2019-08-02 18:00:00,787.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Night,Evening,907.2,23,6,8,SXF,STN
5288,2019-07-01 11:00:00,2019-08-02 18:00:00,775.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Monday,Morning,Evening,907.2,11,7,8,SXF,STN
5289,2019-07-01 23:00:00,2019-08-02 18:00:00,763.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23,7,8,SXF,STN
5290,2019-07-02 11:00:00,2019-08-02 18:00:00,751.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11,7,8,SXF,STN
5291,2019-07-02 23:00:00,2019-08-02 18:00:00,739.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Night,Evening,907.2,23,7,8,SXF,STN
5292,2019-07-03 23:00:00,2019-08-02 18:00:00,715.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Wednesday,Night,Evening,907.2,23,7,8,SXF,STN
5293,2019-07-04 11:00:00,2019-08-02 18:00:00,703.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Morning,Evening,907.2,11,7,8,SXF,STN
5294,2019-07-04 23:00:00,2019-08-02 18:00:00,691.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Night,Evening,907.2,23,7,8,SXF,STN
5295,2019-07-05 11:00:00,2019-08-02 18:00:00,679.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11,7,8,SXF,STN
5296,2019-07-05 23:00:00,2019-08-02 18:00:00,667.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Night,Evening,907.2,23,7,8,SXF,STN
5297,2019-07-06 11:00:00,2019-08-02 18:00:00,655.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Morning,Evening,907.2,11,7,8,SXF,STN
5298,2019-07-06 23:00:00,2019-08-02 18:00:00,643.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Night,Evening,907.2,23,7,8,SXF,STN
5299,2019-07-07 11:00:00,2019-08-02 18:00:00,631.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Morning,Evening,907.2,11,7,8,SXF,STN
5300,2019-07-07 23:00:00,2019-08-02 18:00:00,619.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23,7,8,SXF,STN
5301,2019-07-08 11:00:00,2019-08-02 18:00:00,607.0,18,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11,7,8,SXF,STN
5302,2019-07-08 23:00:00,2019-08-02 18:00:00,595.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23,7,8,SXF,STN
5303,2019-07-09 11:00:00,2019-08-02 18:00:00,583.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11,7,8,SXF,STN
5304,2019-07-09 23:00:00,2019-08-02 18:00:00,571.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23,7,8,SXF,STN
5305,2019-07-10 11:00:00,2019-08-02 18:00:00,559.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11,7,8,SXF,STN
5306,2019-07-10 23:00:00,2019-08-02 18:00:00,547.0,18,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Wednesday,Night,Evening,907.2,23,7,8,SXF,STN
5307,2019-07-11 11:00:00,2019-08-02 18:00:00,535.0,18,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Thursday,Morning,Evening,907.2,11,7,8,SXF,STN
5308,2019-07-11 23:00:00,2019-08-02 18:00:00,523.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Night,Evening,907.2,23,7,8,SXF,STN
5309,2019-07-12 11:00:00,2019-08-02 18:00:00,511.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Friday,Morning,Evening,907.2,11,7,8,SXF,STN
5310,2019-07-12 23:00:00,2019-08-02 18:00:00,499.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23,7,8,SXF,STN
5311,2019-07-13 11:00:00,2019-08-02 18:00:00,487.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11,7,8,SXF,STN
5312,2019-07-13 23:00:00,2019-08-02 18:00:00,475.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Night,Evening,907.2,23,7,8,SXF,STN
5313,2019-07-14 11:00:00,2019-08-02 18:00:00,463.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Morning,Evening,907.2,11,7,8,SXF,STN
5314,2019-07-14 23:00:00,2019-08-02 18:00:00,451.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Night,Evening,907.2,23,7,8,SXF,STN
5315,2019-07-15 11:00:00,2019-08-02 18:00:00,439.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Morning,Evening,907.2,11,7,8,SXF,STN
5316,2019-07-15 23:00:00,2019-08-02 18:00:00,427.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23,7,8,SXF,STN
5317,2019-07-16 11:00:00,2019-08-02 18:00:00,415.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11,7,8,SXF,STN
5318,2019-07-16 23:00:00,2019-08-02 18:00:00,403.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23,7,8,SXF,STN
5319,2019-07-17 11:00:00,2019-08-02 18:00:00,391.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11,7,8,SXF,STN
5320,2019-07-17 23:00:00,2019-08-02 18:00:00,379.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Night,Evening,907.2,23,7,8,SXF,STN
5321,2019-07-18 11:00:00,2019-08-02 18:00:00,367.0,18,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Morning,Evening,907.2,11,7,8,SXF,STN
5322,2019-07-18 23:00:00,2019-08-02 18:00:00,355.0,18,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Thursday,Night,Evening,907.2,23,7,8,SXF,STN
5323,2019-07-19 11:00:00,2019-08-02 18:00:00,343.0,18,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Friday,Morning,Evening,907.2,11,7,8,SXF,STN
5324,2019-07-19 23:00:00,2019-08-02 18:00:00,331.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Friday,Night,Evening,907.2,23,7,8,SXF,STN
5325,2019-07-20 11:00:00,2019-08-02 18:00:00,319.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Morning,Evening,907.2,11,7,8,SXF,STN
5326,2019-07-20 23:00:00,2019-08-02 18:00:00,307.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Night,Evening,907.2,23,7,8,SXF,STN
5327,2019-07-21 11:00:00,2019-08-02 18:00:00,295.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Morning,Evening,907.2,11,7,8,SXF,STN
5328,2019-07-21 23:00:00,2019-08-02 18:00:00,283.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Night,Evening,907.2,23,7,8,SXF,STN
5329,2019-07-22 11:00:00,2019-08-02 18:00:00,271.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Morning,Evening,907.2,11,7,8,SXF,STN
5330,2019-07-22 23:00:00,2019-08-02 18:00:00,259.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Night,Evening,907.2,23,7,8,SXF,STN
5331,2019-07-23 11:00:00,2019-08-02 18:00:00,247.0,18,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Morning,Evening,907.2,11,7,8,SXF,STN
5332,2019-07-23 23:00:00,2019-08-02 18:00:00,235.0,18,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Night,Evening,907.2,23,7,8,SXF,STN
5333,2019-07-24 11:00:00,2019-08-02 18:00:00,223.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Morning,Evening,907.2,11,7,8,SXF,STN
5334,2019-07-24 23:00:00,2019-08-02 18:00:00,211.0,18,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Night,Evening,907.2,23,7,8,SXF,STN
5335,2019-07-25 11:00:00,2019-08-02 18:00:00,199.0,18,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Thursday,Morning,Evening,907.2,11,7,8,SXF,STN
5336,2019-07-25 23:00:00,2019-08-02 18:00:00,187.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Thursday,Night,Evening,907.2,23,7,8,SXF,STN
5337,2019-07-26 11:00:00,2019-08-02 18:00:00,175.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,Morning,Evening,907.2,11,7,8,SXF,STN
5338,2019-07-26 23:00:00,2019-08-02 18:00:00,163.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23,7,8,SXF,STN
5339,2019-07-27 11:00:00,2019-08-02 18:00:00,151.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11,7,8,SXF,STN
5340,2019-07-27 23:00:00,2019-08-02 18:00:00,139.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Saturday,Night,Evening,907.2,23,7,8,SXF,STN
5341,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Sunday,Morning,Evening,907.2,11,7,8,SXF,STN
5342,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,Night,Evening,907.2,23,7,8,SXF,STN
5343,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Morning,Evening,907.2,11,7,8,SXF,STN
5344,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,Night,Evening,907.2,23,7,8,SXF,STN
5345,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,Morning,Evening,907.2,11,7,8,SXF,STN
5346,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Tuesday,Night,Evening,907.2,23,7,8,SXF,STN
5347,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,Morning,Evening,907.2,11,7,8,SXF,STN
5348,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Wednesday,Night,Evening,907.2,23,7,8,SXF,STN
5349,2019-08-01 11:00:00,2019-08-02 18:00:00,31.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Thursday,Morning,Evening,907.2,11,8,8,SXF,STN
5350,2019-08-01 23:00:00,2019-08-02 18:00:00,19.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,Night,Evening,907.2,23,8,8,SXF,STN
5351,2019-06-03 11:00:00,2019-08-02 19:00:00,1448.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,100.12638515877137,Monday,Morning,Evening,907.2,11,6,8,STN,SXF
5352,2019-06-03 23:00:00,2019-08-02 19:00:00,1436.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,100.12638515877137,Monday,Night,Evening,907.2,23,6,8,STN,SXF
5353,2019-06-04 11:00:00,2019-08-02 19:00:00,1424.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,99.99098469652236,Tuesday,Morning,Evening,907.2,11,6,8,STN,SXF
5354,2019-06-04 23:00:00,2019-08-02 19:00:00,1412.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,99.99098469652236,Tuesday,Night,Evening,907.2,23,6,8,STN,SXF
5355,2019-06-05 11:00:00,2019-08-02 19:00:00,1400.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,100.1116990669179,Wednesday,Morning,Evening,907.2,11,6,8,STN,SXF
5356,2019-06-05 23:00:00,2019-08-02 19:00:00,1388.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,100.1116990669179,Wednesday,Night,Evening,907.2,23,6,8,STN,SXF
5357,2019-06-06 11:00:00,2019-08-02 19:00:00,1376.0,19,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,84.06919758802141,Thursday,Morning,Evening,907.2,11,6,8,STN,SXF
5358,2019-06-06 23:00:00,2019-08-02 19:00:00,1364.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,70.24774723909754,Thursday,Night,Evening,907.2,23,6,8,STN,SXF
5359,2019-06-07 11:00:00,2019-08-02 19:00:00,1352.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,70.15506061460388,Friday,Morning,Evening,907.2,11,6,8,STN,SXF
5360,2019-06-07 23:00:00,2019-08-02 19:00:00,1340.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,58.652382294897095,Friday,Night,Evening,907.2,23,6,8,STN,SXF
5361,2019-06-08 11:00:00,2019-08-02 19:00:00,1328.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,58.52632052753583,Saturday,Morning,Evening,907.2,11,6,8,STN,SXF
5362,2019-06-08 23:00:00,2019-08-02 19:00:00,1316.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,58.52632052753583,Saturday,Night,Evening,907.2,23,6,8,STN,SXF
5363,2019-06-09 11:00:00,2019-08-02 19:00:00,1304.0,19,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,58.40079948796838,Sunday,Morning,Evening,907.2,11,6,8,STN,SXF
5364,2019-06-09 23:00:00,2019-08-02 19:00:00,1292.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,69.85413836082509,Sunday,Night,Evening,907.2,23,6,8,STN,SXF
5365,2019-06-10 11:00:00,2019-08-02 19:00:00,1280.0,19,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,69.70464324130512,Monday,Morning,Evening,907.2,11,6,8,STN,SXF
5366,2019-06-10 23:00:00,2019-08-02 19:00:00,1268.0,19,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,83.41923628540695,Monday,Night,Evening,907.2,23,6,8,STN,SXF
5367,2019-06-11 11:00:00,2019-08-02 19:00:00,1256.0,19,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,83.57186956277712,Tuesday,Morning,Evening,907.2,11,6,8,STN,SXF
5368,2019-06-11 23:00:00,2019-08-02 19:00:00,1244.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,99.60150418139979,Tuesday,Night,Evening,907.2,23,6,8,STN,SXF
5369,2019-06-12 11:00:00,2019-08-02 19:00:00,1232.0,19,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,99.91554529587299,Wednesday,Morning,Evening,907.2,11,6,8,STN,SXF
5370,2019-06-12 23:00:00,2019-08-02 19:00:00,1220.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.59005686616744,Wednesday,Night,Evening,907.2,23,6,8,STN,SXF
5371,2019-06-13 11:00:00,2019-08-02 19:00:00,1208.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.39618653595359,Thursday,Morning,Evening,907.2,11,6,8,STN,SXF
5372,2019-06-13 23:00:00,2019-08-02 19:00:00,1196.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.39618653595359,Thursday,Night,Evening,907.2,23,6,8,STN,SXF
5373,2019-06-14 11:00:00,2019-08-02 19:00:00,1184.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.20024019844432,Friday,Morning,Evening,907.2,11,6,8,STN,SXF
5374,2019-06-14 23:00:00,2019-08-02 19:00:00,1172.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.20024019844432,Friday,Night,Evening,907.2,23,6,8,STN,SXF
5375,2019-06-15 11:00:00,2019-08-02 19:00:00,1160.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.14854484393817,Saturday,Morning,Evening,907.2,11,6,8,STN,SXF
5376,2019-06-15 23:00:00,2019-08-02 19:00:00,1148.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.14854484393817,Saturday,Night,Evening,907.2,23,6,8,STN,SXF
5377,2019-06-16 11:00:00,2019-08-02 19:00:00,1136.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.09689393627878,Sunday,Morning,Evening,907.2,11,6,8,STN,SXF
5378,2019-06-16 23:00:00,2019-08-02 19:00:00,1124.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.09689393627878,Sunday,Night,Evening,907.2,23,6,8,STN,SXF
5379,2019-06-17 11:00:00,2019-08-02 19:00:00,1112.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.04528741816878,Monday,Morning,Evening,907.2,11,6,8,STN,SXF
5380,2019-06-17 23:00:00,2019-08-02 19:00:00,1100.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,120.04528741816878,Monday,Night,Evening,907.2,23,6,8,STN,SXF
5381,2019-06-18 11:00:00,2019-08-02 19:00:00,1088.0,19,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,119.78345245685269,Tuesday,Morning,Evening,907.2,11,6,8,STN,SXF
